5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.47617399071e-06	1.00612108053e-07	3.18772647372e-07	1.00612108053e-07	5.50417576518e-06	-1.95675256495e-08	3.18772647372e-07	-1.95675256495e-08	5.82001406334e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.47617399071e-06	1.00612108053e-07	3.18772647372e-07	1.00612108053e-07	5.50417576518e-06	-1.95675256495e-08	3.18772647372e-07	-1.95675256495e-08	5.82001406334e-06	0.0	6.67642882034e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	8.71931083692e-21	-1.66078221461e-19	2.47585497095e-22	1.0	4.80088596491e-19	1.63781761285e-22	-6.0324214122e-21	1.0	481129930.306	2672498.08032	-3396608.88582	2667163.88082	164514254.081	-564498.860411	-3389828.85944	-564499.299102	166362220.777	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481129930.30599993	2667163.752814371	-3389829.2273652693	2667163.8808199996	164185882.31636727	-563372.1161786426	-3389828.85944	-563372.5539940118	166030160.45608783	0.00133200177512	316115744.966
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.47829447579e-20	-5.83766173697e-20	-3.83408553676e-21	1.0	3.08474261985e-19	-4.47835583636e-21	4.19636996554e-20	1.0	835097275.556	2913186.59772	-3693591.82046	2901580.24311	393523151.197	563815.984226	-3678876.75964	563816.199945	395832245.128	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	835097275.556	2901580.2766135456	-3678876.3151992033	2901580.24311	391955329.87749004	561569.7054043825	-3678876.7596400003	561569.9202639443	394255224.2310757	0.00266134751303	442072052.791
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.96781996229e-20	-1.05518963968e-18	-1.304463826e-20	1.0	-2.48567525918e-18	-8.11629617037e-21	5.62267749577e-20	1.0	1123350698.53	2834035.10717	-2822056.36719	2817132.71747	655179559.135	1110733.55044	-2805224.32498	1110734.17029	657348221.083	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1123350698.53	2817132.313290259	-2805225.0170874754	2817132.71747	651271927.5695825	1104108.897057654	-2805224.3249800005	1104109.5132107341	653427655.1520875	0.00398804778503	471058821.868
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.00630521826e-20	1.20561905152e-18	-1.80664517588e-20	1.0	4.25010692686e-18	-4.7314731038e-21	3.35868415921e-20	1.0	1404221539.61	2824518.74226	-2342258.35079	2802105.41083	920511490.537	1156069.96398	-2323671.35553	1156070.39012	922786720.893	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404221539.61	2802101.9268452385	-2323668.9987996034	2802105.41083	913205843.7867063	1146894.8055357144	-2323671.355529999	1146895.228293655	915463016.7589287	0.00531211309945	489935608.836
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.65686141255e-20	2.3479918734e-18	-1.42597665798e-20	1.0	-3.29159981153e-19	6.42884772076e-21	-1.02189892875e-20	1.0	1682575021.72	2838711.62069	-2088614.69808	2810611.75776	1187296762.7	1079427.0839	-2067942.30339	1079427.82129	1189747000.55	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1682575021.72	2810605.5650396035	-2067935.3446336633	2810611.75776	1175541349.2079208	1068739.6870297028	-2067942.3033899972	1068740.4171188115	1177967327.2772276	0.00663355390211	505864539.331
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.82918449163e-20	-5.75939390741e-19	1.95214624563e-21	1.0	-6.55791105738e-18	-3.1763735522e-22	-1.24077091883e-20	1.0	1959469110.6	2869305.94297	-1964696.55775	2835295.2654	1455051270.81	973317.736354	-1941412.47835	973320.662379	1457677662.01	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959469110.5999997	2835282.5523418975	-1941399.7606225295	2835295.2654	1437797698.4288538	961776.4193221343	-1941412.478350001	961779.3106511763	1440392946.6501975	0.00795238057685	520415343.354
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.58479262371e-20	-3.68161547035e-20	1.30165141191e-20	1.0	9.16708190047e-18	-5.95570041038e-23	-1.1845557244e-19	1.0	2235304638.03	2905812.95199	-1922830.57284	2865704.64457	1723588083.04	863433.373887	-1896300.61623	863435.909929	1726375027.99	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2235304638.0300007	2865693.2465384617	-1896282.6162130178	2865704.64457	1699791008.9151874	851512.2030443785	-1896300.61623	851514.7040720077	1702539475.3353057	0.00926860344599	534179894.315
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.04927589515e-20	1.922076576e-18	6.42223027586e-21	1.0	5.01264833762e-19	2.90505831129e-21	4.09090443744e-20	1.0	2510271268.48	2939367.71255	-1920067.29899	2893106.58666	1992821673.72	759191.159796	-1889842.34491	759193.996403	1995741466.24	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2510271268.48	2893078.457234252	-1889830.0186909449	2893106.58666	1961438655.2362206	747235.3935000001	-1889842.3449099965	747238.1854360247	1964312466.7716537	0.0105822327709	547435616.435
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.93739836136e-20	-1.15565734252e-18	5.94908296548e-21	1.0	-1.15348020315e-17	1.23084475148e-21	1.4571944543e-19	1.0	2784474951.3	2970055.67713	-1939088.72809	2917577.02519	2262695405.74	661659.727634	-1904833.17735	661669.500049	2265733921.19	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2784474951.3	2917539.957888016	-1904802.2869253438	2917577.02519	2222687039.037328	649960.4397190573	-1904833.1773500023	649970.0393408388	2225671828.280943	0.0118932787522	560335111.886
