6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.67642882034e-07
1.0	0.00133200177512	316115744.966
2.0	0.00266134751303	442072052.791
3.0	0.00398804778503	471058821.868
4.0	0.00531211309945	489935608.836
5.0	0.00663355390211	505864539.331
6.0	0.00795238057685	520415343.354
7.0	0.00926860344599	534179894.315
8.0	0.0105822327709	547435616.435
9.0	0.0118932787522	560335111.886
10.0	0.0132017515308	572965006.355
