6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.19109156869e-06
1.0	0.00133200177512	315179341.216
2.0	0.00266134751302	443136181.844
3.0	0.00398804778503	473973508.876
4.0	0.00531211309945	494395057.827
5.0	0.00663355390211	511765301.52
6.0	0.00795238057685	527692030.843
7.0	0.00926860344599	542752589.709
8.0	0.0105822327709	557228439.127
9.0	0.0118932787522	571280725.645
10.0	0.0132017515308	585007141.812
