6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.20741775216e-05
1.0	0.0011711888904629944	146440949.03087115
2.0	0.0023410077019736667	157657507.35303545
3.0	0.004676547883901803	163332179.0158572
4.0	0.009331327428884222	172601483.67100972
5.0	0.018576385572935457	187838490.15463278
6.0	0.0368139731227164	211849983.40709645
7.0	0.07232066157962608	245001147.2481566
8.0	0.13976194237515863	285445437.54039824
9.0	0.26236426446749106	331509030.0906994
10.0	0.47000362924573563	383596000.888775
