5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.20741775216e-05	1.94082246336e-06	-5.92128195705e-07	1.94082246336e-06	1.46341556802e-05	-1.52579276098e-06	-5.92128195705e-07	-1.52579276098e-06	2.18176286529e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.20741775216e-05	1.94082246336e-06	-5.92128195705e-07	1.94082246336e-06	1.46341556802e-05	-1.52579276098e-06	-5.92128195705e-07	-1.52579276098e-06	2.18176286529e-05	0.0	8.53506688244e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.77626357803e-22	1.36541711097e-21	3.25260651746e-22	0.9995206403	9.19708374129e-21	-9.75781955237e-22	4.06575814682e-23	0.999555368139	146305670.042	2732027.33111	317594.384948	2727521.23813	-1563.90705195	127461.304262	317081.555544	127465.826069	1867.62988195	0.0011711888904629944	0.0	0.0	0.0	-0.00047947462959066186	0.0	0.0	0.0	-0.00044473073905651727	146440949.03087115	2730043.3483129404	317374.77634471626	2730043.19312404	-1562.7713514934426	127373.1679462201	317374.739480148	127373.26110698287	1866.3384624247674	0.00108904580492	146518317.517
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.56125112838e-20	-9.48676900925e-21	-2.61563774112e-21	0.998808341521	-2.04507634785e-20	2.05998412772e-21	5.40068207169e-21	0.999118306485	157330793.493	-3299089.36994	-4400429.00898	-3287453.6233	-404.449663969	678887.294667	-4386269.36036	679097.582894	-851.0963036	0.0023410077019736667	0.0	0.0	0.0	-0.0011923690685412402	0.0	0.0	0.0	-0.0008820824353494828	157657507.35303545	-3294279.7543892595	-4395377.408004043	-3294280.364836797	-403.86003235397277	678107.9461731812	-4395377.907784585	678107.5526374943	-850.1192627457729	0.00225926926389	157949301.019
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.45499931548e-19	2.55871712707e-20	-6.66784336079e-21	0.997301229617	-2.16840434497e-20	2.99239799606e-20	-5.06864515637e-21	0.998306314137	162615496.136	-5469266.30286	-5705136.97919	-5429055.70903	-1966.11568201	810339.849791	-5668899.55352	811156.824571	-1703.50932162	0.004676547883901803	0.0	0.0	0.0	-0.002702418629121049	0.0	0.0	0.0	-0.0016951217704479608	163332179.0158572	-5452984.373229014	-5693885.411055878	-5452982.772396696	-1960.2625830003344	808741.7121713468	-5693883.662379096	808742.0219985866	-1700.1496912957443	0.00462029263013	163909813.043
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.71917904859e-19	-3.0617869351e-19	9.98550200859e-20	0.994264666798	3.07913416986e-19	2.01227923213e-19	-6.33174068732e-20	0.996731740939	171050685.626	-5977468.03075	-6335949.69261	-5887980.7616	-27.6296180044	898984.620034	-6256583.15148	901217.813518	274.500070441	0.009331327428884222	0.0	0.0	0.0	-0.005751843383327449	0.0	0.0	0.0	-0.0032736114848986456	172601483.67100972	-5941367.680583425	-6313310.80371477	-5941363.003364931	-27.46275155194981	895772.471276694	-6313307.25570821	895774.9941709139	273.5192582663542	0.00933961883725	173260237.812
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.16420370408e-18	-6.42715047849e-19	-1.52747823071e-18	0.988203733153	-1.82145964978e-18	-1.04950770297e-18	3.47638584586e-18	0.993684584109	184450412.669	-6092437.90128	-7232126.90989	-5909755.57079	10.6935847305	1044216.88442	-7054184.9285	1050009.58503	83.5738009531	0.018576385572935457	0.0	0.0	0.0	-0.011866394847405981	0.0	0.0	0.0	-0.006335442492005898	187838490.15463278	-6018315.3064843565	-7183761.851411169	-6018308.918571973	10.563483076500075	1037233.6537177718	-7183759.727438672	1037234.824537756	83.0148987351664	0.0187258199121	188547044.182
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.95516952523e-19	6.48786580015e-19	3.85108611667e-19	0.97622232133	2.46330733589e-19	-3.60822483003e-18	-1.18828558104e-19	0.987735727201	204276275.418	-6057281.83562	-8713562.78127	-5699504.93174	73.3621539842	1292351.45131	-8295611.98913	1307596.24407	73.0221460981	0.0368139731227164	0.0	0.0	0.0	-0.024064930260897836	0.0	0.0	0.0	-0.012340099604199121	211849983.40709645	-5910836.043656553	-8603178.339020882	-5910818.682918812	71.58849064279924	1275979.7905182359	-8603178.507405093	1275982.7295055653	72.0970929285814	0.0372971115854	212631434.862
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.86950496487e-19	3.15025783237e-18	9.74914593499e-19	0.953348517989	1.43635103811e-17	1.7694179455e-18	6.62317423128e-18	0.976196464245	228011653.544	-6272609.68429	-10739768.4893	-5562746.54621	-35.7222960667	1741405.78225	-9752630.66058	1783117.30522	364.417276992	0.07232066157962608	0.0	0.0	0.0	-0.04777473600270781	0.0	0.0	0.0	-0.02409141749323995	245001147.2481566	-5977265.813332712	-10479359.989672927	-5977235.21797614	-34.04032289588911	1699181.7000968857	-10479313.944664488	1699159.7829444509	355.581206043704	0.0734530735871	245908066.154
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.56218657402e-18	1.25455201783e-17	1.32532873565e-18	0.912364820051	1.6750489884e-17	1.17267306976e-18	-2.05391259556e-18	0.953575038645	248339905.149	-7334059.88409	-13085108.4301	-5818487.67496	855.940486823	2609410.60865	-10850071.8696	2727196.68337	651.495300422	0.13976194237515863	0.0	0.0	0.0	-0.09171534690952371	0.0	0.0	0.0	-0.047537158931222276	285445437.54039824	-6687930.2823736975	-12471277.833764635	-6687852.92160711	780.5322552862923	2487001.529768625	-12471227.732427966	2486931.05496267	620.9332496064297	0.141903254287	286527542.996
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.58393870137e-18	1.32255317808e-17	3.3792413312e-18	0.846914107392	7.97972798949e-18	8.881784197e-19	-1.52204637782e-17	0.908859907423	255171211.603	-4381870.52103	-12074525.6525	-2854668.97126	-233.714463987	3105666.0121	-8441683.19427	3332847.04308	25.3457264087	0.26236426446749106	0.0	0.0	0.0	-0.1661559975100051	0.0	0.0	0.0	-0.0955643139283655	331509030.0906994	-3708678.9768500226	-10966987.76735593	-3708680.677367177	-197.8086561468159	2820798.277664993	-10967123.56572321	2820818.11920406	23.02088541430265	0.265298853685	332150956.194
