6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-4.57400472667e-06
1.0	0.0011711888904629944	146613301.87741554
2.0	0.0023410077019736667	157152391.383396
3.0	0.004676547883901803	163216191.80105934
4.0	0.009331327428884222	172586034.30667162
5.0	0.018576385572935457	187997133.65425333
6.0	0.0368139731227164	212415358.72723305
7.0	0.07232066157962608	246193373.07565883
8.0	0.13976194237515863	286801977.5531725
9.0	0.26236426446749106	334232704.65594685
10.0	0.47000362924573563	385820290.8571775
