5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.57400472667e-06	1.1358117905e-06	1.3906278309e-08	1.1358117905e-06	-2.25210574355e-06	1.37807456743e-06	1.3906278309e-08	1.37807456743e-06	1.71734983347e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.57400472667e-06	1.1358117905e-06	1.3906278309e-08	1.1358117905e-06	-2.25210574355e-06	1.37807456743e-06	1.3906278309e-08	1.37807456743e-06	1.71734983347e-06	0.0	6.31921840878e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.94093388051e-22	3.1763735522e-21	3.1763735522e-22	0.999543980416	-7.8350547621e-21	0.0	-7.41153828848e-22	0.999532354461	146477911.55	4347302.92932	-3672617.17873	4340234.4017	-71.2065499497	1237144.22467	-3666603.56566	1237129.73266	-2447.6131822	0.0011711888904629944	0.0	0.0	0.0	-0.00045612359255120023	0.0	0.0	0.0	-0.0004677549192772295	146613301.87741554	4344245.964069138	-3669991.9563475503	4344246.103877401	-71.1564784565538	1236259.9019783426	-3669992.627205216	1236259.7995853934	-2445.8636045563776	0.0010887728073	146960669.188
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.05879118407e-21	-9.3173624198e-21	0.0	0.999017147552	7.19978005166e-21	0.0	5.50571415715e-21	0.998908667906	156826596.887	251118.060451	1860715.15343	250285.169931	2725.06073569	424487.43031	1854338.07167	424442.601253	-2733.39351373	0.0023410077019736667	0.0	0.0	0.0	-0.0009833357641793302	0.0	0.0	0.0	-0.0010919280304858127	157152391.383396	250804.58980221103	1858190.6268092159	250805.11700956736	2721.6590426565645	423911.5066840595	1858190.3081541148	423912.7695979231	-2729.68498011712	0.00225329879187	157187664.371
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.38813178902e-21	-1.18584612616e-20	-2.54109884176e-21	0.99789424233	-6.77626357803e-20	1.69406589451e-21	-2.37169225231e-20	0.997712656822	162499952.756	-3745451.56235	5375505.51009	-3720124.21419	-2084.07168932	-324629.826914	5338187.72712	-324573.205837	372.880862851	0.004676547883901803	0.0	0.0	0.0	-0.0021079778950672343	0.0	0.0	0.0	-0.0022899631433428327	163216191.80105934	-3736523.3829708756	5361715.865377242	-3736521.131047412	-2079.103806123153	-323797.06244786637	5361716.463068377	-323799.5079917255	371.92432125519093	0.0045848830003	163610046.278
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.38813178902e-21	2.16840434497e-19	0.0	0.995655248955	3.28648783535e-19	0.0	6.09863722023e-20	0.995338858163	171035238.095	-5124231.95231	6467921.87631	-5054577.9787	-446.70225993	-528226.895133	6377981.96224	-528052.796601	733.449046237	0.009331327428884222	0.0	0.0	0.0	-0.004354216903638134	0.0	0.0	0.0	-0.004672038833428963	172586034.30667162	-5100412.211429468	6435810.292003057	-5100408.419656341	-444.62578638600235	-525604.3831731098	6435811.859606869	-525598.1690776295	729.8076585805795	0.00923146071423	173173382.306
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.06575814682e-20	-2.71050543121e-20	0.0	0.9912745263	-6.77626357803e-19	0.0	-7.99599102208e-19	0.990603949164	184605751.928	-6045603.9525	7212068.17737	-5882558.91883	430.733105517	-636664.728818	7012791.0986	-636254.359313	261.586353432	0.018576385572935457	0.0	0.0	0.0	-0.008763763539681725	0.0	0.0	0.0	-0.00944047219754519	187997133.65425333	-5990623.369820321	7141644.96153941	-5990627.072788223	426.81588611149186	-630447.9299044843	7141622.683387781	-630468.0663830688	259.0320580796794	0.0184564713579	188691964.136
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.77626357803e-20	-5.42101086243e-20	1.42301535139e-19	0.982729589742	-1.68051336735e-18	0.0	-1.38235776992e-18	0.981194490024	204821267.21	-7376718.26412	8235669.84299	-6987281.175	-724.518527669	-756395.330276	7788684.62288	-755228.30927	-796.81404378	0.0368139731227164	0.0	0.0	0.0	-0.0174212834107179	0.0	0.0	0.0	-0.018984582161878205	212415358.72723305	-7246361.415007333	8077496.711452381	-7246346.3268877	-711.7152798006272	-741868.1065830756	8077463.149791334	-741882.3769418024	-781.5105438873808	0.0366890408284	213249897.828
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.89735380185e-19	2.16840434497e-19	4.10641572829e-18	0.96650426709	-1.55040910665e-17	-2.71050543121e-20	-2.2226144536e-18	0.962909311282	229121329.516	-8833939.84152	8833715.57279	-7942373.15331	-369.963528435	-397719.18871	7912653.84755	-396082.839064	1231.10601256	0.07232066157962608	0.0	0.0	0.0	-0.03406956535125698	0.0	0.0	0.0	-0.03779604474215048	246193373.07565883	-8534156.187862717	8502197.160385938	-8534166.770808646	-357.40865255134594	-382793.2797946275	8502233.051909681	-382641.59282781044	1184.9041275862369	0.0722010403837	247076448.42
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.25260651746e-19	4.33680868994e-18	1.22650370762e-17	0.936540401434	-9.64939933512e-18	-1.62630325873e-19	1.76724954115e-17	0.929069216602	249549514.5	-4322388.23654	1994067.21213	-3520148.69531	415.819319379	2354167.63314	1610944.51175	2335769.86466	806.534053284	0.13976194237515863	0.0	0.0	0.0	-0.06556261714866254	0.0	0.0	0.0	-0.07357203637542169	286801977.5531725	-4045552.687993804	1851464.6951201414	-4045632.4233647357	389.18738280200677	2185813.1123361047	1851424.446262868	2186171.0557666947	748.8560646220602	0.139629439772	286929900.182
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.16840434497e-19	-4.82469966756e-17	-2.08166817117e-17	0.883474495963	-1.34441069388e-17	5.63785129692e-18	2.05998412772e-18	0.87127094615	257274173.838	13116723.2649	-9881638.37235	8914104.85564	3002.93551737	5798109.87809	-6622648.9779	5717780.74637	1552.35241839	0.26236426446749106	0.0	0.0	0.0	-0.12389285468715111	0.0	0.0	0.0	-0.1378022757042864	334232704.65594685	11580538.94879799	-8603825.374876942	11580584.755325345	2651.242312375934	5048345.528917772	-8603684.726101795	5048134.45376366	1351.614846123834	0.262264198414	335277525.646
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.68882138776e-17	3.68628738645e-17	3.7947076037e-18	0.796212553679	6.41847686111e-17	7.8062556419e-18	-2.94902990916e-17	0.785489117463	241298297.269	31476015.4783	4120665.69663	15663980.7152	-3212.60453454	4486591.78499	2023356.22391	4427226.28303	-4593.75224342	0.47000362924573563	0.0	0.0	0.0	-0.2278891015482558	0.0	0.0	0.0	-0.24144867566250902	385820290.8571775	25044916.901556138	3234583.590140243	25045686.86940378	-2556.2134337040093	3521823.227556464	3235215.066380529	3522666.788600147	-3605.940573118743	0.469846903648	388342745.679
