2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.20263762285e-06	-3.3175856628e-07	3.95563782883e-08	-3.3175856628e-07	7.12217375449e-06	8.95202768042e-08	3.95563782883e-08	8.95202768042e-08	4.013372041e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.29395592034e-23	8.99972506458e-22	1.85288457212e-22	0.999617384913	-4.23516473627e-21	0.0	6.35274710441e-22	0.999625530901	202065077.016	-102643.835716	-331489.325053	-102484.259553	9290.88962105	827336.205694	-330977.597529	827342.954042	-158.214286976
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.71747239397e-21	-9.3173624198e-21	-4.23516473627e-22	0.999087365039	3.38813178902e-21	1.69406589451e-21	-6.77626357803e-21	0.999058156003	237151457.059	1730807.41198	-3325169.33663	1725182.51776	-303.242697666	3716033.00893	-3314270.41684	3715925.55298	-5480.68508053
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.52465930506e-20	1.35525271561e-20	-1.18584612616e-20	0.997920585878	-8.80914265144e-20	-6.77626357803e-21	2.37169225231e-20	0.997927812423	253657243.105	1492475.78144	-4967016.20796	1482406.20039	3204.50770648	7606644.31172	-4933615.72202	7606698.9915	1435.23557573
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.13151629364e-20	1.62630325873e-19	6.77626357803e-21	0.995481226204	-2.03287907341e-19	-1.35525271561e-20	1.35525271561e-20	0.995764388099	269664402.011	1139078.72697	-5250821.71507	1123421.32631	11463.8505589	10223325.8787	-5180063.52059	10226210.783	12176.0729123
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.25260651746e-19	1.35525271561e-19	5.42101086243e-20	0.990543254879	-8.67361737988e-19	-2.71050543121e-20	-1.35525271561e-20	0.991589000952	297669583.799	252616.947761	-5469489.28432	245771.921211	-9193.55685141	12546032.9123	-5323612.73861	12559330.1979	-7315.51527805
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.55942314354e-18	1.1546753137e-17	0.0	0.980695974892	-9.43255890062e-18	3.25260651746e-19	2.37711326317e-17	0.983571225248	349569466.615	-1344411.35859	-7473466.47286	-1270686.97013	-10536.5296996	15048925.2389	-7084846.65575	15093312.1711	-10103.7312343
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.22298005056e-16	-7.91467585914e-17	1.08420217249e-19	0.96295435142	2.34946610778e-16	-4.12538926631e-17	4.39101879857e-18	0.966984685522	440577320.843	2321516.33843	-12697642.8387	2079696.53989	5219.49672082	20189491.6316	-11421985.7076	20273235.2494	10134.8015696
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.59701721134e-17	6.31005664387e-17	1.76724954115e-17	0.931283290908	5.85469173142e-18	4.098284212e-17	5.50774703623e-17	0.935067191541	588786943.44	-2022631.85342	-22589725.5457	-1636723.13012	-14504.394412	20442083.3479	-18367983.9043	20525877.4612	1909.2320842
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.16840434497e-19	-8.56519716264e-18	5.63785129692e-18	0.879627463089	3.7079714299e-17	2.03423432613e-17	-2.84060969191e-17	0.876476841611	796215754.612	6767874.06188	-41366007.4664	4579382.60523	767.403855256	28175727.6177	-27889943.2191	28074509.7487	-10976.7059356
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.1991024253e-17	3.8814437775e-17	-6.93889390391e-18	0.805926377595	4.38017677684e-17	-4.14165229889e-17	-3.9681799513e-17	0.778939370822	1038500966.24	-3948497.72462	-70817404.3424	-1987058.60194	38984.3554683	-2867099.70542	-34473440.1205	-2765291.46427	46007.1244689
