2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.5396545386e-24	-1.22736154562e-23	6.68853073432e-25	0.999888835755	6.77092567814e-24	-1.65597681224e-26	-1.85954079111e-24	0.999888515605	164556125.022	-37053.9616725	-6951.32529034	-37035.0285853	-0.00619198648582	-328.998439646	-6947.77121756	-328.998334305	-0.0140259869827
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.79986093892e-24	4.54580983038e-22	3.38950180691e-24	0.999861021832	-2.85816751031e-22	7.43170081591e-26	-1.16968508494e-24	0.999858942965	204130715.103	-143153.662111	-26802.3209876	-143062.235847	2232.29184847	-26985.5909818	-26785.1479214	-26985.5348122	4285.7848264
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.05982515983e-22	6.7146386224e-22	3.23117426779e-24	0.999833635406	-7.94093388051e-22	2.6702424149e-23	-2.26440692686e-23	0.999815863814	231531439.969	-1076961.51982	-247305.581832	-1076136.66104	5712.01854964	-290490.608255	-247111.758333	-290485.446846	14064.1593226
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.75775880168e-22	3.11123307897e-22	-5.22674749557e-23	0.999807848935	2.78842584492e-21	3.30872245021e-24	5.39838747267e-22	0.999756196663	244983308.232	-2832740.61407	-778218.41918	-2830215.17389	11692.4048925	-815998.96506	-777484.462689	-815956.824829	6005.46217881
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.10192729707e-23	4.10447019949e-21	-7.74447848503e-23	0.999783627016	1.50373163556e-20	-3.94978742494e-22	2.90443792583e-22	0.999687950535	251876792.748	-4703029.47749	-1458231.69841	-4698253.32658	18367.1811281	-1390654.92225	-1456611.37779	-1390521.86381	10949.8068581
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.91522992094e-22	8.57041832666e-21	-1.23663501577e-22	0.999760547899	8.75818832571e-21	-2.97578225366e-22	-1.47145091216e-21	0.999615852292	256283629.46	-6381069.84025	-2153677.83833	-6373805.42631	-7660.58828667	-1902545.97883	-2150914.65657	-1902270.53623	-885.131497562
