5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.31991252284e-06	1.64648970929e-07	1.42955737282e-07	1.64648970929e-07	1.86134602814e-06	-1.0726719693e-07	1.42955737282e-07	-1.0726719693e-07	1.85502086514e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31991252284e-06	1.64648970929e-07	1.42955737282e-07	1.64648970929e-07	1.86134602814e-06	-1.0726719693e-07	1.42955737282e-07	-1.0726719693e-07	1.85502086514e-06	0.0	6.2480347273e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792253846	-1.87890260082e-20	-4.20278325492e-19	-3.80319557969e-21	0.999822570104	-3.88550341818e-19	-4.57694047173e-20	-3.57105325972e-20	1.00125	5.19227167667	-5275.32372337	373216.413639	-5275.53446758	17.2722722742	-25890.0195606	373759.078383	-25927.6938645	25630483.2683	-0.00020776773622137304	0.0	0.0	0.0	-0.000177445638545716	0.0	0.0	0.0	0.0012492194004323418	5.1867097172357175	-5269.832588571103	373360.20928744186	-5269.883317076098	17.254293401183983	-25899.994663555928	373358.70780119026	-25900.70548056372	25640358.375146214	0.00096137679969	25648541.6713
2	nan	nan	1	1	60.0	12.0	100.0	0.999645039103	-1.69591054404e-20	-5.8079684529e-20	-1.48381702335e-20	0.999678420438	1.26908340684e-19	-8.69868367295e-20	2.23848220414e-20	1.0025	-36.0544818244	-5471.001477	235233.227825	-5471.29212768	-51.800599818	-37464.6218064	235906.012386	-37569.7914332	43689659.6929	-0.0003550239105312455	0.0	0.0	0.0	-0.0003216312797949766	0.0	0.0	0.0	0.0024968801985873674	-35.97613958961568	-5459.295918371685	235392.45347390062	-5459.403640292274	-51.689769111647514	-37489.98101595171	235393.41580232445	-37489.40845430231	43719232.532074	0.0018902368499	43721226.6666
3	nan	nan	1	1	60.0	12.0	100.0	0.999589422937	6.7063363025e-21	3.50873314002e-18	-9.05268815247e-21	0.999515737112	1.94675789259e-18	-1.37955197328e-21	8.58623181416e-21	1.005	-117.8468951	-3542.46227325	-16394.7890069	-3542.30243932	-307.984382741	-15057.3438844	-16482.3022799	-15139.0750432	50149876.5637	-0.00041066137284020667	0.0	0.0	0.0	-0.00048438018114053917	0.0	0.0	0.0	0.004987541511039188	-117.31740460446996	-3526.2858949418646	-16409.46959321727	-3526.3867423275465	-306.57799602353606	-15070.82686588337	-16408.246680944456	-15069.943635087719	50194782.88066353	0.00362362482248	50195010.0334
4	nan	nan	1	1	60.0	12.0	100.0	0.999538223145	1.3224104248e-19	1.64877367815e-18	1.0691362798e-19	0.9993547158	-1.3893920962e-18	3.90591514756e-19	-2.17405123129e-20	1.01	-25.1370832432	-3186.18100581	-60910.2422065	-3183.64742207	-77.2110922617	30474.2760656	-61551.1782364	30798.4011473	56197514.6628	-0.0004618835067660888	0.0	0.0	0.0	-0.0006454924854566211	0.0	0.0	0.0	0.009950330853167872	-24.904271563843842	-3156.0920694877605	-60977.730106743584	-3154.161491039763	-76.48194359305991	30508.041239216258	-60981.11077738201	30507.55416489118	56259780.91107139	0.00700348155257	56259955.8269
5	nan	nan	1	1	60.0	12.0	100.0	0.999522536068	2.68705203005e-20	2.96572149336e-18	8.63541854683e-20	0.999305852585	-8.21630335051e-19	7.13803605555e-20	1.28863451545e-19	1.01189207115	-37.690481059	-2752.03482925	-63722.2595376	-2750.98065747	-70.1944451109	46046.5622996	-64516.5867017	46622.988704	58077360.7491	-0.00047757795419893837	0.0	0.0	0.0	-0.0006943884468641621	0.0	0.0	0.0	0.011821916116593376	-37.27340400992895	-2720.9912329656695	-63796.98366330742	-2720.5387298948763	-69.40263535897942	46100.55895845419	-63802.65610591963	46097.07049122417	58145465.364925966	0.00827287993805	58145678.7216
6	nan	nan	1	1	60.0	12.0	100.0	0.999504905471	-1.93727352351e-19	5.67982201475e-18	-3.50662252215e-19	0.999248321681	-1.30386529722e-18	2.62552120389e-19	2.26755990407e-19	1.01414213562	-9.33095631327	-2405.74270922	-65835.0276226	-2402.37724645	-23.0488339202	60855.4215824	-66805.4779291	61754.7394088	60189837.8066	-0.0004952171287636251	0.0	0.0	0.0	-0.0007519609707984602	0.0	0.0	0.0	0.014043068540913542	-9.207758103121753	-2373.369850949337	-65917.18685018008	-2370.658249283171	-22.738677463758144	60931.36647999967	-65923.43379207124	60923.73723273139	60264952.08483359	0.00977889525533	60265168.7534
7	nan	nan	1	1	60.0	12.0	100.0	0.999485109011	-8.44405262822e-20	-4.02451973604e-18	-4.11403337793e-19	0.999178677514	8.73677592102e-19	-8.71642007229e-19	-6.58152129198e-19	1.01681792831	-13.767802403	-2007.63212702	-65900.833176	-2002.49418855	-16.7621502338	73667.1550142	-67052.0079864	74957.7317577	62555987.524	-0.0005150235908842791	0.0	0.0	0.0	-0.0008216599561061577	0.0	0.0	0.0	0.0166780728285378	-13.55121612242513	-1975.4435040036672	-65988.98063494383	-1970.9922279992147	-16.493400532319615	73765.69052899054	-65997.18859041088	73755.92484435414	62639660.99330554	0.0115656314415	62639910.682
8	nan	nan	1	1	60.0	12.0	100.0	0.999463115471	-1.99107329172e-19	-1.92239303692e-20	2.61271618331e-19	0.999094149568	1.37929267767e-17	4.45766405672e-19	2.33493478699e-19	1.02	-23.7442357319	-1889.80864319	-61913.3035106	-1885.17510793	-63.8835240797	83994.9137949	-63198.0839327	85745.2161729	65176274.2468	-0.0005370287031043056	0.0	0.0	0.0	-0.0009062609624405075	0.0	0.0	0.0	0.01980262729617995	-23.299768587695564	-1853.7488208174516	-62002.72685809021	-1849.886610712916	-62.66454958767943	84116.23031231706	-62015.0822053788	84109.09429588831	65270410.40639114	0.01368450861	65270704.4237
9	nan	nan	1	1	60.0	12.0	100.0	0.999448978104	3.97238123472e-19	-2.87865855307e-18	-3.05610522632e-19	0.999036920773	1.48726709207e-17	1.07675208243e-18	2.29270360654e-19	1.02213363839	-26.0862607817	-1903.21551325	-57187.5962082	-1896.73776097	-54.1241728152	88811.9129002	-58501.0039632	90858.198119	66855184.814	-0.0005511737643560059	0.0	0.0	0.0	-0.0009635432857729147	0.0	0.0	0.0	0.02189224486700646	-25.545982595380398	-1863.0291904419994	-57274.28487305716	-1857.4540151700132	-52.98134297521201	88946.53975397961	-57289.37702350184	88939.73073895714	66956528.23625549	0.0151016124273	66956818.3087
