interp_strain, interp_stress
0.000000000000000000e+00,6.248034727300000216e-13
1.000000000000000021e-03,2.652696525317661624e+01
2.000000000000000042e-03,4.442713759576054855e+01
3.000000000000000062e-03,4.860634868747509074e+01
4.000000000000000083e-03,5.109289818039835751e+01
5.000000000000000104e-03,5.307900171335670336e+01
6.000000000000000125e-03,5.470622207188291242e+01
7.000000000000000146e-03,5.625437752396307900e+01
8.000000000000000167e-03,5.775226412497423212e+01
9.000000000000001055e-03,5.918370918923884005e+01
1.000000000000000021e-02,6.056673418253682684e+01
1.099999999999999936e-02,6.190454401627140868e+01
1.200000000000000025e-02,6.319315612239962121e+01
1.300000000000000114e-02,6.443615969250663511e+01
1.400000000000000029e-02,6.565160126765752580e+01
1.499999999999999944e-02,6.683769877644024859e+01
1.600000000000000033e-02,6.799940923390111891e+01
1.700000000000000122e-02,6.913800702143515764e+01
1.800000000000000211e-02,7.025531905942911237e+01
1.899999999999999953e-02,7.135277614902192056e+01
2.000000000000000042e-02,7.243170248970019998e+01
2.100000000000000130e-02,7.349043395314085103e+01
2.199999999999999872e-02,7.452985622393607912e+01
2.299999999999999961e-02,7.555399477076605308e+01
2.400000000000000050e-02,7.656304984205297615e+01
2.500000000000000139e-02,7.755773934406452952e+01
