6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.2480347273e-07
1.0	0.00096137679969	25648541.6713
2.0	0.0018902368499	43721226.6666
3.0	0.00362362482248	50195010.0334
4.0	0.00700348155257	56259955.8269
5.0	0.00827287993805	58145678.7216
6.0	0.00977889525533	60265168.7534
7.0	0.0115656314415	62639910.682
8.0	0.01368450861	65270704.4237
9.0	0.0151016124273	66956818.3087
10.0	0.0166665945544	68760852.232
11.0	0.0183944640988	70690473.2654
12.0	0.0203016606598	72753469.9726
13.0	0.0217733787116	74295592.4753
14.0	0.0233512450107	75910075.6672
15.0	0.0250427497321	77599939.9476
16.0	0.0268558359976	79367113.9885
