5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.87154734329e-06	1.07396834729e-06	-7.34810683547e-08	1.07396834729e-06	-1.98250967651e-06	1.43542070306e-06	-7.34810683547e-08	1.43542070306e-06	2.66108162183e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.87154734329e-06	1.07396834729e-06	-7.34810683547e-08	1.07396834729e-06	-1.98250967651e-06	1.43542070306e-06	-7.34810683547e-08	1.43542070306e-06	2.66108162183e-06	0.0	6.60007898011e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.90429249125e-22	-9.25118797079e-21	-6.94831714545e-22	0.999540615907	4.23516473627e-22	-6.35274710441e-22	-8.99972506458e-22	0.999536110769	146710969.134	4189259.14227	-3413017.30595	4182433.28079	-361.082173205	1065792.62383	-3407440.73491	1065788.03151	1394.0089577	0.0011711888904629944	0.0	0.0	0.0	-0.00045948964219894077	0.0	0.0	0.0	-0.0004639968608966643	146846517.31267473	4186297.578915225	-3410589.12826765	4186297.4854707136	-360.82690904112036	1065034.3698772043	-3410588.913865435	1065034.5811573516	1393.0171955327878	0.00108862453821	147155097.039
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.94984878552e-21	1.5087774373e-20	1.5418646618e-20	0.999023876881	3.93208575983e-20	2.69991751937e-20	5.29395592034e-23	0.998902114801	156934551.942	982091.601385	1882069.23972	978837.224769	-803.919191323	249984.526087	1875607.4134	249953.474279	-1956.7083673	0.0023410077019736667	0.0	0.0	0.0	-0.0009765998374208576	0.0	0.0	0.0	-0.001098488316431307	157260543.08486813	980872.0913212439	1879503.0806895732	980870.5071891915	-802.920926453529	249643.6778144994	1879503.5050936393	249643.09510772495	-1954.0404394997424	0.00225346693132	157305380.914
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.42101086243e-20	1.39760436297e-19	5.09807955129e-20	0.997948523059	7.73976355554e-20	-1.69406589451e-20	-1.38701645113e-20	0.997658306648	162438993.855	-1913958.87521	4847684.1865	-1901120.78218	-474.056847621	-327352.206961	4813769.06769	-327255.946927	-26.8326896582	0.004676547883901803	0.0	0.0	0.0	-0.0020535841021751444	0.0	0.0	0.0	-0.0023444394036560173	163154977.6709813	-1909500.5161953638	4834985.547768781	-1909500.3693712484	-472.95258375858606	-326494.6990759688	4834986.760957751	-326493.6397949227	-26.76240070804419	0.00458678139024	163404461.122
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.02764166419e-19	3.39871970086e-19	1.41666260428e-19	0.99580405237	6.16216469128e-19	3.35425047113e-19	6.54147663297e-19	0.995189823328	170922454.139	-2804436.65856	5690843.65406	-2766730.64688	480.569556202	-474422.984456	5610868.52615	-474134.052579	607.107211874	0.009331327428884222	0.0	0.0	0.0	-0.0042047753205956065	0.0	0.0	0.0	-0.00482178280513247	172472279.87920085	-2791818.3989897706	5661743.901957239	-2791817.7566710287	478.40728543606923	-471997.0539474941	5661744.629646843	-472000.7376659084	604.0028093566827	0.00923660958934	172819899.835
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.04026955264e-18	1.37541209975e-17	-1.49628370132e-17	0.991597432884	-2.9612271836e-18	7.26076642386e-18	8.67637023696e-18	0.990279348173	184370141.361	-3238681.08465	6096235.56719	-3152368.85215	1673.32709666	-511008.107979	5925871.21868	-510309.931013	1756.63815885	0.018576385572935457	0.0	0.0	0.0	-0.008438067686897217	0.0	0.0	0.0	-0.009768205784215327	187757577.29856983	-3210279.4662842727	6034742.239272388	-3210287.382012925	1658.6528523123661	-505853.518920527	6034747.357621951	-505834.7673491349	1738.9187769225869	0.0184689878895	188130831.456
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.80964377368e-19	-2.22769665128e-18	-9.34277340821e-19	0.983352055136	-2.27682456222e-18	1.1418004129e-18	-1.17017601663e-18	0.980570167022	204310541.779	-3705409.06287	6232156.93446	-3512038.58729	-86.2556591472	-446424.016126	5890172.33742	-445163.135442	-441.993476012	0.0368139731227164	0.0	0.0	0.0	-0.01678807937626708	0.0	0.0	0.0	-0.01962107341564297	211886393.81141523	-3642246.8630277314	6108593.782570738	-3642265.272794176	-84.78534990787995	-437572.8977906157	6108580.421922987	-437574.90902863326	-433.23020069898655	0.036715483761	212245778.881
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.64104872954e-18	-1.06590626082e-17	-2.30520016595e-18	0.967464282559	-3.48299947911e-18	2.82909004383e-19	-1.98205709658e-18	0.961953314378	228468799.228	-3628903.43243	4800224.78638	-3265871.65698	461.841784779	65866.5806143	4295430.38985	65477.7628245	166.735563107	0.07232066157962608	0.0	0.0	0.0	-0.03307677201133808	0.0	0.0	0.0	-0.03878935924663606	245492350.09031639	-3509239.037627772	4615493.784295604	-3509216.623339778	446.61238595398737	63331.78276998315	4615489.31239976	63318.61006463972	160.31894117228322	0.0722444759726	245697393.785
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.57397791517e-18	-7.65717784318e-18	-1.60597446799e-18	0.937600023046	3.52365706058e-18	9.82558218815e-19	-2.10064170919e-19	0.927919512372	249702657.782	644783.972589	-1538751.55935	525745.294896	766.097895474	2161226.73888	-1241632.04465	2139054.13511	586.219378458	0.13976194237515863	0.0	0.0	0.0	-0.06443183557961105	0.0	0.0	0.0	-0.0748102823151633	287008823.4526611	604235.2896120658	-1427095.5645568974	604292.8812380087	717.9201149870956	2004402.253447774	-1427134.798890422	2004534.929170677	543.6817072719027	0.139717214974	287041742.105
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.6304257971e-17	-1.03283809456e-16	-7.08526119719e-17	0.884847193313	7.08255069176e-17	2.32595247316e-17	-4.57601079425e-17	0.869931382441	256100834.986	11956889.3116	-14600429.6515	8138568.53211	514.18392152	5834703.61882	-9770273.03702	5736420.05362	-817.297484335	0.26236426446749106	0.0	0.0	0.0	-0.12234031180533059	0.0	0.0	0.0	-0.13934094120144092	332703767.3740593	10572796.140496755	-12692699.73030276	10572915.202767633	454.66355331031656	5072326.144962776	-12692682.73907597	5072389.500531893	-710.5072800331852	0.262320289666	334047507.776
