6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-3.87154734329e-06
1.0	0.0011711888904629944	146846517.31267473
2.0	0.0023410077019736667	157260543.08486813
3.0	0.004676547883901803	163154977.6709813
4.0	0.009331327428884222	172472279.87920085
5.0	0.018576385572935457	187757577.29856983
6.0	0.0368139731227164	211886393.81141523
7.0	0.07232066157962608	245492350.09031639
8.0	0.13976194237515863	287008823.4526611
9.0	0.26236426446749106	332703767.3740593
10.0	0.47000362924573563	385774728.827228
