3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947357
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	1.000078125	5939452.97939
10.0	1.00015625	6172110.12039
11.0	1.0003125	6584356.06243
12.0	1.000625	7378066.90546
13.0	1.00125	8929670.15147
14.0	1.0025	11945990.4133
15.0	1.005	17709061.7253
16.0	-1.63134181275e+225	-2.3811898798e+304
