3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329226274.179
9.0	1.0009	365758295.501
10.0	1.001	388606374.159
11.0	1.0011	401133546.882
12.0	1.0012	409028446.895
13.0	1.0013	414932227.011
14.0	1.0014	419784028.82
15.0	1.0015	423961043.906
16.0	1.0016	427663952.606
17.0	1.0017	430986725.729
18.0	1.0018	433991643.437
19.0	1.0019	436719163.714
20.0	1.002	439202970.889
21.0	1.0021	441472169.298
22.0	1.0022	443552175.177
23.0	1.0023	445464018.863
24.0	1.0024	447245704.935
25.0	1.0025	448852682.502
26.0	1.0026	450374693.562
27.0	1.0027	451775579.259
28.0	1.0028	453072507.264
29.0	1.0029	454286769.863
30.0	1.003	455423659.539
31.0	1.0031	456491448.371
32.0	1.0032	457496933.714
33.0	1.0033	458447022.191
34.0	1.0034	459346752.694
35.0	1.0035	460200498.177
36.0	1.0036	461012349.091
37.0	1.0037	461786188.28
38.0	1.0038	462525623.896
39.0	1.0039	463233915.854
40.0	1.004	463913913.361
41.0	1.0041	464568181.059
42.0	1.0042	465198989.862
43.0	1.0043	465808299.951
44.0	1.0044	466397819.598
45.0	1.0045	466969071.403
46.0	1.0046	467523367.642
47.0	1.0047	468061858.516
48.0	1.0048	468585613.767
49.0	1.0049	469095643.919
50.0	1.005	469592883.26
51.0	1.0051	470078195.503
52.0	1.0052	470552364.456
53.0	1.0053	471016093.877
54.0	1.0054	471470002.35
55.0	1.0055	471914636.365
56.0	1.0056	472350492.292
57.0	1.0057	472778026.04
58.0	1.0058	473197667.118
59.0	1.0059	473609811.574
60.0	1.006	474014827.454
61.0	1.0061	474413072.064
62.0	1.0062	474804888.299
63.0	1.0063	475190607.128
64.0	1.0064	475570542.139
65.0	1.0065	475944992.496
66.0	1.0066	476314241.313
67.0	1.0067	476678560.381
68.0	1.0068	477038199.989
69.0	1.0069	477393390.032
70.0	1.007	477744337.789
71.0	1.0071	478091230.865
72.0	1.0072	478434240.894
73.0	1.0073	478773520.007
74.0	1.0074	479109204.495
75.0	1.0075	479441414.153
76.0	1.0076	479770261.588
77.0	1.0077	480095854.114
78.0	1.0078	480418303.147
79.0	1.0079	480737722.677
80.0	1.008	481054228.644
81.0	1.0081	481367928.62
82.0	1.0082	481678928.514
83.0	1.0083	481987324.818
84.0	1.0084	482293211.253
85.0	1.0085	482596672.554
86.0	1.0086	482897786.043
87.0	1.0087	483196623.496
88.0	1.0088	483493252.466
89.0	1.0089	483787735.699
90.0	1.009	484080133.321
91.0	1.0091	484370506.116
92.0	1.0092	484658912.99
93.0	1.0093	484945411.028
94.0	1.0094	485230053.644
95.0	1.0095	485512894.995
96.0	1.0096	485793979.923
97.0	1.0097	486073352.032
98.0	1.0098	486351058.115
99.0	1.0099	486627143.541
100.0	1.01	486901655.748
101.0	1.0101	487174639.85
102.0	1.0102	487446137.974
103.0	1.0103	487716190.651
104.0	1.0104	487984842.531
105.0	1.0105	488252132.598
106.0	1.0106	488518099.957
107.0	1.0107	488782779.667
108.0	1.0108	489046205.015
109.0	1.0109	489308409.55
110.0	1.011	489569425.131
111.0	1.0111	489829282.356
112.0	1.0112	490088008.351
113.0	1.0113	490345628.943
114.0	1.0114	490602170.324
115.0	1.0115	490857658.528
116.0	1.0116	491112120.48
117.0	1.0117	491365580.254
118.0	1.0118	491618062.986
119.0	1.0119	491869592.196
120.0	1.012	492120189.298
121.0	1.0121	492369876.539
122.0	1.0122	492618673.373
123.0	1.0123	492866600.621
124.0	1.0124	493113677.63
125.0	1.0125	493359920.596
126.0	1.0126	493605346.785
127.0	1.0127	493849971.697
128.0	1.0128	494093810.627
129.0	1.0129	494336877.19
130.0	1.013	494579186.772
131.0	1.0131	494820754.077
132.0	1.0132	495061596.112
133.0	1.0133	495301727.898
134.0	1.0134	495541164.221
135.0	1.0135	495779918.985
136.0	1.0136	496018005.965
137.0	1.0137	496255438.236
138.0	1.0138	496492227.618
139.0	1.0139	496728385.557
140.0	1.014	496963921.534
141.0	1.0141	497198845.036
142.0	1.0142	497433164.797
143.0	1.0143	497666889.052
144.0	1.0144	497900027.213
145.0	1.0145	498132587.561
146.0	1.0146	498364576.117
147.0	1.0147	498596000.64
148.0	1.0148	498826869.287
149.0	1.0149	499057189.787
150.0	1.015	499286969.91
151.0	1.0151	499516217.202
152.0	1.0152	499744942.756
153.0	1.0153	499973157.073
154.0	1.0154	500200869.489
155.0	1.0155	500428087.093
156.0	1.0156	500654818.17
157.0	1.0157	500881073.384
158.0	1.0158	501106858.71
159.0	1.0159	501332184.491
160.0	1.016	501557057.525
161.0	1.0161	501781483.523
162.0	1.0162	502005470.201
163.0	1.0163	502229022.604
164.0	1.0164	502452146.661
165.0	1.0165	502674849.126
166.0	1.0166	502897133.387
167.0	1.0167	503119005.708
168.0	1.0168	503340471.251
169.0	1.0169	503561535.529
170.0	1.017	503782203.954
171.0	1.0171	504002481.952
172.0	1.0172	504222374.633
173.0	1.0173	504441887.955
174.0	1.0174	504661026.004
175.0	1.0175	504879792.533
176.0	1.0176	505098193.945
177.0	1.0177	505316233.987
178.0	1.0178	505533916.946
179.0	1.0179	505751248.182
180.0	1.018	505968231.559
181.0	1.0181	506184872.223
182.0	1.0182	506401174.263
183.0	1.0183	506617143.288
184.0	1.0184	506832782.978
185.0	1.0185	507048099.898
186.0	1.0186	507263097.337
187.0	1.0187	507477781.357
188.0	1.0188	507692156.111
189.0	1.0189	507906226.874
190.0	1.019	508119998.726
191.0	1.0191	508333475.985
192.0	1.0192	508546663.072
193.0	1.0193	508759565.362
194.0	1.0194	508972186.132
195.0	1.0195	509184529.759
196.0	1.0196	509396600.532
197.0	1.0197	509608401.167
198.0	1.0198	509819934.924
199.0	1.0199	510031205.505
200.0	1.02	510242215.548
