3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494287950.064
13.0	1.0013	535552321.195
14.0	1.0014	576819030.834
15.0	1.0015	618077190.919
16.0	1.0016	659306943.881
17.0	1.0017	700474341.218
18.0	1.0018	741524214.296
19.0	1.0019	782371252.357
20.0	1.002	822889547.053
21.0	1.0021	862901148.685
22.0	1.0022	902168274.07
23.0	1.0023	940389899.466
24.0	1.0024	977208092.79
25.0	1.0025	1012227314.47
26.0	1.0026	1045046517.89
27.0	1.0027	1075300091.25
28.0	1.0028	1102699968.0
29.0	1.0029	1127069001.36
30.0	1.003	1148357309.5
31.0	1.0031	1166639585.56
32.0	1.0032	1182096024.14
33.0	1.0033	1194983104.62
34.0	1.0034	1205601501.4
35.0	1.0035	1214266887.0
36.0	1.0036	1221287031.92
37.0	1.0037	1226946291.39
38.0	1.0038	1231496884.7
39.0	1.0039	1235155544.34
40.0	1.004	1238103906.28
41.0	1.0041	1240491179.23
42.0	1.0042	1242437969.13
43.0	1.0043	1244040472.31
44.0	1.0044	1245374547.89
45.0	1.0045	1246499420.03
46.0	1.0046	1247460921.81
47.0	1.0047	1248294227.61
48.0	1.0048	1249026113.72
49.0	1.0049	1249676810.68
50.0	1.005	1250261473.14
51.0	1.0051	1250791359.99
52.0	1.0052	1251274771.96
53.0	1.0053	1251717771.94
54.0	1.0054	1252124758.84
55.0	1.0055	1252498902.34
56.0	1.0056	1252842476.82
57.0	1.0057	1253157119.39
58.0	1.0058	1253444022.8
59.0	1.0059	1253704082.36
60.0	1.006	1253937998.68
61.0	1.0061	1254146354.5
62.0	1.0062	1254329674.81
63.0	1.0063	1254488465.76
64.0	1.0064	1254623232.6
65.0	1.0065	1254734503.4
66.0	1.0066	1254822833.95
67.0	1.0067	1254888814.06
68.0	1.0068	1254933066.94
69.0	1.0069	1254956247.78
70.0	1.007	1254959041.29
71.0	1.0071	1254942157.66
72.0	1.0072	1254906325.41
73.0	1.0073	1254852290.07
74.0	1.0074	1254780808.41
75.0	1.0075	1254692641.2
76.0	1.0076	1254588547.99
77.0	1.0077	1254469291.3
78.0	1.0078	1254335624.38
79.0	1.0079	1254188293.14
80.0	1.008	1254028029.08
81.0	1.0081	1253855550.31
82.0	1.0082	1253671557.32
83.0	1.0083	1253476731.12
84.0	1.0084	1253271734.99
85.0	1.0085	1253057209.04
86.0	1.0086	1252833773.04
87.0	1.0087	1252602021.59
88.0	1.0088	1252362528.59
89.0	1.0089	1252115845.58
90.0	1.009	1251862500.86
91.0	1.0091	1251602998.82
92.0	1.0092	1251337822.61
93.0	1.0093	1251067435.16
94.0	1.0094	1250792277.46
95.0	1.0095	1250512769.38
96.0	1.0096	1250229312.18
97.0	1.0097	1249942286.37
98.0	1.0098	1249652056.12
99.0	1.0099	1249358970.24
100.0	1.01	1249063359.39
101.0	1.0101	1248765540.01
102.0	1.0102	1248465813.31
103.0	1.0103	1248164462.9
104.0	1.0104	1247861762.81
105.0	1.0105	1247557974.62
106.0	1.0106	1247253344.49
107.0	1.0107	1246948107.15
108.0	1.0108	1246642487.51
109.0	1.0109	1246336697.16
110.0	1.011	1246030938.84
111.0	1.0111	1245725402.88
112.0	1.0112	1245420268.94
113.0	1.0113	1245115707.75
114.0	1.0114	1244811880.71
115.0	1.0115	1244508941.22
116.0	1.0116	1244207031.84
117.0	1.0117	1243906286.99
118.0	1.0118	1243606833.73
119.0	1.0119	1243308790.58
120.0	1.012	1243012268.26
121.0	1.0121	1242717370.73
122.0	1.0122	1242424193.57
123.0	1.0123	1242132826.86
124.0	1.0124	1241843354.02
125.0	1.0125	1241555852.85
126.0	1.0126	1241270395.02
127.0	1.0127	1240987046.55
128.0	1.0128	1240705868.94
129.0	1.0129	1240426916.98
130.0	1.013	1240150240.93
131.0	1.0131	1239875889.15
132.0	1.0132	1239603902.86
133.0	1.0133	1239334319.8
134.0	1.0134	1239067175.29
135.0	1.0135	1238802500.28
136.0	1.0136	1238540321.48
137.0	1.0137	1238280663.49
138.0	1.0138	1238023546.92
139.0	1.0139	1237768989.74
140.0	1.014	1237517007.73
141.0	1.0141	1237267614.54
142.0	1.0142	1237020821.36
143.0	1.0143	1236776636.72
144.0	1.0144	1236535067.81
145.0	1.0145	1236296119.59
146.0	1.0146	1236059794.9
147.0	1.0147	1235826095.46
148.0	1.0148	1235595021.83
149.0	1.0149	1235366572.34
150.0	1.015	1235140744.2
151.0	1.0151	1234917534.11
152.0	1.0152	1234696936.98
153.0	1.0153	1234478947.04
154.0	1.0154	1234263557.08
155.0	1.0155	1234050759.53
156.0	1.0156	1233840544.64
157.0	1.0157	1233632903.41
158.0	1.0158	1233427825.84
159.0	1.0159	1233225301.51
160.0	1.016	1233025318.25
161.0	1.0161	1232827863.52
162.0	1.0162	1232632924.97
163.0	1.0163	1232440490.07
164.0	1.0164	1232250545.24
165.0	1.0165	1232063075.61
166.0	1.0166	1231878066.57
167.0	1.0167	1231695504.55
168.0	1.0168	1231515374.55
169.0	1.0169	1231337661.42
170.0	1.017	1231162348.69
171.0	1.0171	1230989421.28
172.0	1.0172	1230818863.11
173.0	1.0173	1230650657.37
174.0	1.0174	1230484788.93
175.0	1.0175	1230321240.18
176.0	1.0176	1230159994.87
177.0	1.0177	1230001035.45
178.0	1.0178	1229844344.87
179.0	1.0179	1229689906.11
180.0	1.018	1229537702.19
181.0	1.0181	1229387715.17
182.0	1.0182	1229239927.36
183.0	1.0183	1229094322.26
184.0	1.0184	1228950882.84
185.0	1.0185	1228809590.8
186.0	1.0186	1228670428.66
187.0	1.0187	1228533379.17
188.0	1.0188	1228398424.63
189.0	1.0189	1228265547.09
190.0	1.019	1228134729.19
191.0	1.0191	1228005953.77
192.0	1.0192	1227879203.11
193.0	1.0193	1227754460.28
194.0	1.0194	1227631708.13
195.0	1.0195	1227510929.57
196.0	1.0196	1227392107.6
197.0	1.0197	1227275224.38
198.0	1.0198	1227160262.71
199.0	1.0199	1227047206.47
200.0	1.02	1226936038.3
201.0	1.02	1226936038.3
