5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.40213729488e-06	-1.57038041255e-06	6.87146351087e-07	-1.57038041255e-06	-5.99703883191e-06	-9.26731713363e-07	6.87146351087e-07	-9.26731713363e-07	-2.68328734961e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.40213729488e-06	-1.57038041255e-06	6.87146351087e-07	-1.57038041255e-06	-5.99703883191e-06	-9.26731713363e-07	6.87146351087e-07	-9.26731713363e-07	-2.68328734961e-06	0.0	4.8865876164e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.63533607102e-21	1.75814757656e-19	-4.07386451682e-23	1.0	6.54525891632e-19	-2.45259051622e-22	-1.12125624501e-21	1.0	484018536.939	5550661.27159	-8389159.74289	5539583.5012	158958170.946	-1619250.33648	-8372413.33977	-1619249.82185	169041278.044	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	484018536.93899995	5539582.107375249	-8372414.913063873	5539583.5012	158640889.16766468	-1616018.2998802394	-8372413.33977	-1616017.786277445	168703870.30339321	0.00133200177512	320948275.518
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.85228418821e-20	4.32921517192e-20	-5.10990823405e-21	1.0	3.12351112759e-18	-3.81495698509e-21	4.13545845319e-20	1.0	840089122.833	7290665.81614	-10921951.5285	7261620.28168	385059645.512	-3720774.77579	-10878438.1835	-3720774.59865	399364328.922	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	840089122.833	7261619.33878486	-10878437.777390439	7261620.28168	383525543.33864546	-3705950.9719023905	-10878438.1835	-3705950.795468126	397773235.97808766	0.00266134751302	450225208.242
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.46743705228e-20	2.17023075976e-18	-5.08467922536e-20	1.0	8.40340601149e-18	5.60001274698e-21	-1.37915823531e-20	1.0	1127599100.65	6823389.72315	-11194885.3193	6782693.68161	645545978.424	-5109009.43059	-11128115.9351	-5109008.43402	662768054.649	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127599100.65	6782693.561779324	-11128116.619582506	6782693.68161	641695803.6023858	-5078538.20138171	-11128115.935099998	-5078537.210755462	658815163.666998	0.00398804778503	478187857.878
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.90747849255e-20	-3.76195869607e-18	-6.52000302427e-20	1.0	1.84659617967e-17	2.58659377545e-20	1.55179082915e-20	1.0	1407714539.7	6756970.13558	-11504361.3895	6703341.35353	910239411.1	-6392300.29716	-11413057.3704	-6392302.84829	929570394.882	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407714539.7	6703343.388472222	-11413056.934027778	6703341.35353	903015288.7896826	-6341567.755119047	-11413057.370400004	-6341570.286001968	922192852.0654762	0.00531211309945	496040759.911
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.24248664063e-20	3.04395351666e-18	-5.6685033017e-20	1.0	-2.43006638814e-19	1.41216274175e-20	-2.85807445249e-20	1.0	1685444837.41	6736386.55432	-11864954.2116	6669672.56337	1176558514.83	-7427935.72075	-11747476.1717	-7427935.30116	1197598278.37	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1685444837.41	6669689.657742574	-11747479.417425742	6669672.56337	1164909420.6237624	-7354391.802722773	-11747476.171699997	-7354391.387287129	1185740869.6732671	0.00663355390211	511133336.082
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.26240033591e-21	-6.32210833452e-19	-5.75651531888e-20	1.0	2.86563662037e-17	3.73422415731e-20	2.53464683298e-20	1.0	1961801559.56	6724059.07382	-12294343.5726	6644308.49941	1443932704.68	-8244830.21797	-12148554.1872	-8244829.58847	1466428967.38	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1961801559.56	6644327.148043478	-12148560.842490118	6644308.499409999	1426810973.0039525	-8147065.432776679	-12148554.1872	-8147064.810741065	1449040481.6007905	0.00795238057685	524967454.373
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.82678295598e-20	-2.18708870065e-18	-6.52546241631e-20	1.0	-2.27963317127e-17	6.31568941296e-20	1.19659947412e-19	1.0	2237160986.23	6723604.2673	-12760646.4956	6630736.98399	1712136198.94	-8911579.42834	-12584463.1416	-8911578.68671	1735921707.89	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2237160986.23	6630773.439151875	-12584463.999605523	6630736.983990001	1688497237.6134124	-8788539.870157791	-12584463.141600005	-8788539.138767296	1711954347.0315583	0.00926860344599	538099248.873
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.11805460714e-20	3.90707181811e-18	1.54987177013e-19	1.0	-1.11226841067e-18	7.64480322122e-20	-2.30746994955e-19	1.0	2511695896.22	6754100.63333	-13241143.7784	6647701.39747	1981062515.82	-9474604.54209	-13032609.8408	-9474632.92273	2006015974.59	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2511695896.22	6647736.84382874	-13032621.829133859	6647701.397470001	1949864680.925197	-9325398.171348426	-13032609.840799995	-9325426.105049215	1974425171.8405511	0.0105822327709	550782802.386
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.64019989302e-19	-3.0188088804e-18	1.62613782261e-19	1.0	-2.21195904382e-17	7.56307777669e-20	8.95472643925e-20	1.0	2785489664.24	6824260.43202	-13724818.9661	6703570.78113	2250660533.83	-9947251.262	-13482134.4464	-9947278.42477	2276683408.8	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2785489664.24	6703595.709253438	-13482140.43821218	6703570.78113	2210864964.469548	-9771366.662082516	-13482134.446400007	-9771393.344567828	2236427710.0196466	0.0118932787522	563138146.76
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.41473873139e-19	1.55870589363e-17	2.1202293461e-20	1.0	1.82415038559e-17	6.83714407112e-20	1.99036198993e-19	1.0	3058607147.98	6922406.22849	-14196832.8289	6786543.39962	2520883187.59	-10367879.6171	-13918450.1359	-10367878.4663	2547908992.26	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	3058607147.98	6786672.773029411	-13918463.557745097	6786543.399620001	2471454105.480392	-10164587.859901961	-13918450.135899961	-10164586.73166662	2497949992.4117646	0.0132017515308	575258974.455
