2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.09627470807e-06	-1.95053273252e-07	1.41105592664e-07	-1.95053273252e-07	3.32937604759e-06	1.0926471826e-07	1.41105592664e-07	1.0926471826e-07	3.07189219141e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.56450534122e-21	-1.09055491959e-20	8.20563167653e-22	0.999468313097	-2.19169775102e-20	1.54054117282e-20	-6.35274710441e-21	0.999452841018	35721674.5252	-548561.975918	-839060.000025	-547628.563057	-72.1938221154	-723945.550553	-837619.322726	-723934.345528	-76.2234136236
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.33407689193e-20	-1.90582413132e-20	2.01170324973e-21	0.998935261236	-7.43271411216e-20	5.71747239397e-21	1.69406589451e-21	0.998893422296	65389378.7965	-1019860.87299	-1553147.74728	-1016392.83648	-233.797032146	-1303269.5467	-1547801.45233	-1303214.95443	-223.914081973
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.69406589451e-20	7.41153828848e-20	9.21148330139e-21	0.997865410621	-7.41153828848e-20	-1.65171424715e-20	2.20228566286e-20	0.997760668605	115527139.422	-1887685.80014	-2777272.05661	-1874868.67642	-2971.29560552	-2240144.73188	-2758125.19642	-2239909.31206	-2714.28143805
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.10064170919e-19	-2.86297136172e-19	1.02067470144e-19	0.995714718527	2.76132740805e-19	-3.04931861012e-20	1.25360876194e-19	0.995466514198	190878230.726	-3398360.60394	-4646411.28652	-3352366.80469	754.442945008	-3564331.07494	-4582392.38092	-3563441.49569	2454.61465441
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.72694496792e-20	5.55653613399e-19	-3.24837135272e-19	0.991405912604	-1.74488787134e-19	-2.10064170919e-19	-6.77626357803e-21	0.990846582885	288132260.699	-5601995.1176	-7124765.94598	-5451636.48286	3728.29429368	-5085037.54795	-6929619.18119	-5082168.96144	5784.53810038
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	9.69005691659e-19	-1.80248611176e-18	3.47283508374e-19	0.982869062229	8.2670415652e-19	-5.42101086243e-20	-1.84314369323e-18	0.981698665776	394791800.687	-8124262.11338	-10026874.7763	-7696398.49746	2600.61911495	-6619239.50832	-9487611.88775	-6611290.59275	3254.84403158
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.69406589451e-18	-5.0279875749e-18	3.21025487009e-18	0.966373055986	3.25260651746e-18	-1.27393755267e-18	-8.76848506998e-18	0.964017369827	504043024.205	-11024965.2173	-12798066.1701	-9910949.45699	-2013.64781194	-8406744.684	-11476947.1057	-8386268.12746	-374.300176696
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.41488383509e-17	-1.36392633299e-16	4.44861703898e-18	0.935449417906	3.96682469858e-17	5.09032919982e-17	-4.39643980943e-17	0.931319985333	606910611.117	-15683434.4108	-8368063.93264	-12757076.6056	3553.85873466	-6919988.33599	-6776048.74313	-6889218.33176	-4235.6738512
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.95733792957e-17	2.99239799606e-17	3.10014058695e-19	0.881027028123	-2.9436088983e-17	6.53231808923e-18	3.25260651746e-19	0.875202475853	669966421.672	-21010305.9882	-8496302.58202	-14239871.6999	803.381164166	-3341656.51297	-5719745.86769	-3319497.02838	-2472.84065313
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.22008045228e-17	1.08420217249e-18	-8.67361737988e-19	0.796274839812	-3.43421038135e-17	1.57751416097e-17	2.20093041015e-17	0.787428720643	652531115.289	-21613663.2921	3340910.08169	-10756017.0949	-6892.12919815	-345334.053583	1644821.09562	-341002.387073	-5047.11702392
