6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.09627470807e-06
1.0	0.0011711888904629944	35760243.91392079
2.0	0.0023410077019736667	65531591.40972107
3.0	0.004676547883901803	116034108.77165782
4.0	0.009331327428884222	192572743.7755799
5.0	0.018576385572935457	293314792.61775047
6.0	0.0368139731227164	409161025.67563415
7.0	0.07232066157962608	541050667.0809927
8.0	0.13976194237515863	696635334.7282135
9.0	0.26236426446749106	868870930.044857
10.0	0.47000362924573563	1040703417.7861854
