6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.16419318997e-06
1.0	0.00133200177512	309360875.762
2.0	0.00266134751302	440206950.663
3.0	0.00398804778503	470982875.12
4.0	0.00531211309945	489147941.632
5.0	0.00663355390211	503862068.333
6.0	0.00795238057685	517048318.967
7.0	0.00926860344599	529449161.641
8.0	0.0105822327709	541401819.977
9.0	0.0118932787522	553054611.899
10.0	0.0132017515308	564497595.358
