interp_strain, interp_stress
0.000000000000000000e+00,6.444660464460000413e-13
1.000000000000000021e-03,2.700628053222783720e+01
2.000000000000000042e-03,4.514920910711941104e+01
3.000000000000000062e-03,4.924088528461352610e+01
4.000000000000000083e-03,5.166028751160679633e+01
5.000000000000000104e-03,5.358519161096883465e+01
6.000000000000000125e-03,5.516071736195877406e+01
7.000000000000000146e-03,5.667068888740740817e+01
8.000000000000000167e-03,5.814283935246600521e+01
9.000000000000001055e-03,5.955769269531600685e+01
1.000000000000000021e-02,6.092825549315734435e+01
1.099999999999999936e-02,6.225493691112841077e+01
1.200000000000000025e-02,6.354358924210459492e+01
1.300000000000000114e-02,6.479901859203614833e+01
1.400000000000000029e-02,6.602054244378578574e+01
1.499999999999999944e-02,6.720360689304395407e+01
1.600000000000000033e-02,6.836209276167704729e+01
1.700000000000000122e-02,6.949695289665753251e+01
1.800000000000000211e-02,7.061029714027260695e+01
1.899999999999999953e-02,7.170359292447702160e+01
2.000000000000000042e-02,7.277813388364782554e+01
2.100000000000000130e-02,7.383214446812722542e+01
2.199999999999999872e-02,7.486727122829213954e+01
2.299999999999999961e-02,7.588738437213990551e+01
2.400000000000000050e-02,7.689299276107033165e+01
2.500000000000000139e-02,7.788480848005237078e+01
