6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.44466046446e-07
1.0	0.000960232834488	26085304.4328
2.0	0.001887420476	44435606.6902
3.0	0.00361924578395	50776323.1297
4.0	0.00699248466593	56658896.3701
5.0	0.00825870033355	58511126.9168
6.0	0.00976033823408	60604156.656
7.0	0.011541326037	62956847.3517
8.0	0.0136529954251	65601109.0357
9.0	0.0150652939796	67279998.2391
10.0	0.0166245815223	69073513.4794
11.0	0.01834604063	70990772.9443
12.0	0.0202461301651	73039699.7741
13.0	0.0217123753246	74571014.5423
14.0	0.0232843314018	76174733.4745
15.0	0.0249695613305	77854820.0636
16.0	0.0267759697237	79613985.6897
