5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.47535104342e-06	-4.17749180377e-08	1.52959790852e-07	-4.17749180377e-08	-2.06719716523e-06	-1.12269545631e-07	1.52959790852e-07	-1.12269545631e-07	-1.57281445028e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47535104342e-06	-4.17749180377e-08	1.52959790852e-07	-4.17749180377e-08	-2.06719716523e-06	-1.12269545631e-07	1.52959790852e-07	-1.12269545631e-07	-1.57281445028e-06	0.0	6.44466046446e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795539314	3.64405573542e-20	-3.34930473986e-20	2.54292937408e-20	0.999822619651	6.53052749687e-19	4.95619917975e-20	-4.37939562423e-21	1.00125	-11.5612890203	-14552.7496301	-128260.154796	-14553.1324393	-30.3070393166	-43973.8433154	-128448.275914	-44037.1954811	26074254.2803	-0.00020448159093559645	0.0	0.0	0.0	-0.00017739608275487266	0.0	0.0	0.0	0.00124921940043212	-11.54890399960828	-14537.553761560668	-128309.14383885617	-14537.542408977817	-30.275392940693248	-43990.63915116174	-128310.67581143213	-43991.21218238457	26084213.357321322	0.000960232834488	26085304.4328
2	nan	nan	1	1	60.0	12.0	100.0	0.999651351948	1.46627991204e-20	1.18580377451e-18	-1.85263516797e-20	0.999680483846	2.20814948373e-18	2.49714253754e-20	3.57382964549e-20	1.0025	-5.41478733884	-14482.0469791	-152594.303115	-14482.429592	4.73344551443	-79485.2897303	-153029.220154	-79709.0327057	44404913.9977	-0.0003487088438624354	0.0	0.0	0.0	-0.000319567210161968	0.0	0.0	0.0	0.002496880198587146	-5.403010477646723	-14450.970451425575	-152696.31231510875	-14450.931113412373	4.723288176124207	-79538.42559881073	-152696.3901144212	-79537.98782755835	44434598.65607411	0.001887420476	44435606.6902
3	nan	nan	1	1	60.0	12.0	100.0	0.999598949384	-6.41076886129e-20	2.42676718158e-18	1.93881135888e-20	0.999519465811	1.45280801183e-18	-1.21684376743e-19	5.02826991922e-20	1.005	-85.9031387133	-5484.20780169	-154403.340124	-5483.82794501	-267.052694711	-74881.8836076	-155232.475929	-75288.2795041	50730522.2154	-0.00040113105830668304	0.0	0.0	0.0	-0.00048064968255412985	0.0	0.0	0.0	0.004987541511038968	-85.51685368566338	-5459.112566218691	-154539.55006046954	-5459.168536040504	-265.8306858996354	-74947.94213069101	-154534.43413270978	-74943.76719335142	50775275.141097575	0.00361924578395	50776323.1297
4	nan	nan	1	1	60.0	12.0	100.0	0.999551279358	6.75070671172e-20	-7.41816076852e-18	-8.3757894195e-20	0.999374462857	7.52088647737e-19	-4.1597458638e-20	7.63543733087e-20	1.01	-28.7757919714	-4277.40875128	-147646.303373	-4277.25213618	-97.6137377566	-18659.8844377	-149191.740529	-18856.8586112	56597396.0244	-0.0004488213472340501	0.0	0.0	0.0	-0.0006257328729873206	0.0	0.0	0.0	0.009950330853168092	-28.508716401006996	-4236.959380717601	-147805.04260307003	-4237.553852458888	-96.69065219707383	-18679.946272105386	-147807.05338505845	-18678.538486573354	56658245.68242487	0.00699248466593	56658896.3701
5	nan	nan	1	1	60.0	12.0	100.0	0.999536577513	8.11992135374e-20	-1.50596334915e-17	5.81576174424e-20	0.99933397118	5.0714900577e-18	2.75768516638e-20	8.02979704815e-20	1.01189207115	-33.7613484878	-3761.82336545	-148119.311023	-3762.13208391	-109.546695557	-3278.30864815	-149955.676848	-3319.17204513	58444425.0105	-0.00046352990038723906	0.0	0.0	0.0	-0.0006662507157264133	0.0	0.0	0.0	0.011821916116593157	-33.3868111712981	-3719.336868582931	-148286.74791513363	-3720.396225653798	-108.30946167187751	-3282.014510725987	-148292.1177984907	-3281.68490684675	58510491.70240337	0.00825870033355	58511126.9168
6	nan	nan	1	1	60.0	12.0	100.0	0.999520025871	1.71597769571e-19	-6.87221490561e-18	-1.56462955458e-20	0.999288221221	-1.99818225102e-18	6.07393585719e-19	3.83681078806e-19	1.01414213562	-16.9818202344	-3499.09067279	-148571.482971	-3499.28527206	-56.4000564977	11317.9666804	-150753.259499	11484.1902986	60531365.5365	-0.0004800893534535946	0.0	0.0	0.0	-0.0007120322137814471	0.0	0.0	0.0	0.014043068540913322	-16.756937263919692	-3451.9529652896604	-148748.70385355584	-3452.945736269764	-55.640267851219654	11331.467118059558	-148756.89866502467	11329.481988985828	60603569.312138304	0.00976033823408	60604156.656
7	nan	nan	1	1	60.0	12.0	100.0	0.999501453617	-1.89878434638e-20	1.30758486359e-17	1.90749805077e-20	0.999234229266	6.86908747174e-18	-1.00878442939e-18	1.69630206149e-19	1.01681792831	-17.8511345714	-3028.14235529	-148715.389602	-3030.99823145	-25.8106969175	24359.6422835	-151298.167096	24783.6923254	62876710.5168	-0.000498670698567723	0.0	0.0	0.0	-0.0007660640861786212	0.0	0.0	0.0	0.016678072828537144	-17.569335105578947	-2979.543036539008	-148903.59411756854	-2983.1506462381667	-25.396455399267538	24390.470260938368	-148909.76189423937	24385.933428417095	62956283.18829705	0.011541326037	62956847.3517
8	nan	nan	1	1	60.0	12.0	100.0	0.999480605738	-2.15225330896e-19	-3.21168277941e-18	-4.40740109222e-19	0.9991696876	-6.38651774333e-18	8.03707776691e-19	-1.5849680509e-19	1.02	-14.1163628184	-2790.52859397	-146591.944137	-2789.66575331	-27.992510514	34791.2260885	-149605.478106	35505.923655	65512054.5294	-0.000519529193923617	0.0	0.0	0.0	-0.00083065730027086	0.0	0.0	0.0	0.01980262729617995	-13.851072107511936	-2737.23405068909	-146790.00427910723	-2737.2391884536646	-27.45789923413253	34838.23245862313	-146793.9221726483	34827.81844258605	65600567.761871375	0.0136529954251	65601109.0357
9	nan	nan	1	1	60.0	12.0	100.0	0.999467355632	1.42718745923e-19	-2.8523863392e-17	-1.24277923983e-19	0.999125657213	-3.68726392132e-18	-5.4261598816e-19	1.1443151596e-19	1.02213363839	-50.993805721	-2695.21299502	-144346.643181	-2691.11808572	-106.262682692	39744.5424484	-147617.985658	40647.1961106	67184790.0166	-0.0005327862734037403	0.0	0.0	0.0	-0.0008747252476051146	0.0	0.0	0.0	0.02189224486700646	-49.93322681877722	-2638.255164321171	-144549.95579315317	-2635.1476982437325	-104.01703757914353	39800.52273700211	-144547.79862325717	39788.20050664288	67279419.96333253	0.0150652939796	67279998.2391
