6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.35429977761e-07
1.0	0.000960193107706	25266369.7199
2.0	0.00189045985621	43805030.7449
3.0	0.00362631140114	50080216.7472
4.0	0.00700641500178	55796402.6594
5.0	0.00827512376932	57587050.544
6.0	0.00977926290612	59610027.6297
7.0	0.011562693889	61886690.7599
8.0	0.0136766295629	64451282.6577
9.0	0.0150901350384	66083469.5202
10.0	0.0166506385586	67830920.4026
11.0	0.018373217605	69702962.9625
12.0	0.0202742968774	71706590.4531
13.0	0.0217411109455	73206236.2026
14.0	0.0233136177947	74777175.1512
15.0	0.0249993752663	76422970.1886
16.0	0.0268063229745	78146296.7996
