interp_strain, interp_stress
0.000000000000000000e+00,6.354299777609999762e-13
1.000000000000000021e-03,2.618118714060728891e+01
2.000000000000000042e-03,4.449390394025684259e+01
3.000000000000000062e-03,4.855578121518858836e+01
4.000000000000000083e-03,5.092733834891369327e+01
5.000000000000000104e-03,5.280256197378523098e+01
6.000000000000000125e-03,5.432901821789972985e+01
7.000000000000000146e-03,5.578666950548473835e+01
8.000000000000000167e-03,5.720930341625108184e+01
9.000000000000001055e-03,5.857463108151089415e+01
1.000000000000000021e-02,5.989837615884934507e+01
1.099999999999999936e-02,6.118087123740569666e+01
1.200000000000000025e-02,6.242825363916829673e+01
1.300000000000000114e-02,6.364506173528142341e+01
1.400000000000000029e-02,6.483078923684459483e+01
1.499999999999999944e-02,6.598091034143999423e+01
1.600000000000000033e-02,6.710874741410529509e+01
1.700000000000000122e-02,6.821519341262603575e+01
1.800000000000000211e-02,6.930216461364736347e+01
1.899999999999999953e-02,7.037049521652055262e+01
2.000000000000000042e-02,7.142140752057537156e+01
2.100000000000000130e-02,7.245341087659257084e+01
2.199999999999999872e-02,7.346738336160134963e+01
2.299999999999999961e-02,7.446673743148062385e+01
2.400000000000000050e-02,7.545189539376877974e+01
2.500000000000000139e-02,7.642357305852399918e+01
