5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.03551980219e-06	2.84699133225e-06	-2.27402845259e-06	2.84699133225e-06	-1.78074819843e-06	-1.08375646398e-06	-2.27402845259e-06	-1.08375646398e-06	-6.71434460953e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.03551980219e-06	2.84699133225e-06	-2.27402845259e-06	2.84699133225e-06	-1.78074819843e-06	-1.08375646398e-06	-2.27402845259e-06	-1.08375646398e-06	-6.71434460953e-06	0.0	7.85197521695e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.45339633935e-20	-2.14690592085e-20	-9.500944817e-23	1.0	6.31336917135e-19	1.61972303696e-22	-7.5151426602e-21	1.0	490041543.896	12892373.9192	6313878.05793	12866641.2421	161065347.004	-6584651.62223	6301276.58124	-6584651.7155	160935932.044	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	490041543.89599997	12866640.63792415	6301275.506916167	12866641.2421	160743859.28542915	-6571508.60501996	6301276.581239999	-6571508.698103792	160614702.63872254	0.00133200177512	330491810.066
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.05336908324e-21	-1.85930183931e-18	-5.53148083323e-20	1.0	-2.72035715231e-19	-1.25028349587e-21	1.42394179367e-19	1.0	844710390.518	18005002.5409	12454195.6159	17933269.9174	391185326.009	-13276014.154	12404577.0868	-13276015.215	388553500.516	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	844710390.518	17933269.46304781	12404577.306673307	17933269.9174	389626818.73406374	-13223121.667330677	12404577.0868	-13223122.724103585	387005478.6015936	0.00266134751303	458532264.443
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.34735314076e-19	1.81027236286e-19	-3.47523390752e-20	1.0	-2.16260994478e-19	3.52464760936e-20	-2.61099560352e-20	1.0	1130410034.17	20297033.5684	13280281.7113	20175977.8931	654036412.153	-16373469.984	13201073.7467	-16373465.9726	651257335.719	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1130410034.17	20175977.70218688	13201075.259741552	20175977.8931	650135598.5616302	-16275815.093439363	13201073.746700002	-16275811.105964215	647373097.1361829	0.00398804778503	484289836.097
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.41019615389e-20	-2.98524685423e-18	5.53383829798e-22	1.0	-9.12448871637e-19	4.14483661338e-20	-1.32800538623e-19	1.0	1409570107.89	22005864.1309	12930528.7934	21831215.2817	920181523.75	-17996545.1347	12827899.6401	-17996532.8059	917458206.295	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1409570107.89	21831214.415575396	12827905.549007937	21831215.281700004	912878495.7837301	-17853715.41140873	12827899.6401	-17853703.18045635	910176791.9593254	0.00531211309945	500930640.164
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.71193299574e-20	-1.30515700335e-18	-6.86013969215e-20	1.0	-1.50891971236e-18	-3.68085032828e-20	2.40037887596e-19	1.0	1686699351.81	23263836.3302	12364320.2297	23033492.4532	1187661357.14	-19150856.8785	12241894.6208	-19150836.4175	1184853766.86	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686699351.81	23033501.317029703	12241901.217524752	23033492.4532	1175902333.8019803	-18961244.434158415	12241894.620799998	-18961224.175742574	1173122541.4455445	0.00663355390211	515229108.113
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.9306395497e-21	-3.5578312004e-18	-4.32383849794e-20	1.0	4.44369448715e-18	1.04179262248e-19	-5.43666111962e-19	1.0	1962625370.88	24239806.0154	11834772.4887	23952370.5276	1456046746.59	-20094859.2386	11694446.4218	-20094849.3882	1453047274.37	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1962625370.88	23952377.48557312	11694439.218083004	23952370.5276	1438781370.1482213	-19856580.275296442	11694446.421799995	-19856570.541699596	1435817464.79249	0.00795238057685	528477270.351
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.27100782815e-19	5.03570020693e-18	-2.899268047e-21	1.0	6.35615839725e-18	1.56826413105e-19	-1.72573036836e-19	1.0	2237647055.05	25057142.5119	11386845.4822	24711136.8464	1725172660.12	-20926646.3083	11229660.4014	-20926647.3969	1721905710.13	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2237647055.05	24711185.9091716	11229630.6530572	24711136.8464	1701353708.2051282	-20637718.25276134	11229660.401400011	-20637719.326331347	1698131864.0335307	0.00926860344599	541143948.834
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.39280129166e-20	2.47396155453e-18	7.10796300367e-20	1.0	1.62743649617e-18	2.17437658899e-19	-9.81234729835e-20	1.0	2511901537.18	25771056.988	11004113.4876	25365199.4954	1994946158.73	-21684916.2343	10830873.4212	-21684955.1695	1991388739.48	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2511901537.18	25365213.570866145	10830820.361811025	25365199.4954	1963529683.78937	-21343421.490452755	10830873.421200005	-21343459.812499996	1960028286.8897638	0.0105822327709	553437211.521
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.77760571262e-20	-1.87416627492e-18	-9.32323540215e-20	1.0	-1.73808844671e-18	2.14796057613e-19	-3.25088598178e-19	1.0	2785462460.65	26416218.5475	10676016.9145	25949152.9782	2265325264.25	-22372105.7013	10487273.9137	-22372128.9664	2261467065.85	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785462460.65	25949134.133104123	10487246.47789784	25949152.9782	2225270397.102161	-21976528.193811394	10487273.913699996	-21976551.047544207	2221480418.3202357	0.0118932787522	565465785.835
