6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.85197521695e-06
1.0	0.00133200177512	330491810.066
2.0	0.00266134751303	458532264.443
3.0	0.00398804778503	484289836.097
4.0	0.00531211309945	500930640.164
5.0	0.00663355390211	515229108.113
6.0	0.00795238057685	528477270.351
7.0	0.00926860344599	541143948.834
8.0	0.0105822327709	553437211.521
9.0	0.0118932787522	565465785.835
10.0	0.0132017515308	577296913.305
