3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559382.784
14.0	1.0014	576836789.966
15.0	1.0015	618116225.728
16.0	1.0016	659385449.456
17.0	1.0017	700621074.685
18.0	1.0018	741781640.045
19.0	1.0019	782797996.765
20.0	1.002	823561023.041
21.0	1.0021	863907721.091
22.0	1.0022	903607129.905
23.0	1.0023	942353998.821
24.0	1.0024	979771360.879
25.0	1.0025	1015430508.37
26.0	1.0026	1048889450.5
27.0	1.0027	1079744283.32
28.0	1.0028	1107681826.2
29.0	1.0029	1132519527.97
30.0	1.003	1154222303.29
31.0	1.0031	1172893849.58
32.0	1.0032	1188748572.22
33.0	1.0033	1202074009.35
34.0	1.0034	1213193201.29
35.0	1.0035	1222433457.7
36.0	1.0036	1230104166.13
37.0	1.0037	1236483575.09
38.0	1.0038	1241812854.33
39.0	1.0039	1246295272.08
40.0	1.004	1250098558.32
41.0	1.0041	1253358877.74
42.0	1.0042	1256185386.0
43.0	1.0043	1258664742.99
44.0	1.0044	1260865216.45
45.0	1.0045	1262840251.82
46.0	1.0046	1264631490.46
47.0	1.0047	1266271255.02
48.0	1.0048	1267784554.0
49.0	1.0049	1269190703.92
50.0	1.005	1270504605.38
51.0	1.0051	1271737761.25
52.0	1.0052	1272899072.51
53.0	1.0053	1273995451.31
54.0	1.0054	1275032306.91
55.0	1.0055	1276013918.52
56.0	1.0056	1276943714.65
57.0	1.0057	1277824499.05
58.0	1.0058	1278658613.1
59.0	1.0059	1279448061.98
60.0	1.006	1280194604.57
61.0	1.0061	1280899828.49
62.0	1.0062	1281565199.78
63.0	1.0063	1282192097.51
64.0	1.0064	1282781836.45
65.0	1.0065	1283335688.97
66.0	1.0066	1283854897.54
67.0	1.0067	1284340679.93
68.0	1.0068	1284794236.79
69.0	1.0069	1285216753.69
70.0	1.007	1285609398.31
71.0	1.0071	1285973323.18
72.0	1.0072	1286309664.75
73.0	1.0073	1286619543.11
74.0	1.0074	1286904059.47
75.0	1.0075	1287164292.03
76.0	1.0076	1287401299.03
77.0	1.0077	1287616110.74
78.0	1.0078	1287809736.37
79.0	1.0079	1287983154.59
80.0	1.008	1288137318.01
81.0	1.0081	1288273150.36
82.0	1.0082	1288391544.27
83.0	1.0083	1288493362.28
84.0	1.0084	1288579436.89
85.0	1.0085	1288650570.61
86.0	1.0086	1288707534.4
87.0	1.0087	1288751069.45
88.0	1.0088	1288781887.2
89.0	1.0089	1288800668.33
90.0	1.009	1288808064.5
91.0	1.0091	1288804701.93
92.0	1.0092	1288791179.2
93.0	1.0093	1288768066.8
94.0	1.0094	1288735912.36
95.0	1.0095	1288695237.13
96.0	1.0096	1288646541.73
97.0	1.0097	1288590302.64
98.0	1.0098	1288526976.37
99.0	1.0099	1288456996.42
100.0	1.01	1288380779.69
101.0	1.0101	1288298725.27
102.0	1.0102	1288211213.73
103.0	1.0103	1288118608.14
104.0	1.0104	1288021254.48
105.0	1.0105	1287919485.55
106.0	1.0106	1287813617.53
107.0	1.0107	1287703953.64
108.0	1.0108	1287590784.14
109.0	1.0109	1287474382.07
110.0	1.011	1287355011.46
111.0	1.0111	1287232921.78
112.0	1.0112	1287108352.1
113.0	1.0113	1286981530.72
114.0	1.0114	1286852673.4
115.0	1.0115	1286721987.23
116.0	1.0116	1286589666.63
117.0	1.0117	1286455897.24
118.0	1.0118	1286320855.79
119.0	1.0119	1286184708.67
120.0	1.012	1286047615.38
121.0	1.0121	1285909724.93
122.0	1.0122	1285771178.87
123.0	1.0123	1285632113.99
124.0	1.0124	1285492655.54
125.0	1.0125	1285352923.01
126.0	1.0126	1285213030.27
127.0	1.0127	1285073084.27
128.0	1.0128	1284933187.1
129.0	1.0129	1284793433.47
130.0	1.013	1284653912.88
131.0	1.0131	1284514709.29
132.0	1.0132	1284375901.59
133.0	1.0133	1284237565.47
134.0	1.0134	1284099769.45
135.0	1.0135	1283962578.99
136.0	1.0136	1283826055.79
137.0	1.0137	1283690256.69
138.0	1.0138	1283555236.09
139.0	1.0139	1283421044.55
140.0	1.014	1283287728.64
141.0	1.0141	1283155331.54
142.0	1.0142	1283023895.77
143.0	1.0143	1282893459.67
144.0	1.0144	1282764058.4
145.0	1.0145	1282635725.24
146.0	1.0146	1282508490.97
147.0	1.0147	1282382384.16
148.0	1.0148	1282257431.05
149.0	1.0149	1282133656.99
150.0	1.015	1282011084.06
151.0	1.0151	1281889733.4
152.0	1.0152	1281769623.75
153.0	1.0153	1281650773.57
154.0	1.0154	1281533198.58
155.0	1.0155	1281416914.06
156.0	1.0156	1281301933.36
157.0	1.0157	1281188268.31
158.0	1.0158	1281075930.24
159.0	1.0159	1280964928.94
160.0	1.016	1280855273.17
161.0	1.0161	1280746970.76
162.0	1.0162	1280640028.65
163.0	1.0163	1280534452.89
164.0	1.0164	1280430248.59
165.0	1.0165	1280327419.85
166.0	1.0166	1280225971.07
167.0	1.0167	1280125903.84
168.0	1.0168	1280027220.98
169.0	1.0169	1279929923.65
170.0	1.017	1279834012.55
171.0	1.0171	1279739488.46
172.0	1.0172	1279646350.76
173.0	1.0173	1279554598.34
174.0	1.0174	1279464229.92
175.0	1.0175	1279375243.72
176.0	1.0176	1279287637.5
177.0	1.0177	1279201407.89
178.0	1.0178	1279116552.26
179.0	1.0179	1279033066.82
180.0	1.018	1278950947.62
181.0	1.0181	1278870191.31
182.0	1.0182	1278790793.2
183.0	1.0183	1278712747.68
184.0	1.0184	1278636050.78
185.0	1.0185	1278560696.51
186.0	1.0186	1278486679.11
187.0	1.0187	1278413992.42
188.0	1.0188	1278342631.03
189.0	1.0189	1278272588.52
190.0	1.019	1278203858.97
191.0	1.0191	1278136434.97
192.0	1.0192	1278070309.38
193.0	1.0193	1278005475.64
194.0	1.0194	1277941926.8
195.0	1.0195	1277879655.44
196.0	1.0196	1277818654.9
197.0	1.0197	1277758917.33
198.0	1.0198	1277700435.19
199.0	1.0199	1277643200.92
200.0	1.02	1277587207.22
