3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164560434.273
5.0	1.0005	204721992.54
6.0	1.0006	234768881.703
7.0	1.0007	250312337.274
8.0	1.0008	258125926.235
9.0	1.0009	262894466.72
10.0	1.001	266436329.024
11.0	1.0011	269324321.633
12.0	1.0012	271771800.199
13.0	1.0013	273871739.097
14.0	1.0014	275698477.139
15.0	1.0015	277293066.373
16.0	1.0016	278691852.709
17.0	1.0017	279927326.745
18.0	1.0018	281026761.957
19.0	1.0019	282012618.394
20.0	1.002	282903411.718
21.0	1.0021	283714428.505
22.0	1.0022	284458279.614
23.0	1.0023	285145470.589
24.0	1.0024	285791218.397
25.0	1.0025	286385653.207
26.0	1.0026	286949869.457
27.0	1.0027	287483674.681
28.0	1.0028	287992647.647
29.0	1.0029	288479573.952
30.0	1.003	288947822.213
31.0	1.0031	289400151.2
32.0	1.0032	289838180.697
33.0	1.0033	290263758.479
34.0	1.0034	290678374.255
35.0	1.0035	291083188.554
36.0	1.0036	291479189.67
37.0	1.0037	291867282.735
38.0	1.0038	292248255.938
39.0	1.0039	292622797.948
40.0	1.004	292991528.185
41.0	1.0041	293355007.425
42.0	1.0042	293713733.669
43.0	1.0043	294068145.085
44.0	1.0044	294418621.983
45.0	1.0045	294765496.909
46.0	1.0046	295109065.883
47.0	1.0047	295449594.58
48.0	1.0048	295787330.962
49.0	1.0049	296122498.879
50.0	1.005	296455299.585
51.0	1.0051	296785911.824
52.0	1.0052	297114500.571
53.0	1.0053	297441213.781
54.0	1.0054	297766189.898
55.0	1.0055	298089556.063
56.0	1.0056	298411425.598
57.0	1.0057	298731902.53
58.0	1.0058	299051080.807
59.0	1.0059	299369050.502
60.0	1.006	299685896.989
61.0	1.0061	300001695.806
62.0	1.0062	300316518.366
63.0	1.0063	300630429.199
64.0	1.0064	300943485.815
65.0	1.0065	301255740.73
66.0	1.0066	301567241.71
67.0	1.0067	301878035.2
68.0	1.0068	302188160.138
69.0	1.0069	302497651.208
70.0	1.007	302806541.77
71.0	1.0071	303114863.954
72.0	1.0072	303422644.341
73.0	1.0073	303729909.274
74.0	1.0074	304036682.099
75.0	1.0075	304342982.755
76.0	1.0076	304648829.205
77.0	1.0077	304954238.607
78.0	1.0078	305259227.637
79.0	1.0079	305563813.61
80.0	1.008	305868014.512
81.0	1.0081	306171846.954
82.0	1.0082	306475325.914
83.0	1.0083	306778468.687
84.0	1.0084	307081291.512
85.0	1.0085	307383814.538
86.0	1.0086	307686057.769
87.0	1.0087	307988040.148
88.0	1.0088	308289782.158
89.0	1.0089	308591302.153
90.0	1.009	308892619.963
91.0	1.0091	309193754.421
92.0	1.0092	309494722.312
93.0	1.0093	309795540.989
94.0	1.0094	310096223.947
95.0	1.0095	310396785.496
96.0	1.0096	310697237.2
97.0	1.0097	310997590.742
98.0	1.0098	311297855.354
99.0	1.0099	311598037.886
100.0	1.01	311898147.003
101.0	1.0101	312198187.579
102.0	1.0102	312498164.203
103.0	1.0103	312798082.084
104.0	1.0104	313097944.485
105.0	1.0105	313397757.668
106.0	1.0106	313697523.812
107.0	1.0107	313997248.693
108.0	1.0108	314296936.623
109.0	1.0109	314596592.578
110.0	1.011	314896220.612
111.0	1.0111	315195824.087
112.0	1.0112	315495406.618
113.0	1.0113	315794970.698
114.0	1.0114	316094518.905
115.0	1.0115	316394051.919
116.0	1.0116	316693572.225
117.0	1.0117	316993082.874
118.0	1.0118	317292583.917
119.0	1.0119	317592077.483
120.0	1.012	317891563.925
121.0	1.0121	318191045.843
122.0	1.0122	318490524.084
123.0	1.0123	318789999.886
124.0	1.0124	319089473.359
125.0	1.0125	319388947.475
126.0	1.0126	319688421.35
127.0	1.0127	319987897.239
128.0	1.0128	320287375.178
129.0	1.0129	320586856.805
130.0	1.013	320886343.057
131.0	1.0131	321185832.888
132.0	1.0132	321485326.71
133.0	1.0133	321784824.675
134.0	1.0134	322084326.002
135.0	1.0135	322383830.305
136.0	1.0136	322683337.859
137.0	1.0137	322982848.021
138.0	1.0138	323282360.164
139.0	1.0139	323581875.399
140.0	1.014	323881393.565
141.0	1.0141	324180914.388
142.0	1.0142	324480439.563
143.0	1.0143	324779969.709
144.0	1.0144	325079505.298
145.0	1.0145	325379046.605
146.0	1.0146	325678595.316
147.0	1.0147	325978152.558
148.0	1.0148	326277718.908
149.0	1.0149	326577295.853
150.0	1.015	326876884.803
151.0	1.0151	327176486.532
152.0	1.0152	327476103.503
153.0	1.0153	327775737.174
154.0	1.0154	328075389.002
155.0	1.0155	328375061.696
156.0	1.0156	328674756.054
157.0	1.0157	328974474.891
158.0	1.0158	329274218.661
159.0	1.0159	329573989.608
160.0	1.016	329873789.082
161.0	1.0161	330173617.816
162.0	1.0162	330473477.543
163.0	1.0163	330773367.599
164.0	1.0164	331073287.555
165.0	1.0165	331373238.589
166.0	1.0166	331673220.182
167.0	1.0167	331973232.099
168.0	1.0168	332273274.618
169.0	1.0169	332573347.409
170.0	1.017	332873449.239
171.0	1.0171	333173582.064
172.0	1.0172	333473743.583
173.0	1.0173	333773934.216
174.0	1.0174	334074154.407
175.0	1.0175	334374403.303
176.0	1.0176	334674680.496
177.0	1.0177	334974985.503
178.0	1.0178	335275319.424
179.0	1.0179	335575680.745
180.0	1.018	335876070.624
181.0	1.0181	336176488.744
182.0	1.0182	336476934.501
183.0	1.0183	336777407.924
184.0	1.0184	337077909.969
185.0	1.0185	337378440.196
186.0	1.0186	337678998.09
187.0	1.0187	337979584.372
188.0	1.0188	338280200.127
189.0	1.0189	338580845.449
190.0	1.019	338881520.063
191.0	1.0191	339182224.434
192.0	1.0192	339482959.199
193.0	1.0193	339783724.264
194.0	1.0194	340084519.638
195.0	1.0195	340385344.901
196.0	1.0196	340686200.723
197.0	1.0197	340987087.793
198.0	1.0198	341288005.268
199.0	1.0199	341588953.445
200.0	1.02	341889931.557
201.0	0.000156632945645	nan
