6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54402765291e-06
1.0	0.000961929278475	26361493.8908
2.0	0.00190126040712	47706256.0647
3.0	0.00364125931161	55125466.7836
4.0	0.00702729344987	61288906.2551
5.0	0.00829854434216	63290948.4001
6.0	0.00980592622362	65577170.6072
7.0	0.0115930150787	68166637.7091
8.0	0.0137108172708	71093461.9015
9.0	0.0151267682151	72958614.2872
10.0	0.016689772917	74955387.7354
11.0	0.0184150051466	77093355.3959
12.0	0.0203189594626	79379233.1296
13.0	0.0217880401305	81086782.268
14.0	0.023362993459	82872771.8138
15.0	0.0250513616032	84740483.7274
16.0	0.0268610483481	86693932.046
