interp_strain, interp_stress
0.000000000000000000e+00,1.544027652910000081e-12
1.000000000000000021e-03,2.732287471250324629e+01
2.000000000000000042e-03,4.843806313337308467e+01
3.000000000000000062e-03,5.331337522697781139e+01
4.000000000000000083e-03,5.602606485237625122e+01
5.000000000000000104e-03,5.805954572041785866e+01
6.000000000000000125e-03,5.967728178343325141e+01
7.000000000000000146e-03,6.124343379121622633e+01
8.000000000000000167e-03,6.283094476970358500e+01
9.000000000000001055e-03,6.436659811917056118e+01
1.000000000000000021e-02,6.586425555917521990e+01
1.099999999999999936e-02,6.732066736685035835e+01
1.200000000000000025e-02,6.874026013172603200e+01
1.300000000000000114e-02,7.012751218628481809e+01
1.400000000000000029e-02,7.148071446950395114e+01
1.499999999999999944e-02,7.279401882517858269e+01
1.600000000000000033e-02,7.408168552806768048e+01
1.700000000000000122e-02,7.534471538259656143e+01
1.800000000000000211e-02,7.658514154648239014e+01
1.899999999999999953e-02,7.780364765962818296e+01
2.000000000000000042e-02,7.900163169164386545e+01
2.100000000000000130e-02,8.017675230412908149e+01
2.199999999999999872e-02,8.132973378822642019e+01
2.299999999999999961e-02,8.246503746742953922e+01
2.400000000000000050e-02,8.358287595893862942e+01
2.500000000000000139e-02,8.468433440167770243e+01
