5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.44595378169e-06	-3.17408498762e-07	-1.34132532628e-07	-3.17408498762e-07	8.50965612086e-07	3.69934208359e-08	-1.34132532628e-07	3.69934208359e-08	1.30830336029e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44595378169e-06	-3.17408498762e-07	-1.34132532628e-07	-3.17408498762e-07	8.50965612086e-07	3.69934208359e-08	-1.34132532628e-07	3.69934208359e-08	1.30830336029e-06	0.0	1.54402765291e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794815246	-9.32149244069e-21	-8.83515832727e-20	7.43763749116e-21	0.999818156623	5.33764752677e-20	-2.8774335302e-20	3.09430547109e-21	1.00125	-1.41093201346	-15669.9863036	-84158.7159635	-15670.2443895	-29.2522595508	-3202.39499412	-84282.7906569	-3207.77634174	26350859.2235	-0.0002052058072715583	0.0	0.0	0.0	-0.00018185991251171564	0.0	0.0	0.0	0.0012492194004316765	-1.4094268452093197	-15653.635161786746	-84191.29722260791	-15653.527528509996	-29.221735730612398	-3203.634771365586	-84192.87861339639	-3204.4291272081687	26361060.711988125	0.000961929278475	26361493.8908
2	nan	nan	1	1	60.0	12.0	100.0	0.999627997523	-9.92115573903e-21	-3.5073272065e-19	-1.26759333472e-20	0.999662419691	-8.01269215893e-19	-3.24223712835e-20	1.38815523987e-20	1.0025	-94.4057148372	-20470.0925345	-115752.347848	-20470.7374761	-210.965793844	912.182079855	-116086.078586	913.970234954	47671823.5396	-0.0003720716870861724	0.0	0.0	0.0	-0.00033763730205935914	0.0	0.0	0.0	0.002496880198587146	-94.20208988502576	-20426.64368424185	-115834.52748814771	-20426.583867955305	-210.5180078278464	912.8296934582256	-115835.69096655423	912.0302849604778	47705668.669971034	0.00190126040712	47706256.0647
3	nan	nan	1	1	60.0	12.0	100.0	0.999566656146	1.41597791932e-20	-2.76883776685e-19	2.95433327656e-21	0.999485774308	2.72371265127e-18	-1.36315100373e-20	-7.23155319866e-20	1.005	-150.199654902	666.081031065	3235.15495628	664.90720738	-448.568852011	61635.0803447	3256.95101024	61978.1875732	55072842.3351	-0.000433437774582108	0.0	0.0	0.0	-0.0005143579513743151	0.0	0.0	0.0	0.004987541511038968	-149.52928473723173	663.0545256931283	3238.22267587648	661.9395976710578	-446.5306675004832	61693.525503080135	3242.414606765547	61696.57421254155	55125064.883926384	0.00364125931161	55125466.7836
4	nan	nan	1	1	60.0	12.0	100.0	0.999516896421	-2.97992543591e-20	-1.37188486633e-18	6.73541482594e-20	0.999305428763	-6.10341749773e-18	7.45521813056e-20	-2.22645433629e-20	1.01	-40.8762696456	5100.90777959	95320.2670263	5101.51296759	-138.110647241	78849.1332307	96321.4077976	79692.0631149	61216284.2677	-0.0004832203111313971	0.0	0.0	0.0	-0.0006948125633530082	0.0	0.0	0.0	0.009950330853168092	-40.499684020182585	5052.844789570289	95432.62360133752	5054.5136580118	-136.80930815651044	78942.07483515475	95434.01621536777	78941.16954856868	61288441.55650558	0.00702729344987	61288906.2551
5	nan	nan	1	1	60.0	12.0	100.0	0.99950108894	5.71454660099e-20	1.83489735691e-19	-2.73707344311e-20	0.999251280138	2.2452806788e-18	1.81341377792e-19	-1.10043508835e-19	1.01189207115	-72.8505184317	6260.34922635	118547.947129	6259.38295532	-178.994899045	78996.7349684	120013.337113	79989.4014796	63211401.4822	-0.0004990355575334105	0.0	0.0	0.0	-0.0007490002927003954	0.0	0.0	0.0	0.011821916116593596	-72.04830041626751	6189.863841660072	118695.99158016378	6190.455652119594	-176.9795922529093	79095.38727369384	118691.76983802611	79088.79936771221	63290340.82671302	0.00829854434216	63290948.4001
6	nan	nan	1	1	60.0	12.0	100.0	0.999483117981	5.81003662502e-20	1.66387933433e-18	-2.05036918616e-19	0.999190086697	-1.19669323008e-18	-2.36230924484e-19	-1.77128518257e-19	1.01414213562	-36.9147092654	7175.24683501	140408.061641	7175.68243114	-115.181306485	77250.555799	142460.801612	78396.0897309	65489526.3085	-0.0005170156485599312	0.0	0.0	0.0	-0.0008102414599771289	0.0	0.0	0.0	0.014043068540913103	-36.42944111685874	7078.847487855056	140594.5429658653	7081.353362940038	-113.63384714249624	77353.15522116715	140588.0606148843	77342.83929320281	65576505.45690555	0.00980592622362	65577170.6072
7	nan	nan	1	1	60.0	12.0	100.0	0.999462815728	-1.7337564467e-20	1.3826947008e-19	-1.0567518346e-19	0.999119895876	9.51602948007e-18	-4.31886029708e-19	5.49998444984e-19	1.01681792831	-47.3695514007	8390.74406136	160698.689744	8391.26044879	-108.811247385	73134.8459164	163479.00259	74415.6103437	68069293.0425	-0.0005373286071630783	0.0	0.0	0.0	-0.0008804916430228098	0.0	0.0	0.0	0.016678072828537144	-46.62710692072718	8256.398344240635	160926.6931962586	8259.740415013068	-107.06905087016231	73238.61152504249	160916.7219798735	73224.12857958171	68165871.51386909	0.0115930150787	68166637.7091
8	nan	nan	1	1	60.0	12.0	100.0	0.999439916132	2.36244356426e-19	-1.69469759286e-18	1.69611112615e-19	0.999039365469	6.04834228612e-19	-2.14790850052e-19	1.23972495078e-19	1.02	-21.6064610942	9410.20825073	178306.633312	9411.81527853	-72.3908951711	67229.6328081	181960.590105	68619.9749652	70984571.9238	-0.0005602407735591748	0.0	0.0	0.0	-0.0009610962360611227	0.0	0.0	0.0	0.01980262729617995	-21.203173494940042	9230.86442171108	178578.10423934358	9236.142438271203	-71.01123810292772	67331.98957646232	178564.27040120895	67312.18572934688	71092645.56755234	0.0137108172708	71093461.9015
9	nan	nan	1	1	60.0	12.0	100.0	0.9994253041	-5.47517141374e-20	-2.55077534615e-18	-3.63210433582e-20	0.998985951712	-5.98267257464e-18	-5.47202365696e-19	-2.22094297525e-19	1.02213363839	-54.2740861922	9598.07857396	186395.951492	9606.2865182	-142.271823011	63530.2819951	190615.071338	64981.6174034	72841847.8794	-0.0005748611009853561	0.0	0.0	0.0	-0.0010145627828092173	0.0	0.0	0.0	0.021892244867006895	-53.15271561586303	9395.638066782707	186692.4492370234	9407.808610875518	-139.2710578281101	63631.338832447975	186676.72529845632	63611.03979424822	72957716.50995074	0.0151267682151	72958614.2872
