6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.11099636162e-07
1.0	0.000959619195203	25284174.7964
2.0	0.00189848613456	46301620.1706
3.0	0.00363269149259	53141537.5671
4.0	0.00701552465848	59374616.5415
5.0	0.00828710020352	61361857.8623
6.0	0.00979575296295	63612139.6132
7.0	0.0115849104484	66149662.2328
8.0	0.0137056122103	69010198.0247
9.0	0.0151236643033	70829688.8586
10.0	0.0166890733644	72775736.1183
11.0	0.0184170119551	74858104.609
12.0	0.0203238750457	77083456.6886
13.0	0.0217951673028	78744986.6109
14.0	0.0233723585077	80482842.3334
15.0	0.0250628009703	82301749.8694
16.0	0.0268744495129	84204598.8873
