5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.30221282601e-06	7.43024968139e-08	2.63666684796e-08	7.43024968139e-08	-1.80309113706e-06	-1.13250793103e-07	2.63666684796e-08	-1.13250793103e-07	-1.92129148646e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.30221282601e-06	7.43024968139e-08	2.63666684796e-08	7.43024968139e-08	-1.80309113706e-06	-1.13250793103e-07	2.63666684796e-08	-1.13250793103e-07	-1.92129148646e-06	0.0	5.11099636162e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792993256	2.08017880491e-20	-5.93402595487e-19	1.07106875017e-20	0.999827235548	2.1936134572e-19	-9.80162762583e-20	-2.8011050164e-20	1.00125	14.7240629265	9049.58043236	213923.847977	9049.89446698	74.9278350183	7586.18985266	214234.003738	7596.26101275	25271893.8976	-0.00020702817285334218	0.0	0.0	0.0	-0.00017277937749678854	0.0	0.0	0.0	0.0012492194004318981	14.708221883361611	9040.153951970937	214005.1133012766	9040.158039652586	74.84978656371426	7589.071692081973	214003.51775652615	7588.34838011448	25281494.176727798	0.000959619195203	25284174.7964
2	nan	nan	1	1	60.0	12.0	100.0	0.999620147208	7.02559713754e-21	1.70536629047e-18	-9.41927107126e-22	0.99967919748	7.467526931e-19	5.36111386871e-20	-1.62985138563e-20	1.0025	-14.2865040884	8082.54490952	194571.678449	8082.44561861	89.0909246564	6663.15279951	195130.965696	6681.44314825	46267990.7581	-0.00037992495434645447	0.0	0.0	0.0	-0.000320853988135893	0.0	0.0	0.0	0.0024968801985873674	-14.255450080468817	8065.45262187422	194708.07797143504	8064.8771267810735	88.90252264590676	6667.823833172296	194706.81724661155	6667.313793021301	46300425.7552884	0.00189848613456	46301620.1706
3	nan	nan	1	1	60.0	12.0	100.0	0.999561146737	-1.99091800235e-20	9.20938077739e-19	6.25311044236e-21	0.999516351573	1.63255709121e-18	-2.42234482256e-20	-2.6533212958e-20	1.005	-138.954444365	-7704.7434449	89983.4762018	-7701.7240577	-365.918101896	-67696.119835	90475.947696	-68065.5804088	53091914.7262	-0.0004389495872757075	0.0	0.0	0.0	-0.00048376542262581785	0.0	0.0	0.0	0.004987541511038747	-138.33003182369137	-7669.777294752485	90066.54362381938	-7667.115210798396	-364.25746940588675	-67758.61288808896	90069.38051719315	-67756.68092091013	53140926.04108283	0.00363269149259	53141537.5671
4	nan	nan	1	1	60.0	12.0	100.0	0.999507881989	-4.19368835629e-20	-1.86968957638e-18	1.90048135336e-19	0.999348355188	3.45290722194e-18	1.54011248003e-19	-3.70228689768e-20	1.01	-13.6915044539	-14716.2420703	28113.716543	-14712.4682527	-72.1231714667	-108205.311843	28401.6233459	-109366.244736	59306361.1468	-0.000492239140810133	0.0	0.0	0.0	-0.0006518572247643849	0.0	0.0	0.0	0.009950330853167872	-13.564784425258056	-14577.710657240901	28145.8997507546	-14576.298819702039	-71.44423965721688	-108329.17999205345	28138.755628477757	-108336.72508336902	59374252.16857357	0.00701552465848	59374616.5415
5	nan	nan	1	1	60.0	12.0	100.0	0.999491163291	-1.23007889252e-20	-7.54292092188e-18	4.52054425342e-20	0.999294093258	9.31370436684e-18	-1.54280969175e-19	2.74340795548e-20	1.01189207115	-53.3287054481	-15617.8615168	23901.1545069	-15612.4268992	-110.376436167	-117943.640865	24186.6404038	-119438.960581	61286899.865	-0.0005089662103301345	0.0	0.0	0.0	-0.0007061560114791027	0.0	0.0	0.0	0.011821916116592938	-52.73919882865054	-15442.173082798632	23930.214983307837	-15439.843879878274	-109.13478965861243	-118087.04391240604	23919.27624221935	-118095.36793096509	61361416.20299205	0.00828710020352	61361857.8623
6	nan	nan	1	1	60.0	12.0	100.0	0.9994723033	-2.70005927975e-20	6.40634251416e-18	2.16497927313e-19	0.999230011286	2.73891453981e-18	-9.18085059014e-19	1.32965349765e-19	1.01414213562	-24.9103793016	-16491.5067482	25309.4707766	-16486.0753164	-116.617370928	-125256.513761	25665.6614712	-127140.105919	63529155.358	-0.0005278359809044353	0.0	0.0	0.0	-0.0007702853075685534	0.0	0.0	0.0	0.01404306854091376	-24.58193375191372	-16270.119618404327	25342.346873378974	-16268.704958289318	-115.0518629711919	-125419.21748977219	25327.25745944677	-125433.33748594578	63611677.45726757	0.00979575296295	63612139.6132
7	nan	nan	1	1	60.0	12.0	100.0	0.999451071027	2.76823072657e-20	7.04432565951e-18	2.72730821202e-19	0.999154649267	1.15829116559e-17	7.092759674e-19	7.33809112047e-20	1.01681792831	-33.91773044	-17233.2552424	29195.7599609	-17225.647242	-113.246215537	-130207.339443	29682.8666545	-132528.330806	66056978.5964	-0.0005490796896663488	0.0	0.0	0.0	-0.0008457082434259644	0.0	0.0	0.0	0.016678072828537362	-33.38496119303547	-16957.529751455484	29236.510267002122	-16955.07208881196	-111.43431941306298	-130389.07778261341	29216.61734152725	-130407.9282145239	66149178.35765265	0.0115849104484	66149662.2328
8	nan	nan	1	1	60.0	12.0	100.0	0.999427170096	8.58756824392e-20	7.25652096532e-18	1.81805975364e-19	0.999066598333	9.91373573041e-19	-1.39049207142e-18	-1.24603440509e-19	1.02	-36.1054995677	-17829.5627648	32927.0785433	-17818.5589376	-94.8335522984	-133532.511826	33577.7345373	-136358.463505	68905806.9949	-0.0005729940337313797	0.0	0.0	0.0	-0.0009338375575979393	0.0	0.0	0.0	0.01980262729617951	-35.430619595177056	-17489.982279772245	32976.731505390235	-17485.496420526848	-93.02735973433042	-133733.8745050118	32950.10326690588	-133761.39066673134	69009714.70775753	0.0137056122103	69010198.0247
9	nan	nan	1	1	60.0	12.0	100.0	0.999411977313	-1.62405062166e-19	1.12472935794e-17	3.2680531044e-20	0.999007600221	-2.51900746958e-18	6.72368071382e-19	3.55387919614e-19	1.02213363839	-53.4328896694	-18117.0723469	34673.7952033	-18103.8120523	-119.882885305	-134472.695466	35429.8462347	-137614.75712	70717288.8852	-0.0005881956401437632	0.0	0.0	0.0	-0.000992892533693429	0.0	0.0	0.0	0.021892244867006895	-52.32776529847393	-17735.187634616774	34728.66089315508	-17729.380423588882	-117.35590741995432	-134685.47682322256	34697.06934813574	-134714.01405719016	70829187.59189244	0.0151236643033	70829688.8586
10	nan	nan	1	1	60.0	12.0	100.0	0.99939575237	1.25900153837e-19	-7.09213461074e-18	-7.47642948256e-19	0.998943328078	1.28581171228e-17	-2.71445213417e-19	-2.64257715343e-19	1.02449489743	-54.1641590821	-18285.1711453	34711.8686723	-18271.0715297	-111.595890671	-134687.629635	35545.4581646	-138164.90124	72654421.0929	-0.0006044302611725202	0.0	0.0	0.0	-0.0010572305933651503	0.0	0.0	0.0	0.02419970813780665	-52.9250594663411	-17858.77766961666	34769.59597397668	-17853.0888988307	-108.99357651615624	-134911.62084392793	34732.29380831404	-134943.02204679768	72775248.4595903	0.0166890733644	72775736.1183
11	nan	nan	1	1	60.0	12.0	100.0	0.999378395846	4.0858521212e-19	2.29475089929e-17	-7.22888975062e-20	0.998872643583	9.32660072581e-19	-1.86433411646e-18	3.84413668191e-19	1.02710806011	-39.0445760092	-18461.6598105	32966.0423733	-18444.9453697	-94.122801012	-134188.316625	33838.2992616	-138017.975847	74726778.6345	-0.0006217974299604113	0.0	0.0	0.0	-0.0011279923612480824	0.0	0.0	0.0	0.026747144603091116	-38.05699162496322	-17985.5883818291	33023.77651427588	-17978.403230507334	-91.69565324694355	-134423.32351789958	32982.4012251628	-134458.90176491893	74857649.25352985	0.0184170119551	74858104.609
12	nan	nan	1	1	60.0	12.0	100.0	0.999359831924	-2.41396766671e-19	-7.05028686563e-18	2.20922192155e-19	0.998794944415	-4.33729676915e-18	2.06388932607e-18	-2.55804702989e-19	1.03	-16.483984113	-18591.6704131	28807.5422291	-18570.7661751	-81.1338012522	-132735.735539	29650.2997987	-136921.919686	76940866.5273	-0.0006403730710749494	0.0	0.0	0.0	-0.001205782248319207	0.0	0.0	0.0	0.02955880224154486	-16.023176889674325	-18061.727991269054	28860.77454887083	-18051.623282367353	-78.82113960466691	-132981.01266340842	28821.430259190314	-133019.0571616618	77083042.5164161	0.0203238750457	77083456.6886
13	nan	nan	1	1	60.0	12.0	100.0	0.999345939753	2.84393100221e-19	-3.54415635846e-17	-1.61193381535e-19	0.998734928353	4.70929801653e-18	1.8998659604e-19	8.09974314664e-19	1.03223709795	-29.6882643551	-18590.8732933	24033.7374254	-18571.7279912	-89.620296661	-131026.76983	24786.2321359	-135460.786725	78593527.0916	-0.0006542742377169757	0.0	0.0	0.0	-0.0012658725256527103	0.0	0.0	0.0	0.031728386747364494	-28.797521198461453	-18022.06183027875	24079.930062657982	-18014.51658209694	-86.87824946096327	-131278.60215814412	24042.565669247313	-131316.19130640654	78744583.17678177	0.0217951673028	78744986.6109
14	nan	nan	1	1	60.0	12.0	100.0	0.99933136129	4.66668849469e-19	-1.01764279142e-17	-1.08084006343e-18	0.998671061602	-2.1584965253e-17	8.77460676532e-19	5.41107234251e-20	1.03464101615	-40.7099360088	-18616.6439003	17202.4586811	-18594.4216091	-110.019722816	-128704.904098	17767.6253606	-133383.853848	80321749.4194	-0.000668862348556745	0.0	0.0	0.0	-0.0013298222197486915	0.0	0.0	0.0	0.03405452225341982	-39.39927797391581	-18005.375533089125	17236.875352380594	-17995.773453997856	-106.40727920441564	-128962.40184635429	17195.595944128203	-129004.26045884914	80482447.7996546	0.0233723585077	80482842.3334
15	nan	nan	1	1	60.0	12.0	100.0	0.99931602913	-6.10598852507e-19	-3.31151220322e-19	3.54069936348e-19	0.998603141068	6.96276780987e-18	-5.63879244464e-21	5.64042627708e-19	1.03722419436	-54.0434682879	-18691.8715273	8855.97212604	-18663.4609145	-100.011663443	-125898.13198	9141.63831683	-130812.561038	82130201.4699	-0.0006842048847878374	0.0	0.0	0.0	-0.001397835448914616	0.0	0.0	0.0	0.03654810102041527	-52.176824722655105	-18033.3866824387	8874.429825370122	-18018.831131754345	-96.48841192747444	-126160.5300355989	8825.88914527417	-126204.24298727833	82301377.99835771	0.0250628009703	82301749.8694
16	nan	nan	1	1	60.0	12.0	100.0	0.999299897649	-9.68375122687e-20	-3.7129331945e-18	2.12095167697e-20	0.99853054314	1.92927708073e-17	-2.21057811541e-18	-4.1879868834e-19	1.04	-51.7058374152	-18784.9263302	-828.403035739	-18751.818181	-95.5286810314	-122758.269338	-914.006010216	-127900.262546	84021653.0139	-0.0007003475370945669	0.0	0.0	0.0	-0.0014705375705671457	0.0	0.0	0.0	0.039220713153280476	-49.790316082297934	-18075.083572157237	-830.2033569906868	-18057.128576265986	-91.91885359723771	-123025.05291021656	-880.1452684027513	-123067.18130180494	84204252.49868801	0.0268744495129	84204598.8873
