interp_strain, interp_stress
0.000000000000000000e+00,5.110996361620000242e-13
1.000000000000000021e-03,2.628040912730890710e+01
2.000000000000000042e-03,4.700305653321488109e+01
3.000000000000000062e-03,5.146414984410096594e+01
4.000000000000000083e-03,5.404951108552444339e+01
5.000000000000000104e-03,5.609183914799153570e+01
6.000000000000000125e-03,5.775355292878657565e+01
7.000000000000000146e-03,5.934871357157724248e+01
8.000000000000000167e-03,6.092467232865511306e+01
9.000000000000001055e-03,6.243880000490155879e+01
1.000000000000000021e-02,6.390842642026949250e+01
1.099999999999999936e-02,6.533399673954075126e+01
1.200000000000000025e-02,6.672125418707035749e+01
1.300000000000000114e-02,6.807515087642143214e+01
1.400000000000000029e-02,6.939441633986986346e+01
1.499999999999999944e-02,7.067336654707206378e+01
1.600000000000000033e-02,7.192660689399758667e+01
1.700000000000000122e-02,7.315529326866635529e+01
1.800000000000000211e-02,7.436157997903340799e+01
1.899999999999999953e-02,7.554629159458814058e+01
2.000000000000000042e-02,7.671081712603805158e+01
2.100000000000000130e-02,7.785281313876350850e+01
2.199999999999999872e-02,7.897311025820719976e+01
2.299999999999999961e-02,8.007628493200205355e+01
2.400000000000000050e-02,8.116327004750665708e+01
2.500000000000000139e-02,8.223495258892054949e+01
