2	header
postResults v2.0.2	single_phase_equiaxed_32x32x32_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.02275767344e-08	-8.85134582722e-10	-1.07249570633e-09	-8.85134582722e-10	7.85743997245e-08	-2.26027165418e-09	-1.07249570633e-09	-2.26027165418e-09	8.49421217968e-08
1	nan	nan	1	1	160.0	160.0	160.0	1.01	-6.84905547194e-22	-1.05192558498e-20	5.74063345112e-22	0.99705939099	-3.89023042084e-20	-2.1940965748e-22	4.73560900687e-21	0.996490611345	20755751.0838	1285137.96642	-732557.995962	1268672.17101	128.184568666	413757.594216	-722759.620636	413521.58399	-78.0312967424
2	nan	nan	1	1	160.0	160.0	160.0	1.02	2.56922298259e-21	-6.02435640122e-21	2.31610571515e-23	0.994080884619	9.04240758418e-20	-1.16260235094e-21	-3.68922553199e-21	0.992934466266	42133776.7678	2608591.51749	-1486862.98078	2542305.16256	2407.34589887	829156.696	-1447409.65406	828200.560153	2684.15599751
3	nan	nan	1	1	160.0	160.0	160.0	1.03	-2.02510357565e-20	-1.82083132338e-19	1.01577779222e-21	0.991063087419	-4.1134037501e-20	-7.44462551298e-23	-6.73986763108e-21	0.989329038718	64135592.6819	3970894.8528	-2263341.07813	3820784.27803	1065.8297876	1246116.85534	-2173970.44323	1243936.60348	1331.39738276
4	nan	nan	1	1	160.0	160.0	160.0	1.04	1.25069708618e-21	-5.51651713595e-19	-5.29395592034e-23	0.988007113715	-4.57060301827e-19	-3.46505958598e-21	6.88214269644e-21	0.985675805161	86772429.2827	5372255.05272	-3062042.97324	5103679.90641	2995.27393825	1664518.41642	-2902098.61361	1660590.94937	3355.81485124
5	nan	nan	1	1	160.0	160.0	160.0	1.05	-8.83428894207e-22	-1.80161426339e-18	7.67623608449e-22	0.984911297561	-1.41467737081e-18	-3.42370055536e-21	-3.05328907706e-20	0.981972671007	110046263.33	6813195.94496	-3883295.82386	6390852.22225	2344.95815375	2084304.86942	-3631706.12437	2078086.18326	2668.89618927
6	nan	nan	1	1	160.0	160.0	160.0	1.06	2.81175233819e-20	3.13134183966e-19	2.29625338045e-21	0.981776151671	-1.58301193419e-18	-2.56095117646e-21	3.64025643972e-20	0.97822016562	133966003.593	8293995.15788	-4727241.86991	7681932.35623	3103.90488709	2505367.80077	-4362532.81176	2496293.58192	3473.11906623
7	nan	nan	1	1	160.0	160.0	160.0	1.07	5.31413912729e-20	1.14573448389e-18	2.67344773977e-21	0.978600791065	-1.60889937864e-19	-2.24000509879e-21	-1.49686603648e-20	0.974416786238	158533699.514	9815024.5395	-5594370.38173	8976628.78162	2715.34362919	2927683.97453	-5094626.22094	2915166.85967	3099.45601475
8	nan	nan	1	1	160.0	160.0	160.0	1.08	-2.56293640993e-20	1.34014178018e-18	3.98370183006e-21	0.975386182176	1.85495583237e-18	-6.65053212493e-22	2.84351607371e-20	0.970559298754	183722543.082	11375506.3525	-6488193.83297	10273625.0661	2942.08389128	3351944.10303	-5830720.5361	3335356.13565	3835.65103644
9	nan	nan	1	1	160.0	160.0	160.0	1.09	-5.86570315974e-20	6.20464868754e-19	2.10434747833e-21	0.972144057044	1.77981474553e-18	1.14150924532e-21	-1.04224757182e-20	0.966623995427	209194105.36	12965058.7033	-7441628.80945	11563226.7408	17395.0088402	3786142.4764	-6599317.50923	3764637.31981	28504.8248426
10	nan	nan	1	1	160.0	160.0	160.0	1.1	8.24665983491e-20	1.92250174683e-18	5.01602323452e-21	0.968926038088	-5.24035461665e-20	-3.22600438896e-21	-5.96364134426e-20	0.962435085716	232981434.162	14547454.909	-8619632.82911	12814018.4318	-5607.44630357	4274599.61878	-7541694.94005	4245960.74515	-8979.73711043
11	nan	nan	1	1	160.0	160.0	160.0	1.11	-3.6687114528e-20	-6.8804717916e-19	-1.45583787809e-21	0.965811161062	-7.02159873027e-18	2.05140791913e-22	-1.11186309217e-19	0.957850886452	251804347.426	16117072.1587	-10210999.0801	14023446.4481	437.575187223	4906137.98558	-8811345.51275	4865703.0236	-318.607820405
12	nan	nan	1	1	160.0	160.0	160.0	1.12	2.74756312266e-20	-7.46991738739e-18	-4.39398341388e-21	0.962787441225	1.5384897649e-18	2.06464280893e-21	-5.16028353335e-20	0.952916046884	264964299.386	17730133.8978	-12129661.5521	15241362.5516	1464.12257144	5692550.04073	-10320103.9868	5634189.64738	4332.39125922
13	nan	nan	1	1	160.0	160.0	160.0	1.13	-1.16467030247e-21	5.43682655574e-18	8.68208770936e-21	0.959812028062	-8.18151770731e-18	5.95570041038e-21	1.16361151129e-19	0.947807455086	274287667.759	19384519.4431	-14178088.8736	16465031.517	1209.41498202	6568532.72468	-11892103.4941	6486382.38323	5572.04142997
14	nan	nan	1	1	160.0	160.0	160.0	1.14	2.43521972336e-19	1.49230529345e-17	1.68877193859e-20	0.956864418537	1.0740642469e-18	8.53650392155e-21	-1.53815889265e-19	0.942635764136	281428652.756	21033886.5325	-16239837.74	17654744.3993	-1944.6884236	7479867.12393	-13428225.1171	7368612.15035	-6964.53797657
15	nan	nan	1	1	160.0	160.0	160.0	1.15	6.67329613538e-19	8.25682423028e-18	-1.03232140447e-20	0.953939323202	-4.08756924521e-18	8.23210145613e-21	1.15461178623e-19	0.937466950256	287299976.957	22632270.6642	-18258396.2748	18773651.7098	7178.04053652	8404333.81355	-14884016.3582	8259185.50282	3914.80810475
16	nan	nan	1	1	160.0	160.0	160.0	1.16	-4.69044494542e-20	-1.04734300439e-17	2.87991202066e-20	0.95104190026	-9.40693946269e-18	5.42630481835e-22	-1.16255272011e-19	0.932311573088	292312670.242	24147283.1874	-20212080.428	19797401.2997	18448.6012834	9336108.74199	-16244799.9326	9152205.9099	19084.9581987
17	nan	nan	1	1	160.0	160.0	160.0	1.17	1.56912853479e-19	4.64737861401e-18	9.10560418298e-21	0.948172570676	-9.67394674698e-18	-1.14415622328e-20	1.47171974585e-20	0.927159412035	296636937.562	25556090.7185	-22091565.0954	20710768.3484	-7855.90870599	10276051.7341	-17506352.6576	10048300.5039	-10586.8656051
18	nan	nan	1	1	160.0	160.0	160.0	1.18	3.20390212299e-19	-3.63460778876e-17	3.94929111657e-20	0.945355578585	1.22115151819e-17	-2.55267937034e-20	2.24251972786e-19	0.92204552728	300512591.78	26845430.0683	-23886546.4272	21507181.7841	23327.2999696	11229056.1887	-18664877.7346	10952130.2326	25078.2984333
