2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
4	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
6	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.44860004773e-22	-1.41571961838e-21	-6.92763763013e-23	0.999989488954	9.47031328494e-22	2.04210213724e-23	-1.05465528101e-22	0.999988131321	6882363.75039	343976.81695	92683.2368858	343959.765462	-22.7071132672	-235333.298826	92678.5165888	-235332.979326	-20.921075537
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.91670020044e-22	-1.54310543272e-21	8.41242682966e-22	0.999974754318	3.11743693356e-22	4.42541627716e-23	-9.61183871787e-22	0.999969930069	9408976.44051	475249.714588	169580.782743	475200.591508	17.8906172618	-421103.433075	169562.436663	-421101.401153	25.8460216717
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.40041677705e-21	-5.73732472867e-21	1.81648862517e-21	0.99994059454	-3.12839707668e-21	-5.22778147134e-22	-3.057259544e-21	0.999926906955	9791666.34132	499013.030881	203442.843939	498905.432804	6.94574914843	-465457.746964	203396.192528	-465451.378662	4.62228892261
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.36775907659e-21	1.17161861962e-20	1.27849035476e-20	0.999871590272	-6.60421001062e-21	-4.02340649946e-21	2.75285707858e-21	0.999840804175	10238654.4914	520794.844746	219263.411378	520565.302051	16.2649990478	-496615.916466	219160.023054	-496600.629514	-20.2374271428
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.10281583826e-21	-1.16731728043e-20	-1.19378706004e-20	0.999733076016	-4.75198718299e-20	2.57550955525e-20	-1.93758786684e-20	0.999669029687	11054777.4071	561720.656439	237796.706601	561219.967311	22.718893826	-543167.372337	237569.523337	-543132.581487	14.0466782811
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.50139417236e-21	-4.27619289465e-20	7.25801356679e-20	0.999456345806	-1.22025683964e-20	-8.84487685391e-20	-7.07272510957e-20	0.999325480617	12626743.2969	639684.301765	271526.520862	638538.384564	9.88895927479	-631195.862357	271004.606365	-631113.217503	27.3447291588
14	nan	nan	1	1	128.0	128.0	128.0	nan	-1.4974831746e+303	-1.91091384315e+304	nan	nan	-1.25339213995e+304	nan	-1.45451338264e+304	nan	-inf	-1.35274590886e+303	-2.25790730617e+231	-5.64383583806e+300	-7.54344099557e+303	-6.6016552947e+302	-2.07059278749e+231	-9.16082532371e+204	-5.73268042538e+203
15	nan	nan	1	1	128.0	128.0	128.0	-inf	-1.52513398412e+304	nan	-inf	-3.13733672211e+304	nan	-inf	-9.56303654563e+302	-1.18727183443e+304	2.88310559775e+304	3.89648049123e+298	-1.68285317247e+231	-4.00796504156e+303	nan	-1.28562913633e+303	-1.42709037848e+231	-8.54592639576e+204	-5.81842698574e+203
16	nan	nan	1	1	128.0	128.0	128.0	3.68802095613e+220	3.68802095613e+220	-6.82406124238e+283	2.74959241033e+122	0.195557670584	3.68802095612e+220	-2.9980378841e+240	3.68802095613e+220	3.67860860576e+124	1.3564326767e+123	1.90227311143e+181	-8.0283599236e+227	1.43020020714e+191	3.4199091095e+90	2.48515404311e+153	-1.13769208204e+228	-7.34172185427e+99	-8.45261516505e+175
