3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	6882363.75039
9.0	1.000078125	9408976.44051
10.0	1.00015625	9791666.34132
11.0	1.0003125	10238654.4914
12.0	1.000625	11054777.4071
13.0	1.00125	12626743.2969
14.0	nan	-inf
15.0	-inf	2.88310559775e+304
16.0	3.68802095613e+220	1.3564326767e+123
