3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152710009339	nan
9.0	0.000152726111595	nan
10.0	0.000152743064046	nan
11.0	1.0011	400973230.052
12.0	1.0012	408828734.535
13.0	1.0013	414738672.652
14.0	1.0014	419633030.405
15.0	1.0015	423879395.642
16.0	1.0016	427671586.919
17.0	1.0017	431096610.024
18.0	1.0018	434213286.668
19.0	1.0019	437058473.464
20.0	1.002	439663764.198
21.0	1.0021	442057044.052
22.0	1.0022	444262649.095
23.0	1.0023	446300907.85
24.0	1.0024	448188961.134
25.0	1.0025	449960438.182
26.0	1.0026	451572019.869
27.0	1.0027	453108892.603
28.0	1.0028	454535075.72
29.0	1.0029	455866062.986
30.0	1.003	457122481.452
31.0	1.0031	458307895.016
32.0	1.0032	459429324.155
33.0	1.0033	460492878.063
34.0	1.0034	461504443.507
35.0	1.0035	462468525.855
36.0	1.0036	463389302.012
37.0	1.0037	464270774.618
38.0	1.0038	465116693.723
39.0	1.0039	465930325.64
40.0	1.004	466714573.514
41.0	1.0041	467472008.904
42.0	1.0042	468204787.642
43.0	1.0043	468914814.907
44.0	1.0044	469603868.762
45.0	1.0045	470273519.231
46.0	1.0046	470925193.493
47.0	1.0047	471560218.366
48.0	1.0048	472179800.429
49.0	1.0049	472785031.949
50.0	1.005	473376885.541
51.0	1.0051	473956200.78
52.0	1.0052	474523710.651
53.0	1.0053	475080085.56
54.0	1.0054	475625932.665
55.0	1.0055	476161786.838
56.0	1.0056	476688133.371
57.0	1.0057	477205447.965
58.0	1.0058	477714194.802
59.0	1.0059	478214827.442
60.0	1.006	478707796.471
61.0	1.0061	479193522.926
62.0	1.0062	479672387.352
63.0	1.0063	480144731.587
64.0	1.0064	480610860.619
65.0	1.0065	481071056.048
66.0	1.0066	481525588.327
67.0	1.0067	481974722.282
68.0	1.0068	482418713.251
69.0	1.0069	482857792.241
70.0	1.007	483292160.229
71.0	1.0071	483722005.29
72.0	1.0072	484147505.915
73.0	1.0073	484568831.037
74.0	1.0074	484986146.916
75.0	1.0075	485399612.777
76.0	1.0076	485809376.999
77.0	1.0077	486215586.001
78.0	1.0078	486618377.885
79.0	1.0079	487017876.841
80.0	1.008	487414188.218
81.0	1.0081	487807411.187
82.0	1.0082	488197636.054
83.0	1.0083	488584949.632
84.0	1.0084	488969437.061
85.0	1.0085	489351184.152
86.0	1.0086	489730280.815
87.0	1.0087	490106820.938
88.0	1.0088	490480896.991
89.0	1.0089	490852597.524
90.0	1.009	491222014.098
91.0	1.0091	491589226.244
92.0	1.0092	491954308.276
93.0	1.0093	492317330.299
94.0	1.0094	492678363.395
95.0	1.0095	493037477.928
96.0	1.0096	493394736.23
97.0	1.0097	493750198.505
98.0	1.0098	494103922.11
99.0	1.0099	494455956.906
100.0	1.01	494806346.354
101.0	1.0101	495155132.038
102.0	1.0102	495502356.642
103.0	1.0103	495848057.475
104.0	1.0104	496192271.378
105.0	1.0105	496535037.167
106.0	1.0106	496876395.817
107.0	1.0107	497216383.52
108.0	1.0108	497555032.762
109.0	1.0109	497892378.645
110.0	1.011	498228454.605
111.0	1.0111	498563294.436
112.0	1.0112	498896933.238
113.0	1.0113	499229408.033
114.0	1.0114	499560748.708
115.0	1.0115	499890980.919
116.0	1.0116	500220128.213
117.0	1.0117	500548216.522
118.0	1.0118	500875272.324
119.0	1.0119	501201318.516
120.0	1.012	501526377.501
121.0	1.0121	501850469.258
122.0	1.0122	502173616.426
123.0	1.0123	502495840.302
124.0	1.0124	502817159.638
125.0	1.0125	503137593.737
126.0	1.0126	503457164.064
127.0	1.0127	503775892.714
128.0	1.0128	504093801.063
129.0	1.0129	504410908.359
130.0	1.013	504727233.377
131.0	1.0131	505042789.233
132.0	1.0132	505357590.383
133.0	1.0133	505671657.152
134.0	1.0134	505985008.9
135.0	1.0135	506297663.501
136.0	1.0136	506609635.761
137.0	1.0137	506920938.641
138.0	1.0138	507231588.318
139.0	1.0139	507541599.476
140.0	1.014	507850986.778
141.0	1.0141	508159761.833
142.0	1.0142	508467936.234
143.0	1.0143	508775521.736
144.0	1.0144	509082529.881
