2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452655e-11	1.71094275058e-11	-1.02746369181e-11	0.000152563353657	-2.7495847394e-12	1.70653729559e-12	-8.69819797114e-12	0.000152566605249	inf	nan	-inf	nan	nan	nan	-4.23373137732e+303	-3.801689494	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850874e-11	2.05294516139e-11	-1.23282610911e-11	0.000152559108559	-3.30017036749e-12	2.04862944559e-12	-1.04382233548e-11	0.000152562346542	nan	nan	-inf	nan	nan	nan	nan	-4.5618370316	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269471945	5.16642335157e-11	2.39488561458e-11	-1.4381451292e-11	0.00015255486292	-3.85097883995e-12	2.39098285174e-12	-1.21783772601e-11	0.00015255808729	nan	nan	-inf	nan	nan	-2.34099914156e+303	nan	-5.32192107204	nan
8	nan	nan	1	1	16.0	16.0	16.0	0.000152710009339	5.08829590577e-11	2.71998732722e-11	-1.85709986688e-11	0.000152550616354	8.1706235992e-14	-4.4085457601e-12	-8.37758947869e-13	0.000152553775072	nan	nan	-inf	3.37830169514e+303	nan	-3.12626870264e+302	-6.67207343465e+302	-10.0275962115	nan
9	nan	nan	1	1	16.0	16.0	16.0	0.000152726111595	-1.33651624647e-11	1.89220914043e-11	-2.61707513215e-10	0.000152546361144	2.27083308972e-10	-3.83189474338e-10	5.24670923429e-10	0.00015254761788	nan	nan	nan	4.72053449791e+241	-9.19555147521e+77	-2.66211191248e+239	1.19961327086e+270	-109.765097918	nan
10	nan	nan	1	1	16.0	16.0	16.0	0.000152743064046	5.54683912057e-10	-8.00949968285e-11	-1.69202013638e-09	0.000152542553222	1.00482301996e-09	-1.4761624339e-09	1.50712620336e-09	0.00015253764595	nan	nan	nan	-6.57204973122e+296	-1.84091896268e+299	-1.56346399702e+298	-5.35070390531e+303	-420.698238283	nan
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.8661808225e-22	-1.38614791149e-21	-9.30578189122e-25	0.999697093489	1.08513688658e-20	-1.48737413895e-22	-1.73501133483e-22	0.999634733455	400973230.052	-3633102.48288	-813395.927263	-3628011.23749	18925.9835195	-1113693.40367	-812205.435224	-1113623.92351	9923.47173087
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-5.99705944101e-22	1.18410904687e-20	-2.35229486695e-23	0.999672582597	6.82424005356e-23	-2.23959150849e-22	-2.15273754417e-22	0.999567768966	408828734.535	-5755359.87581	-1463270.09554	-5746579.50862	-23616.8141277	-1787207.18488	-1460884.39454	-1787019.78628	-7190.55121643
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.28301849065e-22	1.94304725889e-21	-2.98302008402e-22	0.999649060909	8.80120171756e-22	-6.87593884185e-24	7.91818641366e-22	0.999497833642	414738672.652	-7723427.1023	-2161951.21676	-7710692.70185	-9315.27865464	-2413869.03833	-2158059.99453	-2413503.82365	-579.328652335
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.04555629427e-21	2.39303351212e-21	-4.41714447103e-22	0.999626236755	-8.69532259916e-21	-6.87180293878e-22	-1.98730142166e-22	0.9994261242	419633030.405	-9481545.11492	-2854091.145	-9464750.52306	262.584478756	-2964192.67308	-2848465.40704	-2963599.20455	7027.81436575
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-8.10637000302e-22	-2.59585819831e-20	-5.66411924446e-22	0.99960406659	-1.15060823206e-20	-8.63162969199e-22	2.1217182712e-22	0.999353047536	423879395.642	-11037703.6991	-3521565.03459	-11016808.4202	12444.1187215	-3436562.77368	-3514015.68414	-3435699.68048	-20041.7906423
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.68668262957e-21	2.97702302458e-21	-7.16338410471e-22	0.99958241604	-4.36916799551e-21	-1.47238149034e-22	3.25412852978e-21	0.99927899646	427671586.919	-12410869.5829	-4158334.59578	-12385869.8155	14011.856218	-3839953.39972	-4148698.44921	-3838787.57246	-21829.1342113
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.68744844961e-21	-3.01226091867e-20	-5.18228653764e-22	0.999561256533	-1.87670737376e-20	1.95628214869e-22	-9.0865790289e-22	0.999204070417	431096610.024	-13623451.5863	-4762455.00411	-13594364.0943	6807.73253799	-4187151.55089	-4750588.32415	-4185655.12445	-21141.1386378
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	8.99972506458e-22	1.73856821146e-20	8.34625238066e-22	0.99954057652	-3.1829909971e-21	7.82926449781e-22	6.82424005356e-23	0.999128358804	434213286.668	-14697209.6788	-5333243.89876	-14664062.2353	5614.00109205	-4488325.1962	-5319020.87642	-4486473.95128	-19345.8106681
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.6080391108e-21	-8.24533634593e-21	7.11788917102e-22	0.999520318394	6.79826658233e-20	1.89672514458e-21	-1.10428611776e-21	0.999051952033	437058473.464	-15652638.0177	-5869939.17819	-15615460.563	5609.15222555	-4750784.57547	-5853252.8918	-4748558.09709	-18074.9522686
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-5.92261318588e-22	3.40136667882e-21	5.10370437945e-22	0.999500432766	-3.26240033591e-21	4.19711442809e-21	1.44591171074e-21	0.998974932646	439663764.198	-16507047.1334	-6372873.39671	-16465869.3382	5780.54249491	-4981043.51557	-6353633.36113	-4978424.39049	-17172.3919442
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	2.34919293965e-21	8.44634123478e-21	6.26175723703e-22	0.999480872215	2.01567371667e-20	5.73567036744e-21	-8.60267837055e-23	0.998897377945	442057044.052	-17276381.7896	-6843788.19583	-17231227.9789	5854.30032282	-5184672.13846	-6821915.85073	-5181645.11996	-16516.849524
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.97046694025e-23	2.11931944742e-20	8.9749096462e-22	0.999461585975	-3.18232925261e-20	5.56113525819e-21	-4.60491447008e-21	0.998819364912	444262649.095	-17973974.1572	-7285551.45233	-17924862.4803	5660.40924003	-5364890.17636	-7260975.50293	-5361442.68114	-15915.7302884
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.38966342909e-21	-2.82159578748e-20	-1.57991496998e-22	0.999442531064	-4.59118327191e-20	3.96633103719e-21	-7.84994401313e-22	0.998740958535	446300907.85	-18609715.874	-7701420.85326	-18556661.6329	5350.9779249	-5523035.95341	-7674073.87491	-5519158.8492	-15407.6196794
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-1.77347523331e-21	-4.02671522191e-21	-1.71557259043e-21	0.999423673507	-7.72454343227e-20	4.07634605866e-21	-3.04237029297e-21	0.99866221154	448188961.134	-19191478.544	-8093272.95227	-19134495.5764	5053.03944142	-5660121.00823	-8063094.2787	-5655808.49465	-14838.719113
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	2.58080351117e-22	9.09195570288e-20	-3.1763735522e-22	0.999404897371	-2.33000234944e-20	3.98535619128e-21	-2.24000509879e-21	0.998583309345	449960438.182	-19727087.4319	-8461694.83261	-19666181.0549	-9449.41695714	-5778142.35071	-8428635.59855	-5773392.73905	31052.5182516
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.13081725794e-21	3.12111788729e-20	2.57335888565e-21	0.999386422869	1.37354995076e-19	2.56177835708e-21	-3.26074597468e-21	0.998503880974	451572019.869	-20222960.0625	-8806535.44685	-20158140.8628	4485.68866764	-5879539.90001	-8770556.1705	-5874347.60835	-17386.0411674
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	8.07328277852e-21	8.15021057548e-21	3.40219385943e-21	0.999367912278	-6.74913205394e-20	-6.48509600242e-22	-4.95563904981e-21	0.998424497712	453108892.603	-20687121.0756	-9128749.99179	-20618374.3446	-6219.85233623	-5965247.19909	-9089825.08313	-5959616.00024	25136.4623234
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-1.55179082915e-20	-2.64085682364e-20	2.95468914804e-21	0.999349558196	3.50129009681e-20	-2.71728831224e-21	-1.12165691062e-21	0.998344824763	454535075.72	-21124226.9669	-9429028.57693	-21051541.8327	-5514.6346286	-6036875.36117	-9387138.4141	-6030806.02734	26301.0897425
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.11173074327e-21	-5.9110326573e-21	5.4097612061e-22	0.999331300497	-1.13224482246e-20	-9.32480704531e-21	5.28237539176e-21	0.998264962428	455866062.986	-21537662.8044	-9708401.59825	-21461022.9979	-2002.78244255	-6096036.94616	-9663533.40093	-6089532.02927	16596.8206634
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-6.88214269644e-21	-5.47163431592e-20	-4.71492949155e-22	0.999313078966	6.56318185224e-20	-1.4617935785e-20	5.54045574288e-21	0.998185007574	457122481.452	-21930027.542	-9967597.24072	-21849414.4518	-3191.63525039	-6144384.60865	-9919747.44293	-6137448.33442	17119.5516117
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-5.81011662257e-21	-1.6895991192e-20	-1.41282448624e-21	0.999294907221	-1.02391724944e-19	-1.37518776837e-20	2.84136540412e-21	0.998104944554	458307895.016	-22303269.2313	-10207556.269	-22218664.847	-2818.49525686	-6183321.28112	-10156727.2599	-6175957.93874	16172.9877304
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-7.44462551298e-21	-1.02118755342e-19	-7.841672207e-22	0.999276773394	-1.08526096367e-19	-1.28419790099e-20	1.42986440686e-20	0.998024791995	459429324.155	-22659377.5854	-10429536.715	-22570762.6648	-2024.73931819	-6213985.74839	-10375734.7775	-6206200.14636	14230.1772918
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-7.53065229668e-21	-1.18381953366e-19	-9.23133563609e-22	0.999258666973	-1.95009483771e-19	-1.08277942183e-20	-8.49679925214e-21	0.997944566583	460492878.063	-23000208.5539	-10634813.7868	-22907562.2379	-1584.0045654	-6237491.61447	-10578048.0278	-6229288.80015	11754.5314607
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	8.04681299892e-21	-7.00630250639e-20	2.0232837783e-21	0.999240578211	2.15960314325e-20	-8.46867511132e-21	5.93253935323e-21	0.99786428583	461504443.507	-23327429.301	-10824463.8554	-23230728.9629	-1247.0574996	-6254888.61145	-10764746.6229	-6246273.65125	9876.34388136
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-9.21148330139e-21	7.85159837435e-21	3.28390703184e-21	0.99922249905	-6.37822426727e-20	-5.78364684297e-21	1.47436672381e-20	0.997783962541	462468525.855	-23642359.3181	-10999477.273	-23541581.337	-779.50410634	-6267084.55822	-10936823.8879	-6258062.39359	8314.2364731
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-9.02619484418e-21	-1.15993055756e-19	6.86559908419e-22	0.999204422369	-3.55224442255e-20	-4.23516473627e-21	1.19411793228e-20	0.997703607971	463389302.012	-23946051.5362	-11160943.6051	-23841171.8726	-306.624184413	-6274875.8848	-11095371.0155	-6265451.36419	6912.48128269
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	4.10281583826e-21	-2.04098544341e-20	9.59529510562e-22	0.999186342826	1.18723578959e-19	1.4889251026e-22	2.94459754457e-20	0.997623231497	464270774.618	-24239397.2412	-11310164.5669	-24130391.6948	-44.9213026418	-6279013.17219	-11241689.2893	-6269190.84888	5693.56165298
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-1.03496838243e-20	7.07653014039e-20	1.55179082915e-21	0.999168256764	-1.60896555309e-19	2.66683029487e-21	5.94908296548e-21	0.997542840788	465116693.723	-24523095.4482	-11448573.122	-24409940.1643	57.2201252697	-6280195.67384	-11377209.4181	-6269979.70612	4642.71621678
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-6.80273335764e-21	-1.48826335811e-20	2.3657365519e-22	0.999150161206	1.09432686318e-19	7.43800806808e-21	1.5881867761e-20	0.997462442257	465930325.64	-24797650.1681	-11577485.0625	-24680322.2677	169.133223988	-6279058.7504	-11503244.5779	-6268452.85653	3569.01484776
40	nan	nan	1	1	16.0	16.0	16.0	1.004	9.70117422402e-21	1.53053228741e-20	1.94718316195e-21	0.999132052993	-5.21256134806e-20	1.12827435552e-20	9.23464435854e-21	0.997382042214	466714573.514	-25063488.3729	-11697940.1847	-24941966.0594	322.414608455	-6276106.33872	-11620832.8894	-6265113.83834	2516.22809631
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	5.34689547954e-21	1.19990819657e-20	2.46168950296e-21	0.999113929113	1.56813591805e-19	1.48131504096e-20	8.90046339107e-22	0.997301646515	467472008.904	-25321052.611	-11810716.7585	-25195314.8502	442.2386719	-6271716.30728	-11730751.9829	-6260340.28255	1673.97912376
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	2.21816753062e-20	4.15327385563e-20	9.54566426886e-22	0.99909578764	1.05389427484e-19	1.67719141001e-20	1.0935327698e-20	0.997221259309	468204787.642	-25570806.2429	-11916421.8022	-25440832.5111	517.019786057	-6266184.7511	-11833608.8059	-6254428.05789	1001.86479257
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.99185091503e-20	2.02423503601e-19	-2.3723539968e-21	0.999077627476	-3.79510465039e-20	1.66511457307e-20	1.55840827405e-21	0.997140883629	468914814.907	-25813166.3286	-12015587.3245	-25678936.7159	555.073768297	-6259682.8804	-11929935.3834	-6247548.2865	419.325659856
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	6.44539133301e-21	9.65319774849e-21	-4.08461786479e-21	0.999059447971	-1.87604562927e-19	1.03430663794e-20	-2.3061795478e-21	0.997060522001	469603868.762	-26048466.4186	-12108697.5052	-25909961.8372	563.931009026	-6252242.31688	-12020215.988	-6239732.70506	-82.0982422771
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	1.33540038091e-20	3.26446828744e-20	-6.17242173087e-21	0.999041248757	-9.82028823223e-21	2.64697796017e-21	-5.49909671225e-21	0.996980176391	470273519.231	-26277006.9947	-12196163.3549	-26134209.1601	536.468378283	-6243852.09839	-12104861.8899	-6230970.56219	-545.969957828
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.52598279404e-20	-5.78662469318e-20	-5.34358675709e-21	0.999023029584	-2.85251579878e-19	-4.37082235673e-21	-8.49679925214e-21	0.996899848564	470925193.493	-26499087.0336	-12278347.1478	-26351978.3556	486.509713515	-6234549.17979	-12184235.6258	-6221298.93238	-977.957216266
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.96273415747e-20	-1.46669048773e-19	-7.10382710061e-21	0.999004790269	2.05888563187e-19	-6.37094507788e-21	1.5550995516e-22	0.996819540153	471560218.366	-26715025.9733	-12355606.8774	-26563589.3155	453.519162821	-6224424.66034	-12258695.1996	-6210808.88626	-1365.42785123
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	2.77932685818e-22	1.61540101825e-19	-5.90606957363e-21	0.998986530704	9.57742800438e-20	-1.02504221508e-20	-1.47734457402e-20	0.996739252524	472179800.429	-26925178.9103	-12428299.2377	-26769397.2164	458.238879225	-6213595.44679	-12328597.0912	-6199617.22824	-1737.27796962
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.27981384374e-20	4.66521593674e-20	-5.61490199801e-21	0.998968250764	-5.67975295803e-20	-9.92782171186e-21	-2.82234025003e-21	0.996658986931	472785031.949	-27129920.2804	-12496755.0549	-26969776.3198	466.527120964	-6202179.70016	-12394271.9248	-6187841.99336	-2077.75057717
50	nan	nan	1	1	16.0	16.0	16.0	1.005	2.37963318619e-20	1.10833930276e-20	-5.75717706337e-21	0.998949950403	1.61293602003e-19	-1.56486028283e-20	-9.3570670892e-21	0.99657874444	473376885.541	-27329617.5594	-12561263.7218	-27165093.8167	443.316056293	-6190274.32752	-12456009.0046	-6175579.9972	-2350.61327481
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-9.71440911382e-21	-8.14541292793e-20	-3.62305108298e-21	0.998931629749	3.3696029433e-19	-1.30429838987e-20	-7.58359185589e-21	0.996498525808	473956200.78	-27524610.912	-12622072.2715	-27355689.5918	406.336367389	-6177944.11015	-12514055.3892	-6162895.95872	-2568.15650722
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	1.41613320869e-21	9.65245328594e-20	-2.73962218878e-21	0.998913289012	9.34846441083e-20	-1.12331127185e-20	1.34995875969e-21	0.996418331584	474523710.651	-27715197.1199	-12679400.8537	-27541860.2256	385.029738562	-6165213.69201	-12568631.2631	-6149814.53915	-2769.19766528
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	7.42477317828e-21	5.87959979403e-21	1.14150924532e-21	0.998894928377	-6.40965713055e-20	-9.4166240933e-21	-1.20007363269e-20	0.996338162269	475080085.56	-27901614.3335	-12733446.4196	-27723843.8889	359.038010506	-6152068.53439	-12619933.6892	-6136321.31196	-2946.64276942
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-4.6322114303e-22	1.4457131874e-19	5.19469424683e-21	0.998876548218	-2.85251579878e-19	-2.68006518467e-21	-3.9443280329e-20	0.996258018118	475625932.665	-28084042.3247	-12784381.1774	-27901820.665	299.588623542	-6138480.28873	-12668135.0714	-6122388.08339	-3078.40198338
