%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=287896909, 2022/09/28 20:37:0.11)
1 10 3.042684e-01 1.081771e+00 -4.256092934017248752e-01 -4.256092934017248752e-01 -2.021957555035571730e-01 -3.670145076407592420e-58
2 19 2.780328e-01 1.096001e+00 -4.256092934017248752e-01 -4.033520890221247157e-01 -3.511155884763749735e-01 -1.016417393729897728e-01
3 28 2.687843e-01 1.167743e+00 -4.430363108592941246e-01 -4.430363108592941246e-01 -2.939235758320264957e-01 -4.868060395144171298e-02
4 37 2.653647e-01 1.239933e+00 -6.304637142017436302e-01 -6.304637142017436302e-01 -3.067323781983956055e-01 -3.181500752194877869e-37
5 46 2.278933e-01 1.245321e+00 -6.304637142017436302e-01 -3.461309320445959958e-01 -1.823620667555631569e-01 -3.601695236878354847e-26
6 55 2.127877e-01 1.328442e+00 -6.304637142017436302e-01 -3.677096360148671139e-01 -2.762141816224291668e-01 -1.725332404645031903e-01
7 64 2.099265e-01 1.433839e+00 -6.304637142017436302e-01 -3.724933296422195950e-01 -2.958057422530245284e-01 -8.255832286380706750e-03
8 73 1.993213e-01 1.469366e+00 -6.304637142017436302e-01 -3.887252990846945533e-01 -3.342414499640709580e-01 -2.903051430198664899e-07
9 82 2.048130e-01 1.565449e+00 -6.304637142017436302e-01 -3.949800099587344460e-01 -3.368887402014145160e-01 -1.994203768361475504e-01
10 91 1.957931e-01 1.585820e+00 -6.304637142017436302e-01 -4.326590643209612397e-01 -2.922358288453391628e-01 -3.254011230554760409e-03
11 100 1.864548e-01 1.593568e+00 -6.304637142017436302e-01 -4.195971972878079215e-01 -2.990072758681520670e-01 -6.148659634379619043e-03
12 109 1.858992e-01 1.702402e+00 -6.304637142017436302e-01 -3.656232363857617740e-01 -3.227341986824666664e-01 -2.279399396643961087e-02
13 118 2.153642e-01 1.925474e+00 -6.304637142017436302e-01 -3.990266835627190312e-01 -3.525946378906920087e-01 -7.259442669829711647e-09
14 127 2.108226e-01 2.012390e+00 -6.304637142017436302e-01 -4.028566339897086679e-01 -3.034709728490168623e-01 -8.168864132404350893e-11
15 136 1.908887e-01 1.994251e+00 -6.304637142017436302e-01 -3.131494674550234780e-01 -2.248511059177718541e-01 -1.750692573608373659e-01
16 145 1.652779e-01 2.006511e+00 -6.304637142017436302e-01 -3.330155031677852207e-01 -9.315831108457359178e-02 -1.417390095405965562e-02
17 154 1.509676e-01 2.015124e+00 -6.304637142017436302e-01 -3.668855450244890015e-01 -3.032217524299349876e-01 -2.102367488869177625e-01
18 163 1.436777e-01 1.931926e+00 -6.304637142017436302e-01 -3.667161270845046839e-01 -2.868537720370250566e-01 -7.696114506683673917e-02
19 172 1.604761e-01 1.900099e+00 -6.304637142017436302e-01 -3.653036078656469732e-01 -2.520635335589737624e-01 -1.295481283320513641e-02
20 181 1.696563e-01 1.853615e+00 -6.304637142017436302e-01 -4.013958230144744066e-01 -3.489556686827909315e-01 -1.580477189918205204e-06
21 190 1.743436e-01 1.856898e+00 -6.304637142017436302e-01 -4.197975274911616150e-01 -3.479321532374161641e-01 -1.707976291216279641e-01
22 199 1.568663e-01 1.889941e+00 -6.304637142017436302e-01 -3.729385645559656348e-01 -2.566166882800309801e-01 -8.884517401541441654e-313
23 208 1.450043e-01 1.894413e+00 -6.304637142017436302e-01 -4.247777637822328090e-01 -3.481243619090485519e-01 -1.155582307654591939e-01
24 217 1.316320e-01 1.880144e+00 -6.304637142017436302e-01 -4.220301556073374205e-01 -3.016535070348316250e-01 -7.228316847467683329e-13
25 226 1.258687e-01 1.861073e+00 -6.304637142017436302e-01 -4.324304587636210728e-01 -3.568418383197056731e-01 -5.534975816158234958e-06
26 235 1.099002e-01 1.833493e+00 -6.304637142017436302e-01 -4.259006038890208456e-01 -3.487740863476435638e-01 -1.836289423543422837e-03
27 244 1.045104e-01 1.778712e+00 -6.304637142017436302e-01 -4.368019880212036798e-01 -4.054048401853787009e-01 -9.945584108085359087e-02
28 253 9.036948e-02 1.771290e+00 -6.304637142017436302e-01 -4.411438213618950610e-01 -3.577555689109573334e-01 -1.569467592436468023e-02
