%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=287896909, 2022/09/28 20:37:0.11)
1 10 -4.256092934017248752e-01 0 0 9.982814e-01 3.983462e-01 1.292115e+00 3.943171e-01 1.185686e+00 4.811005e-02 
2 19 -4.033520890221247157e-01 0 0 1.203762e+00 1.543557e-01 1.450471e+00 1.698634e-01 9.031844e-01 2.723933e-02 
3 28 -4.430363108592941246e-01 0 0 7.534266e-01 3.441513e-01 1.456099e+00 4.511461e-01 1.033511e+00 6.975898e-01 
4 37 -6.304637142017436302e-01 0 0 5.682308e-01 6.785340e-01 1.651248e+00 2.868609e-01 1.055193e+00 4.306891e-01 
5 46 -3.461309320445959958e-01 0 0 3.604269e-01 7.439542e-01 1.451895e+00 6.770520e-01 9.125481e-01 9.267416e-02 
6 55 -3.677096360148671139e-01 0 0 8.904281e-01 2.372475e-01 1.130552e+00 5.338546e-01 1.111059e+00 2.261002e-01 
7 64 -3.724933296422195950e-01 0 0 7.965954e-01 -1.598979e-04 1.027229e+00 5.383111e-01 7.945025e-01 1.316165e-02 
8 73 -3.887252990846945533e-01 0 0 8.280801e-01 2.620867e-01 1.115864e+00 3.316695e-01 9.473316e-01 3.761442e-02 
9 82 -3.949800099587344460e-01 0 0 5.803178e-01 -1.617296e-01 1.135996e+00 2.446982e-01 8.118865e-01 -9.866895e-02 
10 91 -4.326590643209612397e-01 0 0 9.553563e-01 2.870936e-02 1.089848e+00 2.806352e-01 1.057776e+00 -1.036805e-01 
11 100 -4.195971972878079215e-01 0 0 6.003711e-01 3.681088e-01 9.898600e-01 6.618925e-01 1.530369e+00 -1.236690e-01 
12 109 -3.656232363857617740e-01 0 0 6.208294e-01 2.288863e-01 9.659569e-01 9.342410e-03 1.025049e+00 1.186593e-02 
13 118 -3.990266835627190312e-01 0 0 3.229554e-01 2.962739e-01 1.079864e+00 -1.862979e-01 1.011812e+00 1.728283e-01 
14 127 -4.028566339897086679e-01 0 0 6.459216e-01 7.183045e-01 1.039858e+00 -3.311422e-01 8.681953e-01 4.461842e-01 
15 136 -3.131494674550234780e-01 0 0 7.137114e-01 6.915510e-02 9.993653e-01 -2.201260e-01 6.450892e-01 3.678900e-01 
16 145 -3.330155031677852207e-01 0 0 6.606159e-01 4.615098e-01 9.309108e-01 4.842400e-02 9.750494e-01 2.693284e-01 
17 154 -3.668855450244890015e-01 0 0 6.761435e-01 2.318275e-01 9.549700e-01 1.641238e-01 9.572086e-01 1.831894e-01 
18 163 -3.667161270845046839e-01 0 0 6.773411e-01 2.324287e-01 1.010046e+00 1.028664e-01 1.079773e+00 2.709608e-01 
19 172 -3.653036078656469732e-01 0 0 4.398505e-01 1.885865e-01 1.088163e+00 1.761340e-01 1.093911e+00 2.755333e-01 
20 181 -4.013958230144744066e-01 0 0 5.922335e-01 2.927112e-01 1.166042e+00 3.100638e-01 8.717943e-01 -2.713210e-02 
21 190 -4.197975274911616150e-01 0 0 3.136334e-01 3.020218e-01 1.097618e+00 1.811852e-01 1.042033e+00 -5.968905e-04 
22 199 -3.729385645559656348e-01 0 0 6.350372e-01 2.303237e-01 9.731474e-01 1.196692e-01 1.074683e+00 3.582849e-02 
23 208 -4.247777637822328090e-01 0 0 5.248413e-01 7.479152e-02 1.132825e+00 2.409639e-01 1.070999e+00 -1.083015e-02 
24 217 -4.220301556073374205e-01 0 0 2.718619e-01 2.621931e-01 1.019137e+00 2.360639e-01 1.136781e+00 -1.083759e-02 
25 226 -4.324304587636210728e-01 0 0 4.920984e-01 -1.086699e-02 1.077725e+00 2.290321e-01 1.099061e+00 -1.258471e-01 
26 235 -4.259006038890208456e-01 0 0 5.966044e-01 -6.228804e-02 1.049339e+00 2.909932e-01 1.044735e+00 -3.103593e-01 
27 244 -4.368019880212036798e-01 0 0 5.020696e-01 9.892210e-02 1.101313e+00 1.347867e-01 1.138126e+00 -3.516545e-02 
28 253 -4.411438213618950610e-01 0 0 5.157315e-01 1.002768e-01 1.168413e+00 2.247896e-01 1.067089e+00 -2.067889e-01 
