%  columns="iteration, evaluation, void, void, void, xmean" (startseed=287896909, 2022/09/28 20:37:0.11)
0 1 0 0 0 5.201100e-01 1.718324e-01 9.673287e-01 5.187350e-01 9.951644e-01 5.464065e-02 
1 10 0 0 0 6.931163e-01 2.396731e-01 1.260229e+00 4.077657e-01 1.142413e+00 9.776976e-02 
2 19 0 0 0 7.257661e-01 1.931968e-01 1.143129e+00 2.822271e-01 9.415669e-01 3.111239e-01 
3 28 0 0 0 6.961711e-01 3.078218e-01 1.298842e+00 4.155944e-01 1.179970e+00 4.857233e-01 
4 37 0 0 0 7.163462e-01 5.006640e-01 1.385821e+00 1.869136e-01 1.080436e+00 5.029043e-01 
5 46 0 0 0 6.412967e-01 5.073552e-01 1.240706e+00 2.480190e-01 1.144206e+00 4.283522e-01 
6 55 0 0 0 6.929363e-01 3.250706e-01 1.053529e+00 2.831906e-01 1.070193e+00 1.936393e-01 
7 64 0 0 0 6.777066e-01 1.927972e-01 1.054580e+00 3.531578e-01 8.835807e-01 1.346392e-01 
8 73 0 0 0 6.626411e-01 1.223438e-01 1.065981e+00 3.025434e-01 9.413003e-01 3.937443e-03 
9 82 0 0 0 7.347691e-01 -8.654998e-02 1.102929e+00 4.341685e-01 8.865399e-01 -2.155673e-02 
10 91 0 0 0 8.712481e-01 4.578099e-02 1.054937e+00 3.002091e-01 9.873224e-01 -7.996461e-02 
11 100 0 0 0 7.358325e-01 9.837577e-02 1.002370e+00 1.297302e-01 8.689859e-01 -4.292928e-02 
12 109 0 0 0 6.698672e-01 2.365341e-01 1.035459e+00 1.569744e-03 8.795637e-01 1.093639e-01 
13 118 0 0 0 3.911623e-01 3.525000e-01 1.080714e+00 -5.346917e-02 9.847952e-01 2.105674e-01 
14 127 0 0 0 5.848075e-01 3.159546e-01 9.605275e-01 -7.817444e-02 7.580409e-01 2.130492e-01 
15 136 0 0 0 6.948503e-01 2.674054e-01 8.814581e-01 -7.748174e-02 7.661780e-01 1.261323e-01 
16 145 0 0 0 6.516356e-01 3.429989e-01 9.112509e-01 -1.084299e-02 8.461460e-01 2.322106e-01 
17 154 0 0 0 7.277845e-01 2.911254e-01 9.936549e-01 9.247458e-02 9.355276e-01 1.942500e-01 
18 163 0 0 0 6.741738e-01 2.484134e-01 9.870520e-01 8.704720e-02 1.018824e+00 2.428305e-01 
19 172 0 0 0 4.600038e-01 1.824392e-01 9.385779e-01 1.400963e-01 1.012908e+00 2.308309e-01 
20 181 0 0 0 5.055925e-01 2.417806e-01 1.057670e+00 2.078222e-01 9.199906e-01 9.390344e-02 
21 190 0 0 0 3.497912e-01 2.730969e-01 1.046980e+00 1.573643e-01 9.641044e-01 7.913832e-02 
22 199 0 0 0 5.637158e-01 2.352787e-01 1.036552e+00 2.019241e-01 1.042579e+00 5.383138e-02 
23 208 0 0 0 4.995842e-01 1.838602e-01 1.029425e+00 2.511664e-01 1.056430e+00 -2.345073e-02 
24 217 0 0 0 4.552980e-01 1.874339e-01 1.061632e+00 2.309860e-01 1.106381e+00 -2.069086e-02 
25 226 0 0 0 4.757997e-01 1.192731e-01 1.099905e+00 2.348678e-01 1.125142e+00 -6.599026e-02 
26 235 0 0 0 5.396253e-01 1.317965e-01 1.014008e+00 2.161180e-01 1.075680e+00 -5.839221e-02 
27 244 0 0 0 5.249839e-01 1.126424e-01 1.074730e+00 1.554833e-01 1.116039e+00 -5.366884e-02 
28 253 0 0 0 4.640608e-01 1.246355e-01 1.026667e+00 1.939054e-01 1.121506e+00 -6.158731e-02 
