%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=287896909, 2022/09/28 20:37:0.11)
1 10 3.042684e-01 0 0 3.022424e-01 3.017764e-01 3.058475e-01 2.954059e-01 2.967038e-01 2.963236e-01 
2 19 2.780328e-01 0 0 2.689780e-01 2.688712e-01 2.709607e-01 2.660774e-01 2.653314e-01 2.699226e-01 
3 28 2.687843e-01 0 0 2.536073e-01 2.538708e-01 2.601127e-01 2.523581e-01 2.584454e-01 2.677561e-01 
4 37 2.653647e-01 0 0 2.435524e-01 2.565551e-01 2.586491e-01 2.515805e-01 2.477104e-01 2.609189e-01 
5 46 2.278933e-01 0 0 2.033058e-01 2.172616e-01 2.168147e-01 2.114079e-01 2.064625e-01 2.182325e-01 
6 55 2.127877e-01 0 0 1.871674e-01 2.028738e-01 2.046983e-01 1.957854e-01 1.877334e-01 2.079747e-01 
7 64 2.099265e-01 0 0 1.806515e-01 2.038982e-01 1.968843e-01 1.916733e-01 1.910298e-01 2.052888e-01 
8 73 1.993213e-01 0 0 1.702107e-01 1.944350e-01 1.809620e-01 1.766180e-01 1.773705e-01 1.983272e-01 
9 82 2.048130e-01 0 0 1.718964e-01 2.133024e-01 1.797933e-01 1.815459e-01 1.793146e-01 2.013155e-01 
10 91 1.957931e-01 0 0 1.675147e-01 1.988550e-01 1.664376e-01 1.717691e-01 1.672194e-01 1.901472e-01 
11 100 1.864548e-01 0 0 1.577028e-01 1.839144e-01 1.564061e-01 1.697054e-01 1.571046e-01 1.760679e-01 
12 109 1.858992e-01 0 0 1.539495e-01 1.839392e-01 1.510612e-01 1.767115e-01 1.538402e-01 1.759061e-01 
13 118 2.153642e-01 0 0 2.093866e-01 2.172943e-01 1.695822e-01 2.084859e-01 1.755518e-01 2.044021e-01 
14 127 2.108226e-01 0 0 2.016555e-01 2.136948e-01 1.635058e-01 2.037185e-01 1.771427e-01 1.982826e-01 
15 136 1.908887e-01 0 0 1.786343e-01 1.880888e-01 1.470879e-01 1.794038e-01 1.581902e-01 1.751501e-01 
16 145 1.652779e-01 0 0 1.495024e-01 1.601868e-01 1.232495e-01 1.521398e-01 1.354117e-01 1.504770e-01 
17 154 1.509676e-01 0 0 1.346416e-01 1.419668e-01 1.108072e-01 1.383136e-01 1.231699e-01 1.330676e-01 
18 163 1.436777e-01 0 0 1.246772e-01 1.311925e-01 1.020258e-01 1.277676e-01 1.201152e-01 1.236762e-01 
19 172 1.604761e-01 0 0 1.561314e-01 1.446260e-01 1.153511e-01 1.405862e-01 1.323093e-01 1.339853e-01 
20 181 1.696563e-01 0 0 1.627384e-01 1.482286e-01 1.246107e-01 1.493332e-01 1.371817e-01 1.452483e-01 
21 190 1.743436e-01 0 0 1.742464e-01 1.477532e-01 1.246886e-01 1.502598e-01 1.372043e-01 1.468995e-01 
22 199 1.568663e-01 0 0 1.576272e-01 1.287473e-01 1.088417e-01 1.321819e-01 1.217024e-01 1.288874e-01 
23 208 1.450043e-01 0 0 1.409885e-01 1.168828e-01 9.790350e-02 1.199228e-01 1.094553e-01 1.197060e-01 
24 217 1.316320e-01 0 0 1.294006e-01 1.033387e-01 8.655061e-02 1.060700e-01 9.826955e-02 1.061086e-01 
25 226 1.258687e-01 0 0 1.195864e-01 1.009726e-01 8.179590e-02 9.808603e-02 9.236309e-02 1.006747e-01 
26 235 1.099002e-01 0 0 1.020949e-01 8.608125e-02 7.319591e-02 8.279632e-02 7.903806e-02 8.609850e-02 
27 244 1.045104e-01 0 0 9.467690e-02 8.031397e-02 6.861049e-02 7.902915e-02 7.365977e-02 7.916117e-02 
28 253 9.036948e-02 0 0 8.163150e-02 6.704018e-02 5.907760e-02 6.623172e-02 6.194068e-02 6.711466e-02 
