%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=287896909, 2022/09/28 20:37:0.11)
1 10 3.042684e-01 1.042483e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.718376e-01 9.753895e-01 9.913527e-01 1.042483e+00 
2 19 2.780328e-01 1.019036e+00 9.297762e-01 9.297762e-01 9.357101e-01 9.423306e-01 9.684099e-01 9.928187e-01 1.019036e+00 
3 28 2.687843e-01 1.053984e+00 9.025821e-01 9.025821e-01 9.163605e-01 9.279390e-01 9.550774e-01 9.893478e-01 1.053984e+00 
4 37 2.653647e-01 1.097789e+00 8.853620e-01 8.853620e-01 8.957141e-01 9.229251e-01 9.334080e-01 9.745222e-01 1.097789e+00 
5 46 2.278933e-01 1.068487e+00 8.580014e-01 8.580014e-01 8.801886e-01 9.033467e-01 9.134295e-01 9.514474e-01 1.068487e+00 
6 55 2.127877e-01 1.121911e+00 8.445319e-01 8.445319e-01 8.566972e-01 8.732436e-01 9.194639e-01 9.351497e-01 1.121911e+00 
7 64 2.099265e-01 1.179912e+00 8.229040e-01 8.229040e-01 8.484372e-01 8.541153e-01 9.061816e-01 9.174350e-01 1.179912e+00 
8 73 1.993213e-01 1.201716e+00 8.178463e-01 8.178463e-01 8.263762e-01 8.394699e-01 8.792347e-01 8.935914e-01 1.201716e+00 
9 82 2.048130e-01 1.250236e+00 7.986439e-01 7.986439e-01 8.049239e-01 8.178503e-01 8.606385e-01 9.052977e-01 1.250236e+00 
10 91 1.957931e-01 1.223357e+00 7.714349e-01 7.714349e-01 7.770881e-01 8.350600e-01 8.729981e-01 8.793989e-01 1.223357e+00 
11 100 1.864548e-01 1.186034e+00 7.442635e-01 7.442635e-01 7.696295e-01 8.191342e-01 8.516909e-01 9.341943e-01 1.186034e+00 
12 109 1.858992e-01 1.228383e+00 7.215587e-01 7.215587e-01 7.445310e-01 8.120626e-01 8.231866e-01 9.423227e-01 1.228383e+00 
13 118 2.153642e-01 1.349116e+00 7.006669e-01 7.006669e-01 7.364384e-01 7.893724e-01 8.597555e-01 9.327402e-01 1.349116e+00 
14 127 2.108226e-01 1.361038e+00 6.763295e-01 6.763295e-01 7.229666e-01 7.776837e-01 8.821766e-01 9.233775e-01 1.361038e+00 
15 136 1.908887e-01 1.317811e+00 6.608052e-01 6.608052e-01 7.125975e-01 7.654935e-01 8.621779e-01 9.175322e-01 1.317811e+00 
16 145 1.652779e-01 1.292245e+00 6.440260e-01 6.440260e-01 7.006106e-01 7.499876e-01 8.394654e-01 9.046745e-01 1.292245e+00 
17 154 1.509676e-01 1.257340e+00 6.239513e-01 6.239513e-01 6.796435e-01 7.239361e-01 8.229976e-01 9.310534e-01 1.257340e+00 
18 163 1.436777e-01 1.212387e+00 6.275535e-01 6.275535e-01 6.570700e-01 7.030286e-01 8.043764e-01 9.407123e-01 1.212387e+00 
19 172 1.604761e-01 1.171154e+00 6.163649e-01 6.163649e-01 6.436985e-01 6.833804e-01 9.283482e-01 9.618344e-01 1.171154e+00 
20 181 1.696563e-01 1.150334e+00 6.205896e-01 6.205896e-01 6.592306e-01 7.237431e-01 9.014207e-01 9.513834e-01 1.150334e+00 
21 190 1.743436e-01 1.116880e+00 6.014763e-01 6.014763e-01 6.554485e-01 7.242313e-01 8.765599e-01 9.843864e-01 1.116880e+00 
22 199 1.568663e-01 1.100112e+00 5.820879e-01 5.820879e-01 6.505365e-01 7.030308e-01 8.665495e-01 9.666427e-01 1.100112e+00 
23 208 1.450043e-01 1.081419e+00 5.708466e-01 5.708466e-01 6.401247e-01 6.824316e-01 8.398333e-01 9.540031e-01 1.081419e+00 
24 217 1.316320e-01 1.059708e+00 5.636315e-01 5.636315e-01 6.319858e-01 6.579096e-01 8.213187e-01 9.612540e-01 1.059708e+00 
25 226 1.258687e-01 1.052999e+00 5.658019e-01 5.658019e-01 6.216643e-01 6.379693e-01 8.038989e-01 9.409183e-01 1.052999e+00 
26 235 1.099002e-01 1.030815e+00 5.622138e-01 5.622138e-01 6.048762e-01 6.228051e-01 7.937533e-01 9.252963e-01 1.030815e+00 
27 244 1.045104e-01 9.983313e-01 5.612665e-01 5.612665e-01 6.017243e-01 6.277635e-01 7.700512e-01 9.075712e-01 9.983313e-01 
28 253 9.036948e-02 9.741017e-01 5.499392e-01 5.499392e-01 5.988176e-01 6.097061e-01 7.484806e-01 9.001712e-01 9.741017e-01 
