2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.72641641128e-22	-3.13333431096e-21	-2.14549971381e-24	0.999651693385	-1.52492426135e-20	-1.20458176703e-23	1.60473038835e-22	0.999762231518	44563266.6317	30527.6656434	214877.411031	30486.5490585	1412.50693668	-158086.744329	214611.719182	-158104.220915	-4256.25922837
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.82103811854e-21	3.16250793719e-20	3.85672960603e-23	0.999188634549	4.15422252839e-20	1.44343016891e-22	1.34980366332e-21	0.999540887168	78621955.9671	398255.388393	837064.479295	397138.037012	-1394.42308141	-423423.077722	835010.296063	-423572.372861	-5687.96491107
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.49326780081e-21	1.61526866936e-19	-4.03767536502e-23	0.998502929358	-1.93529063119e-19	3.49483808804e-23	7.00787414955e-21	0.999378836958	94794905.131	1055156.67468	1305664.28316	1050425.78587	180.581190315	-855489.906145	1300950.27709	-856240.23265	252.7150166
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.20681108687e-21	-6.18688084798e-19	-1.92784781513e-22	0.997682525699	2.88484822097e-19	4.80591935893e-22	-5.51770827603e-21	0.999259401906	100744403.214	1624162.40673	1507147.16986	1613942.47533	-7271.08960073	-1299812.46969	1500030.45341	-1301867.31829	-11633.7058885
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.72514652806e-21	-1.35958714202e-19	-5.60208069852e-22	0.996809439546	-6.87187221516e-19	2.62009459026e-21	1.68777932185e-20	0.999159484917	102846330.635	2011252.08783	1572946.17292	1994860.69071	-7432.41809419	-1659662.8491	1563804.7691	-1663575.9445	-11419.1159388
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.82964079691e-20	1.36142513734e-18	-7.23162650524e-22	0.995918373601	3.69474489462e-19	4.73560900687e-21	1.56750726079e-22	0.999068001184	103663355.381	2256533.52975	1585025.46259	2233919.82988	7159.353509	-1922095.23464	1574104.63288	-1928173.43037	11060.133425
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.77430241393e-21	1.62705103e-18	-1.58580863184e-21	0.995021122983	-1.21771170829e-18	4.89194614264e-21	-7.38134619612e-21	0.998979860556	104021912.222	2411114.62469	1577571.14902	2382432.96726	-221.948426944	-2106460.85812	1565007.36008	-2114841.15811	3945.61434959
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.19061970435e-21	5.14066280922e-19	-2.10600183956e-21	0.994122841239	1.11207753874e-18	4.43741039604e-21	1.36054667153e-20	0.998893285805	104228744.646	2510903.14126	1564121.30814	2476334.53309	7116.04116885	-2234934.48974	1549989.28501	-2245660.54874	-8244.64318198
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.72243547764e-21	-3.37454948336e-19	-2.97350750697e-21	0.993223910753	1.98188256147e-18	4.33359922917e-21	1.65866256429e-20	0.998808340638	104354372.39	2578133.63478	1548345.79127	2537824.16724	-12186.679774	-2325853.63017	1532706.3428	-2338931.74835	-6052.75745318
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.3769194239e-21	-1.39203578309e-18	-4.14469185677e-21	0.992326435654	-6.07906819489e-19	4.76456032831e-22	-2.52290086829e-21	0.99872394868	104466759.225	2626129.66564	1532843.25181	2580177.67222	-4200.23417844	-2391961.85439	1515730.78721	-2407383.44339	2540.88689152
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.80945758996e-20	3.33183718525e-18	-3.70545895151e-21	0.991430165537	3.583030017e-19	-3.62222390237e-21	-7.43552652624e-21	0.998639847803	104559259.364	2662680.81266	1518166.73568	2611141.55293	-1471.62852721	-2441758.55512	1499607.13555	-2459515.32113	3028.78397994
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.32236821844e-20	1.42126503721e-18	-1.87046216014e-21	0.99053593127	-9.08153115921e-19	-1.43763990462e-21	-2.52248727798e-21	0.9985556537	104652435.134	2692732.72723	1505146.82099	2635620.19784	19392.1213577	-2480292.91229	1485151.89408	-2500374.16043	884.763655354
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.01412343099e-21	2.2071395587e-18	-3.44613782947e-21	0.989642029631	-5.92755765799e-19	1.57660624753e-21	1.97199858033e-21	0.998472277255	104713660.041	2717933.45941	1491743.3239	2655266.24203	-2051.8233776	-2511762.51143	1470351.66957	-2534174.12503	2586.66097779
