3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563266.6317
2.0	1.002	78621955.9671
3.0	1.003	94794905.131
4.0	1.004	100744403.214
5.0	1.005	102846330.635
6.0	1.006	103663355.381
7.0	1.007	104021912.222
8.0	1.008	104228744.646
9.0	1.009	104354372.39
10.0	1.01	104466759.225
11.0	1.011	104559259.364
12.0	1.012	104652435.134
13.0	1.013	104713660.041
14.0	1.014	104784545.18
15.0	1.015	104861617.869
16.0	1.016	104909815.039
17.0	1.017	104965733.827
18.0	1.018	105029292.205
19.0	1.019	105084154.937
20.0	1.02	105140089.188
