2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.38413799415e-22	-5.92475868559e-21	-7.57387248369e-24	0.999651693118	4.26545214827e-21	5.11818004017e-24	3.01429785093e-22	0.999762232296	44563317.3588	30525.0198129	214852.304076	30483.9067797	1410.55887772	-158087.522194	214586.643423	-158104.999032	-4250.86455871
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.50769176274e-21	-2.3271072173e-20	1.95421419716e-23	0.999188675331	-8.33557464217e-20	8.05467121474e-23	-3.25702366193e-24	0.999540903316	78628104.0722	398098.721725	836378.129161	396981.825747	-1387.62955369	-423470.649578	834325.643215	-423619.950837	-5670.23890038
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.8105529263e-21	-9.33891047475e-20	-8.59750849172e-23	0.998503240962	-5.56931917638e-20	3.08538368482e-22	1.99939893812e-21	0.999378844514	94829772.8031	1054862.23893	1303849.35746	1050132.99697	160.020797286	-855918.10141	1299141.91547	-856668.544389	234.644429465
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.89837950581e-22	2.52775228258e-19	-9.29027225474e-23	0.997683373545	3.25621276643e-19	-2.25323998859e-21	-4.02030457216e-21	0.999259307335	100826355.929	1624596.82121	1504354.31123	1614375.52993	-7094.48638559	-1301443.31954	1497250.63326	-1303499.51188	-11397.310101
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.86086550909e-21	6.45573109067e-19	9.28510237591e-23	0.99681101564	-3.64751391562e-19	-4.45560836952e-21	-4.85410262961e-21	0.999159151454	102982122.545	2013448.60445	1569349.38216	1997042.46253	-7329.61487914	-1663497.36336	1560228.35041	-1667416.30108	-11270.4727276
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.3143445665e-21	-4.59257293534e-19	-7.64728476305e-22	0.995920832836	-8.70548761491e-19	-6.62406234532e-21	1.51001820822e-21	0.999067284099	103854494.489	2261200.44045	1580726.64643	2238545.50657	7056.02400905	-1928929.72617	1569834.31242	-1935023.38128	10956.8413637
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.33804735887e-20	-4.42880771767e-19	-4.67357046092e-22	0.995024606329	1.20248620835e-18	-6.82878954693e-21	-9.77810202099e-21	0.998978623933	104268569.492	2418633.68499	1572632.82716	2389870.95201	-328.937117817	-2116792.84856	1560106.43013	-2125204.19837	3872.19498752
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.60530941478e-20	-3.1997248609e-19	-1.32535013646e-21	0.994127475044	-7.60971008373e-19	-1.45004761381e-21	-1.24565128444e-20	0.998891405554	104530658.158	2521438.00199	1558584.77218	2486735.97262	7178.20560106	-2249003.83214	1544499.89198	-2259782.55407	-7836.33286521
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.54368445915e-20	-9.00993247334e-19	-9.62011052399e-22	0.993229816086	1.72166063974e-19	1.76727137872e-21	-5.4428484306e-22	0.998805709624	104711702.961	2591684.39152	1542240.76038	2551178.4806	-11387.7233982	-2343736.95521	1526659.16982	-2356895.34002	-4241.98821336
