3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.3588
2.0	1.002	78628104.0722
3.0	1.003	94829772.8031
4.0	1.004	100826355.929
5.0	1.005	102982122.545
6.0	1.006	103854494.489
7.0	1.007	104268569.492
8.0	1.008	104530658.158
9.0	1.009	104711702.961
10.0	1.01	104878727.636
11.0	1.011	105024286.208
12.0	1.012	105170015.192
13.0	1.013	105284528.493
14.0	1.014	105407414.485
15.0	1.015	105536663.033
16.0	1.016	105636414.792
17.0	1.017	105742870.629
18.0	1.018	105857209.895
19.0	1.019	105961778.752
20.0	1.02	106067329.48
21.0	1.02	106067329.48
