5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.71531470113e-06	5.24867359203e-07	-1.00069059137e-07	5.24867359203e-07	4.20581399622e-06	7.8413512597e-07	-1.00069059137e-07	7.8413512597e-07	1.21379172672e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71531470113e-06	5.24867359203e-07	-1.00069059137e-07	5.24867359203e-07	4.20581399622e-06	7.8413512597e-07	-1.00069059137e-07	7.8413512597e-07	1.21379172672e-06	0.0	4.2951544484e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.13743470284e-20	1.59258075952e-18	5.24432508359e-22	1.0	1.15250971349e-19	9.44640259536e-22	1.72611914325e-21	1.0	490382302.235	217279.607344	5124923.46368	216843.974193	165161899.005	-5176053.62379	5114697.68961	-5176054.03271	156489913.588	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	490382302.235	216845.91551297402	5114694.075528942	216843.974193	164832234.53592813	-5165722.179431137	5114697.68961	-5165722.58753493	156177558.47105786	0.00133200177512	330202901.026
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.783131889e-20	1.30503623498e-18	-8.64403740118e-22	1.0	5.20115659537e-20	1.43565053524e-19	-2.29799045973e-20	1.0	838224290.603	141031.157045	5382794.04264	140470.632012	395941098.207	-5958840.4243	5361348.72031	-5958840.09142	390119768.867	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838224290.603	140469.27992529882	5361348.648047809	140470.632012	394363643.63247013	-5935100.024203188	5361348.720310001	-5935099.692649403	388565506.8396414	0.00266134751302	447002712.154
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.4459944288e-20	-3.16444953688e-18	-8.38926577251e-21	1.0	8.59982862994e-18	-1.18146827276e-19	-2.76361042654e-21	1.0	1123833718.57	2727415.85942	5918577.71304	2711149.83377	658538953.433	-4574624.49176	5883279.49425	-4574621.56331	653217253.559	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1123833718.57	2711148.9656262426	5883278.044771371	2711149.83377	654611285.7186879	-4547340.449065606	5883279.494249999	-4547337.538081505	649321325.6053678	0.00398804778503	472088728.841
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.81569873577e-20	-7.02001509299e-19	8.48687308479e-22	1.0	-2.59530171256e-18	-3.41896494635e-20	-2.19434472898e-20	1.0	1403522322.42	4906408.42765	6030318.44471	4867463.3543	924550158.865	-3229505.42792	5982455.82706	-3229513.05134	919126170.802	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403522322.42	4867468.678224207	5982458.774513889	4867463.3543	917212459.1914682	-3203874.432460318	5982455.82706	-3203881.9953769865	911831518.6527778	0.00531211309945	489236428.142
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.12429846483e-20	-3.57580459434e-18	-1.01776302569e-20	1.0	1.91920377773e-19	3.33196622542e-20	1.29880591061e-19	1.0	1680847393.76	6373002.14704	6151747.77809	6309878.69013	1192115402.53	-2170822.39525	6090828.02842	-2170836.41498	1186312890.79	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680847393.76	6309903.115881188	6090839.384247525	6309878.69013	1180312279.7326732	-2149329.104207921	6090828.028419996	-2149342.985128713	1174567218.6039603	0.00663355390211	503675102.423
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.56018535643e-20	8.85353743492e-19	-1.01925195079e-20	1.0	-3.67061769052e-18	1.01813525696e-19	-1.09182877773e-19	1.0	1956750001.95	7407435.76304	6375699.86844	7319582.95903	1460643309.66	-1384169.54474	6300074.67553	-1384205.71001	1454433665.92	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956750001.95	7319600.556363636	6300098.684229249	7319582.959029999	1443323428.5177865	-1367756.4671343875	6300074.675530001	-1367792.203567199	1437187416.916996	0.00795238057685	516798126.276
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.35229351101e-20	7.3986607407e-18	-1.50546871485e-20	1.0	5.40587345722e-20	7.57043968415e-20	1.32401837568e-19	1.0	2231635021.69	8180358.60271	6622857.22901	8067372.126	1729911253.92	-785698.475069	6531388.74356	-785748.951499	1723320980.42	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2231635021.69	8067414.795571993	6531417.38561144	8067372.126	1706026877.6331363	-774850.5671291911	6531388.743560014	-774900.3466459565	1699527594.1025643	0.00926860344599	529194922.146
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.65768859316e-20	5.61748528306e-18	-2.37301574129e-20	1.0	-5.65229717914e-18	3.00862132398e-20	-5.55243331815e-19	1.0	2505697259.18	8782716.96946	6853543.76446	8644322.24659	1999830162.78	-321071.443577	6745590.31947	-321130.432496	1992879532.73	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2505697259.18	8644406.466003936	6745613.941397638	8644322.246590002	1968336774.3897638	-316015.2003710641	6745590.319470012	-316073.2603307198	1961495603.0807087	0.0105822327709	541147162.583
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.08197088683e-20	-9.8375820973e-18	8.40746374599e-21	1.0	5.12440746941e-18	-1.09866128959e-20	2.78415759296e-19	1.0	2779035525.09	9275072.15069	7066897.89326	9110933.58591	2270356928.56	38336.3309348	6941835.59141	38216.6021175	2263057694.84	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779035525.09	9111072.839577604	6941942.920687623	9110933.58591	2230213092.8880157	37658.4783249515	6941835.591409978	37540.86652014891	2223042922.239686	0.0118932787522	552798542.68
