6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.2951544484e-06
1.0	0.00133200177512	330202901.026
2.0	0.00266134751302	447002712.154
3.0	0.00398804778503	472088728.841
4.0	0.00531211309945	489236428.142
5.0	0.00663355390211	503675102.423
6.0	0.00795238057685	516798126.276
7.0	0.00926860344599	529194922.146
8.0	0.0105822327709	541147162.583
9.0	0.0118932787522	552798542.68
10.0	0.0132017515308	564238303.522
