2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.24038508077e-06	-7.18983446041e-08	-1.7126899103e-07	-7.18983446041e-08	3.42710941045e-06	-3.58466014025e-08	-1.7126899103e-07	-3.58466014025e-08	3.34972043092e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.18375681714e-22	-5.62482816536e-21	-7.94093388051e-23	0.99945411061	-5.74658915153e-20	1.34995875969e-21	3.81826570754e-21	0.999467065158	35729605.5474	110685.86139	1139.19792673	110495.950516	-11.4703941325	-143752.022508	1137.25992698	-143753.886428	-13.5230495314
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.02570395957e-20	-1.28113733272e-20	-1.00585162486e-21	0.998900500103	-3.13402190484e-20	8.99972506458e-22	9.27765775039e-21	0.998928244611	65411860.5611	197804.397419	-19087.6159701	197124.891577	-34.6104087717	-273554.147655	-19022.5645383	-273561.748699	-45.0865730405
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.15937634655e-20	2.48286532664e-20	-4.76456032831e-22	0.997782941511	2.87991202066e-20	1.39760436297e-20	-2.76344499042e-20	0.997843301967	115584775.062	331942.83517	-82833.959332	329661.336101	-569.241730027	-517448.390245	-82269.5214791	-517479.883363	-745.232651125
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	5.75982404133e-20	1.03338019565e-19	-1.69406589451e-20	0.995524116556	-3.55753837847e-20	4.78573615199e-20	2.84814828514e-20	0.995657393981	190985929.877	512372.227967	-234486.41749	505341.711864	334.548580411	-962504.544856	-231300.608315	-962634.304054	3328.97494228
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.08219768353e-21	6.56450534122e-20	1.67712523556e-19	0.990980020893	4.23516473627e-21	-3.10014058695e-19	-9.01031297642e-20	0.99127266959	288273347.03	723635.843818	-534446.190843	703911.705653	-4108.55604978	-1743715.06018	-520028.094734	-1744234.56174	3840.43764693
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.65717784318e-19	5.40407020348e-19	-1.33831205666e-19	0.981947462826	-2.64274279543e-19	9.08019319457e-19	-4.58668340938e-19	0.982618071193	394788596.517	835469.333409	-861569.390831	790728.815142	1219.48407135	-2829314.77764	-815960.180047	-2831257.44578	810.251858287
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-8.14845695259e-19	-2.13282896119e-18	6.97955148538e-19	0.964366554182	-2.16162808139e-18	-1.10114283143e-19	2.38693884536e-18	0.965969674487	510249411.631	635494.440154	-480629.572661	570086.754194	-406.018056082	-3883677.69979	-431870.134492	-3890041.316	-364.165222844
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.50941271201e-18	1.49077798717e-18	-3.61683068478e-18	0.931703588902	7.50132378088e-18	-3.69306365003e-19	-1.90074193364e-18	0.935076443107	609691992.388	1999446.79992	492720.219173	1619746.54104	-1747.40939692	-4068495.92745	400529.647822	-4083115.79654	-766.420872524
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.3891340335e-18	1.58733974315e-18	-1.32137139772e-19	0.875169925221	4.51299154297e-18	4.57397791517e-20	6.95244643106e-18	0.88111828817	671497263.923	2127212.21266	808518.597245	1432179.81381	-2981.35292975	-1928485.81003	548128.825413	-1941539.60358	-3348.63113015
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.033761594e-18	-6.07492029771e-18	1.35593034196e-17	0.787493607567	2.15891757596e-17	1.35186458382e-17	1.97189270121e-18	0.79641329551	660392065.08	4418925.10705	5648877.80001	2174586.80683	5057.01627972	-177907.074791	2811653.77951	-179581.012577	3253.48424098
