6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.24038508077e-06
1.0	0.0011711888904629944	35768182.72385305
2.0	0.0023410077019736667	65554118.0377676
3.0	0.004676547883901803	116091978.01120402
4.0	0.009331327428884222	192681343.1241016
5.0	0.018576385572935457	293458341.9144492
6.0	0.0368139731227164	409158521.21828157
7.0	0.07232066157962608	547743055.650604
8.0	0.13976194237515863	699818802.0896893
9.0	0.26236426446749106	870798449.546092
10.0	0.47000362924573563	1052970750.8302964
