6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.88548208204e-07
1.0	0.00133200177512	314092289.644
2.0	0.00266134751302	443950716.697
3.0	0.00398804778503	476365654.726
4.0	0.00531211309945	498008741.692
5.0	0.00663355390211	516414489.629
6.0	0.00795238057685	533257236.552
7.0	0.00926860344599	549161044.036
8.0	0.0105822327709	564429920.288
9.0	0.0118932787522	579230829.32
10.0	0.0132017515308	593670272.934
