3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441630.82
47.0	1.0047	1946132434.46
48.0	1.0048	1987834555.05
49.0	1.0049	2029547406.42
50.0	1.005	2071270230.48
51.0	1.0051	2113001679.63
52.0	1.0052	2154739898.1
53.0	1.0053	2196482184.83
54.0	1.0054	2238224422.39
55.0	1.0055	2279960796.18
56.0	1.0056	2321682800.6
57.0	1.0057	2363378322.44
58.0	1.0058	2405030164.84
59.0	1.0059	2446614262.65
60.0	1.006	2488097209.17
61.0	1.0061	2529433014.33
62.0	1.0062	2570559296.55
63.0	1.0063	2611393021.25
64.0	1.0064	2651825163.73
65.0	1.0065	2691715400.87
66.0	1.0066	2730887644.99
67.0	1.0067	2769127110.81
68.0	1.0068	2806181370.6
69.0	1.0069	2841766958.89
70.0	1.007	2875582926.71
71.0	1.0071	2907331928.75
72.0	1.0072	2936746779.56
73.0	1.0073	2963618012.54
74.0	1.0074	2987816392.54
75.0	1.0075	3009305070.95
76.0	1.0076	3028139024.44
77.0	1.0077	3044453135.16
78.0	1.0078	3058442958.38
79.0	1.0079	3070342950.77
80.0	1.008	3080405972.17
81.0	1.0081	3088886329.34
82.0	1.0082	3096027182.72
83.0	1.0083	3102052129.81
84.0	1.0084	3107160451.78
85.0	1.0085	3111525174.5
86.0	1.0086	3115293237.22
87.0	1.0087	3118587035.35
88.0	1.0088	3121506824.7
89.0	1.0089	3124133523.69
90.0	1.009	3126531610.83
91.0	1.0091	3128751907.17
92.0	1.0092	3130834082.64
93.0	1.0093	3132808840.65
94.0	1.0094	3134699749.04
95.0	1.0095	3136524762.76
96.0	1.0096	3138297437.77
97.0	1.0097	3140027930.15
98.0	1.0098	3141723780.84
99.0	1.0099	3143390546.5
100.0	1.01	3145032295.67
101.0	1.0101	3146651998.11
102.0	1.0102	3148251811.85
103.0	1.0103	3149833301.45
104.0	1.0104	3151397587.18
105.0	1.0105	3152945451.61
106.0	1.0106	3154477417.21
107.0	1.0107	3155993798.6
108.0	1.0108	3157494746.07
109.0	1.0109	3158980288.1
110.0	1.011	3160450357.71
111.0	1.0111	3161904822.45
112.0	1.0112	3163343501.14
113.0	1.0113	3164766186.96
114.0	1.0114	3166172654.79
115.0	1.0115	3167562682.42
116.0	1.0116	3168936046.8
117.0	1.0117	3170292537.59
118.0	1.0118	3171631947.96
119.0	1.0119	3172954093.78
120.0	1.012	3174258807.72
121.0	1.0121	3175545940.46
122.0	1.0122	3176815376.37
123.0	1.0123	3178067031.3
124.0	1.0124	3179300855.75
125.0	1.0125	3180516831.03
126.0	1.0126	3181714958.65
127.0	1.0127	3182895260.67
128.0	1.0128	3184057764.62
129.0	1.0129	3185202498.06
130.0	1.013	3186329488.0
131.0	1.0131	3187438761.59
132.0	1.0132	3188530342.89
133.0	1.0133	3189604252.18
134.0	1.0134	3190660518.45
135.0	1.0135	3191699175.86
136.0	1.0136	3192720264.57
137.0	1.0137	3193723837.8
138.0	1.0138	3194709958.67
139.0	1.0139	3195678705.12
140.0	1.014	3196630166.18
141.0	1.0141	3197564441.09
142.0	1.0142	3198481639.09
143.0	1.0143	3199381881.92
144.0	1.0144	3200265297.72
145.0	1.0145	3201132019.55
146.0	1.0146	3201982187.56
147.0	1.0147	3202815944.83
148.0	1.0148	3203633439.35
149.0	1.0149	3204434818.98
150.0	1.015	3205220232.13
151.0	1.0151	3205989825.5
152.0	1.0152	3206743746.12
153.0	1.0153	3207482136.45
154.0	1.0154	3208205145.74
155.0	1.0155	3208912921.4
156.0	1.0156	3209605619.89
157.0	1.0157	3210283403.53
158.0	1.0158	3210946446.07
159.0	1.0159	3211594934.43
160.0	1.016	3212229066.26
161.0	1.0161	3212849055.07
162.0	1.0162	3213455128.06
163.0	1.0163	3214047522.47
164.0	1.0164	3214626483.36
165.0	1.0165	3215192260.81
166.0	1.0166	3215745106.37
167.0	1.0167	3216285269.28
168.0	1.0168	3216812994.39
169.0	1.0169	3217328517.34
170.0	1.017	3217832061.6
171.0	1.0171	3218323838.16
172.0	1.0172	3218804040.87
173.0	1.0173	3219272849.34
174.0	1.0174	3219730427.99
175.0	1.0175	3220176928.0
176.0	1.0176	3220612488.65
177.0	1.0177	3221037240.68
178.0	1.0178	3221451308.66
179.0	1.0179	3221854812.53
180.0	1.018	3222247871.36
181.0	1.0181	3222630606.61
182.0	1.0182	3223003140.26
183.0	1.0183	3223365599.05
184.0	1.0184	3223718116.8
185.0	1.0185	3224060829.98
186.0	1.0186	3224393881.84
187.0	1.0187	3224717420.82
188.0	1.0188	3225031598.91
189.0	1.0189	3225336573.18
190.0	1.019	3225632501.11
191.0	1.0191	3225919543.75
192.0	1.0192	3226197862.52
193.0	1.0193	3226467620.74
194.0	1.0194	3226728980.0
195.0	1.0195	3226982102.69
196.0	1.0196	3227227149.5
197.0	1.0197	3227464282.58
198.0	1.0198	3227693660.94
199.0	1.0199	3227915443.67
200.0	1.02	3228129787.48
