3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.09
58.0	1.0058	2405560106.13
59.0	1.0059	2447399714.81
60.0	1.006	2489250722.23
61.0	1.0061	2531112548.29
62.0	1.0062	2572984307.21
63.0	1.0063	2614864570.83
64.0	1.0064	2656751119.4
65.0	1.0065	2698640503.34
66.0	1.0066	2740527598.95
67.0	1.0067	2782404518.92
68.0	1.0068	2824259485.4
69.0	1.0069	2866075012.64
70.0	1.007	2907825253.22
71.0	1.0071	2949472472.59
72.0	1.0072	2990962149.78
73.0	1.0073	3032217058.02
74.0	1.0074	3073129298.43
75.0	1.0075	3113551154.14
76.0	1.0076	3153285544.59
77.0	1.0077	3192078473.01
78.0	1.0078	3229617169.05
79.0	1.0079	3265539006.52
80.0	1.008	3299456380.71
81.0	1.0081	3330998665.79
82.0	1.0082	3359862952.42
83.0	1.0083	3385858126.34
84.0	1.0084	3408926970.76
85.0	1.0085	3429140923.09
86.0	1.0086	3446673849.79
87.0	1.0087	3461767180.28
88.0	1.0088	3474696854.84
89.0	1.0089	3485747399.75
90.0	1.009	3495194194.31
91.0	1.0091	3503292732.82
92.0	1.0092	3510272988.04
93.0	1.0093	3516337097.07
94.0	1.0094	3521659157.5
95.0	1.0095	3526386318.0
96.0	1.0096	3530640629.26
97.0	1.0097	3534521477.4
98.0	1.0098	3538108340.35
99.0	1.0099	3541463724.19
100.0	1.01	3544636092.49
101.0	1.0101	3547662637.17
102.0	1.0102	3550571718.49
103.0	1.0103	3553384856.9
104.0	1.0104	3556118323.09
105.0	1.0105	3558784365.29
106.0	1.0106	3561392180.45
107.0	1.0107	3563948631.55
108.0	1.0108	3566458810.8
109.0	1.0109	3568926473.76
110.0	1.011	3571354393.24
111.0	1.0111	3573744661.81
112.0	1.0112	3576098921.98
113.0	1.0113	3578418542.64
114.0	1.0114	3580704724.17
115.0	1.0115	3582958559.4
116.0	1.0116	3585181046.29
117.0	1.0117	3587373083.11
118.0	1.0118	3589535458.43
119.0	1.0119	3591668846.49
120.0	1.012	3593773821.83
121.0	1.0121	3595850867.26
122.0	1.0122	3597900391.5
123.0	1.0123	3599922761.6
124.0	1.0124	3601918316.9
125.0	1.0125	3603887397.51
126.0	1.0126	3605830346.21
127.0	1.0127	3607747509.39
128.0	1.0128	3609639230.98
129.0	1.0129	3611505854.57
130.0	1.013	3613347708.66
131.0	1.0131	3615165104.3
132.0	1.0132	3616958335.3
133.0	1.0133	3618727678.48
134.0	1.0134	3620473395.57
135.0	1.0135	3622195739.99
136.0	1.0136	3623894965.56
137.0	1.0137	3625571349.22
138.0	1.0138	3627225193.55
139.0	1.0139	3628856823.66
140.0	1.014	3630466574.03
141.0	1.0141	3632054770.57
142.0	1.0142	3633621714.13
143.0	1.0143	3635167675.96
144.0	1.0144	3636692889.28
145.0	1.0145	3638197555.3
146.0	1.0146	3639681852.08
147.0	1.0147	3641145948.41
148.0	1.0148	3642590014.42
149.0	1.0149	3644014227.52
150.0	1.015	3645418777.38
151.0	1.0151	3646803864.57
152.0	1.0152	3648169685.5
153.0	1.0153	3649516422.53
154.0	1.0154	3650844249.73
155.0	1.0155	3652153326.27
156.0	1.0156	3653443798.64
157.0	1.0157	3654715810.0
158.0	1.0158	3655969501.66
159.0	1.0159	3657205016.75
160.0	1.016	3658422500.32
161.0	1.0161	3659622100.07
162.0	1.0162	3660803964.17
163.0	1.0163	3661968241.54
164.0	1.0164	3663115075.59
165.0	1.0165	3664244615.98
166.0	1.0166	3665357011.67
167.0	1.0167	3666452417.92
168.0	1.0168	3667530988.18
169.0	1.0169	3668592879.84
170.0	1.017	3669638247.29
171.0	1.0171	3670667248.23
172.0	1.0172	3671680037.1
173.0	1.0173	3672676771.15
174.0	1.0174	3673657605.05
175.0	1.0175	3674622693.3
176.0	1.0176	3675572198.15
177.0	1.0177	3676506287.46
178.0	1.0178	3677425139.98
179.0	1.0179	3678328955.12
180.0	1.018	3679217947.28
181.0	1.0181	3680092351.58
182.0	1.0182	3680952420.61
183.0	1.0183	3681798422.46
184.0	1.0184	3682630634.3
185.0	1.0185	3683449335.78
186.0	1.0186	3684254801.39
187.0	1.0187	3685047297.35
188.0	1.0188	3685827077.62
189.0	1.0189	3686594379.42
190.0	1.019	3687349423.94
191.0	1.0191	3688092414.0
192.0	1.0192	3688823532.38
193.0	1.0193	3689542944.12
194.0	1.0194	3690250800.63
195.0	1.0195	3690947233.16
196.0	1.0196	3691632362.79
197.0	1.0197	3692306297.65
198.0	1.0198	3692969135.97
199.0	1.0199	3693620970.73
200.0	1.02	3694261889.7
201.0	1.02	3694261889.7
