2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.35885408724e-24	-4.9243095841e-24	1.85792520398e-25	0.999833232677	-1.65920798651e-23	-6.76527112318e-25	-5.1052553431e-25	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-5.47901567458e-05	-268.413457808	-10308.250436	-268.413332864	0.000145402815536
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.58679718076e-24	2.04501019408e-23	-7.81944172804e-25	0.99980542538	-1.39069740485e-23	-1.2169410086e-24	2.90159449247e-24	0.999804870768	288108313.062	-64476.0607274	-12099.9643582	-64418.4224266	-0.00705639915179	-493.341954545	-12089.1409028	-493.341680877	-0.0220212707095
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.37667398159e-24	2.04210213724e-23	-1.45241283337e-24	0.999777594956	1.11611221558e-22	-2.63986937678e-24	-1.5348077772e-23	0.999775748633	328143531.195	-132544.757558	-23310.1343871	-132409.35188	1214.78648415	-19917.5814596	-23286.2779271	-19917.5445028	2622.94727157
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	9.22823370879e-23	9.25589256053e-22	6.23616633683e-24	0.99974993534	-9.36782043716e-22	1.20716670644e-23	-3.03988875113e-23	0.999736243824	358722441.653	-825418.138628	-156297.199243	-824469.737277	-17541.6783559	-231164.244537	-156115.485195	-231161.059881	-37759.0507344
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.24579536308e-22	5.00682085021e-21	3.37593087498e-23	0.999723401163	1.97013742395e-21	1.03552672934e-22	-2.4019257037e-22	0.99968175025	376247933.226	-2489411.3307	-540731.469399	-2486236.5029	-12303.0157117	-738890.502314	-540019.263096	-738859.679647	3349.86766899
