3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354311.44
39.0	1.0039	1612946063.98
40.0	1.004	1654549060.75
41.0	1.0041	1696162544.67
42.0	1.0042	1737785504.88
43.0	1.0043	1779416080.43
44.0	1.0044	1821051846.88
45.0	1.0045	1862688728.0
46.0	1.0046	1904320926.24
47.0	1.0047	1945939799.08
48.0	1.0048	1987532664.79
49.0	1.0049	2029081325.68
50.0	1.005	2070559889.71
51.0	1.0051	2111932157.41
52.0	1.0052	2153148270.66
53.0	1.0053	2194140540.11
54.0	1.0054	2234819041.96
55.0	1.0055	2275067378.93
56.0	1.0056	2314738307.45
57.0	1.0057	2353651434.74
58.0	1.0058	2391593567.0
59.0	1.0059	2428323250.19
60.0	1.006	2463580197.43
61.0	1.0061	2497099952.38
62.0	1.0062	2528632581.12
63.0	1.0063	2557962436.54
64.0	1.0064	2584926251.16
65.0	1.0065	2609426331.64
66.0	1.0066	2631436777.93
67.0	1.0067	2651002119.47
68.0	1.0068	2668229256.75
69.0	1.0069	2683274707.85
70.0	1.007	2696329576.66
71.0	1.0071	2707604475.16
72.0	1.0072	2717316032.56
73.0	1.0073	2725676017.45
74.0	1.0074	2732883386.2
75.0	1.0075	2739119220.12
76.0	1.0076	2744544099.51
77.0	1.0077	2749297401.55
78.0	1.0078	2753497980.52
79.0	1.0079	2757245717.85
80.0	1.008	2760623532.32
81.0	1.0081	2763699581.89
82.0	1.0082	2766529431.97
83.0	1.0083	2769158085.56
84.0	1.0084	2771621796.18
85.0	1.0085	2773949646.66
86.0	1.0086	2776164892.36
87.0	1.0087	2778286094.84
88.0	1.0088	2780328044.7
89.0	1.0089	2782302526.86
90.0	1.009	2784218934.09
91.0	1.0091	2786084755.86
92.0	1.0092	2787905973.47
93.0	1.0093	2789687367.92
94.0	1.0094	2791432762.85
95.0	1.0095	2793145217.13
96.0	1.0096	2794827169.91
97.0	1.0097	2796480566.65
98.0	1.0098	2798106949.22
99.0	1.0099	2799707535.55
100.0	1.01	2801283277.13
101.0	1.0101	2802834915.77
102.0	1.0102	2804363020.31
103.0	1.0103	2805868022.69
104.0	1.0104	2807350242.87
105.0	1.0105	2808809914.97
106.0	1.0106	2810247208.06
107.0	1.0107	2811662243.26
108.0	1.0108	2813055108.71
109.0	1.0109	2814425874.09
110.0	1.011	2815774598.05
111.0	1.0111	2817101337.8
112.0	1.0112	2818406151.26
113.0	1.0113	2819689094.82
114.0	1.0114	2820950233.68
115.0	1.0115	2822189633.53
116.0	1.0116	2823407365.95
117.0	1.0117	2824603505.35
118.0	1.0118	2825778132.36
119.0	1.0119	2826931330.61
120.0	1.012	2828063192.28
121.0	1.0121	2829173820.57
122.0	1.0122	2830263327.07
123.0	1.0123	2831331835.67
124.0	1.0124	2832379485.47
125.0	1.0125	2833406426.78
126.0	1.0126	2834412827.92
127.0	1.0127	2835398866.23
128.0	1.0128	2836364732.11
129.0	1.0129	2837310628.48
130.0	1.013	2838236765.24
131.0	1.0131	2839143361.82
132.0	1.0132	2840030643.49
133.0	1.0133	2840898840.33
134.0	1.0134	2841748184.92
135.0	1.0135	2842578913.13
136.0	1.0136	2843391261.24
137.0	1.0137	2844185468.09
138.0	1.0138	2844961775.75
139.0	1.0139	2845720426.99
140.0	1.014	2846461667.34
141.0	1.0141	2847185746.0
142.0	1.0142	2847892918.78
143.0	1.0143	2848583443.13
144.0	1.0144	2849257581.27
145.0	1.0145	2849915600.13
146.0	1.0146	2850557767.6
147.0	1.0147	2851184354.28
148.0	1.0148	2851795630.96
149.0	1.0149	2852391868.5
150.0	1.015	2852973333.22
151.0	1.0151	2853540291.32
152.0	1.0152	2854093000.03
153.0	1.0153	2854631710.52
154.0	1.0154	2855156668.85
155.0	1.0155	2855668114.4
156.0	1.0156	2856166278.96
157.0	1.0157	2856651389.1
158.0	1.0158	2857123664.02
159.0	1.0159	2857583320.65
160.0	1.016	2858030570.3
161.0	1.0161	2858465620.37
162.0	1.0162	2858888678.72
163.0	1.0163	2859299951.02
164.0	1.0164	2859699640.29
165.0	1.0165	2860087948.08
166.0	1.0166	2860465077.46
167.0	1.0167	2860831229.1
168.0	1.0168	2861186604.23
169.0	1.0169	2861531404.68
170.0	1.017	2861865830.89
171.0	1.0171	2862190083.89
172.0	1.0172	2862504365.75
173.0	1.0173	2862808878.7
174.0	1.0174	2863103823.51
175.0	1.0175	2863389400.87
176.0	1.0176	2863665812.08
177.0	1.0177	2863933256.74
178.0	1.0178	2864191933.42
179.0	1.0179	2864442037.83
180.0	1.018	2864683765.64
181.0	1.0181	2864917308.29
182.0	1.0182	2865142854.71
183.0	1.0183	2865360591.68
184.0	1.0184	2865570699.89
185.0	1.0185	2865773357.4
186.0	1.0186	2865968736.85
187.0	1.0187	2866157006.73
188.0	1.0188	2866338330.42
189.0	1.0189	2866512866.89
190.0	1.019	2866680769.71
191.0	1.0191	2866842187.93
192.0	1.0192	2866997265.65
193.0	1.0193	2867146140.93
194.0	1.0194	2867288948.32
195.0	1.0195	2867425818.04
196.0	1.0196	2867556877.12
197.0	1.0197	2867682247.16
198.0	1.0198	2867802047.6
199.0	1.0199	2867916393.54
200.0	1.02	2868025396.58
