interp_strain, interp_stress
0.000000000000000000e+00,3.800478637460000283e-13
1.000000000000000021e-03,2.839289950558737630e+01
2.000000000000000042e-03,4.988065544564368992e+01
3.000000000000000062e-03,5.432607734034542091e+01
4.000000000000000083e-03,5.690462404770729421e+01
5.000000000000000104e-03,5.895081848801920188e+01
6.000000000000000125e-03,6.062324159717135075e+01
7.000000000000000146e-03,6.225351709307820869e+01
8.000000000000000167e-03,6.390040588592115256e+01
9.000000000000001055e-03,6.550049947928604865e+01
1.000000000000000021e-02,6.706221689743556169e+01
1.099999999999999936e-02,6.858103246004461084e+01
1.200000000000000025e-02,7.006119700969519215e+01
1.300000000000000114e-02,7.150728716752324488e+01
1.400000000000000029e-02,7.291719009837972010e+01
1.499999999999999944e-02,7.428518195791500034e+01
1.600000000000000033e-02,7.562727596825494913e+01
1.700000000000000122e-02,7.694437919000962722e+01
1.800000000000000211e-02,7.823867470253925660e+01
1.899999999999999953e-02,7.951050525051772411e+01
2.000000000000000042e-02,8.076126364770152577e+01
2.100000000000000130e-02,8.198850331738695729e+01
2.199999999999999872e-02,8.319345680324772729e+01
2.299999999999999961e-02,8.438060696974885388e+01
2.400000000000000050e-02,8.555018955006224246e+01
2.500000000000000139e-02,8.670304482621720865e+01
