6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.80047863746e-07
1.0	0.000962151017808	27408642.1306
2.0	0.00190036762247	49190528.1641
3.0	0.00363675820594	56004137.2927
4.0	0.00701377561962	62277235.2286
5.0	0.00828182631596	64352834.2342
6.0	0.00978593217052	66731961.1507
7.0	0.0115697762707	69428825.8722
8.0	0.0136845274875	72476995.5172
9.0	0.0150985989074	74418638.8185
10.0	0.0166597800551	76498901.8104
11.0	0.0183830841743	78728420.5983
12.0	0.0202850186313	81113739.123
13.0	0.0217526001444	82896950.6416
14.0	0.0233260593218	84763821.982
15.0	0.0250128577566	86717758.8239
16.0	0.026820883113	88761135.0143
