interp_strain, interp_stress
0.000000000000000000e+00,1.060344185999999944e-12
1.000000000000000021e-03,2.677422195946255101e+01
2.000000000000000042e-03,4.491012161791321944e+01
3.000000000000000062e-03,4.909261312492879625e+01
4.000000000000000083e-03,5.159382065900514647e+01
5.000000000000000104e-03,5.359776944562691625e+01
6.000000000000000125e-03,5.524421628042944121e+01
7.000000000000000146e-03,5.681494308427285489e+01
8.000000000000000167e-03,5.833052642638530472e+01
9.000000000000001055e-03,5.978115692763660860e+01
1.000000000000000021e-02,6.118204640561764762e+01
1.099999999999999936e-02,6.253528589064526955e+01
1.200000000000000025e-02,6.384939196783072646e+01
1.300000000000000114e-02,6.512956732913318092e+01
1.400000000000000029e-02,6.637555638302143279e+01
1.499999999999999944e-02,6.758291645010375248e+01
1.600000000000000033e-02,6.876557244225720922e+01
1.700000000000000122e-02,6.992450681947380531e+01
1.800000000000000211e-02,7.106185407221423134e+01
1.899999999999999953e-02,7.217891655100879689e+01
2.000000000000000042e-02,7.327684765486178264e+01
2.100000000000000130e-02,7.435318376778879212e+01
2.199999999999999872e-02,7.540943558745217956e+01
2.299999999999999961e-02,7.644928460400612380e+01
2.400000000000000050e-02,7.747310146121377272e+01
2.500000000000000139e-02,7.848171545663824133e+01
