6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.060344186e-06
1.0	0.000960857386034	25871755.6733
2.0	0.00188675587316	44177673.5363
3.0	0.00361390497552	50664463.9159
4.0	0.00698609351984	56792388.2076
5.0	0.00825243274731	58699556.3439
6.0	0.00975459496624	60843045.9182
7.0	0.0115362552938	63244343.6036
8.0	0.013647887813	65941313.2928
9.0	0.0150598324847	67654374.7703
10.0	0.0166184563909	69484947.9828
11.0	0.0183389179716	71442585.4226
12.0	0.0202377161836	73534894.353
13.0	0.0217029539924	75097336.3927
14.0	0.0232738962121	76731245.1851
15.0	0.0249580697712	78439724.7203
16.0	0.0267633707113	80225258.0549
