6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.21621768665e-06
1.0	0.0011711888904629944	37218192.07030181
2.0	0.0023410077019736667	67786319.93444161
3.0	0.004676547883901803	116848386.4436272
4.0	0.009331327428884222	189808954.9361551
5.0	0.018576385572935457	286438047.1435288
6.0	0.0368139731227164	401979471.37048006
7.0	0.07232066157962608	543895141.0402722
8.0	0.13976194237515863	707643059.1321713
9.0	0.26236426446749106	899135919.0303062
10.0	0.47000362924573563	1088759950.897025
